страшно	ADJ	страшен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
по-високо	ADJ	висок	Definite=Ind|Degree=Cmp|Gender=Neut|Number=Sing
тайно	ADJ	таен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
негативно	ADJ	негативен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
парламентарно	ADJ	парламентарен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
политически	ADJ	политически	Definite=Ind|Degree=Pos|Gender=Masc|Number=Sing
европейски	ADJ	европейски	Definite=Ind|Degree=Pos|Gender=Masc|Number=Sing
сензационно	ADJ	сензационен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
изключено	VERB	изключа	Aspect=Perf|Definite=Ind|Gender=Neut|Number=Sing|VerbForm=Part|Voice=Pass
слабо	ADJ	слаб	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
сериозно	ADJ	сериозен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
нужно	ADJ	нужно	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
демократично	ADJ	демократичен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
анонимно	ADJ	анонимен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
политически	ADJ	политически	Definite=Ind|Degree=Pos|Number=Plur
европейски	ADJ	европейски	Definite=Ind|Degree=Pos|Number=Plur
справедливо	ADJ	справедлив	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
забавно	ADJ	забавен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
важно	ADJ	важен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
организирано	VERB	организирам	Aspect=Perf|Definite=Ind|Gender=Neut|Number=Sing|VerbForm=Part|Voice=Pass
независимо	ADJ	независим	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
дълго	ADJ	дълъг	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
психично	ADJ	психичен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
