Form type	Lemmas	Frequency	ADP	CCONJ	NOM	PRED	ROOT
тъкмо	тъкмо	9	0.0	0.0	0.2222222222222222	0.7777777777777778	0.0
откакто	когато	10	0.0	0.0	0.0	1.0	0.0
изведнъж	изведнъж	13	0.0	0.0	0.0	1.0	0.0
яко	яко	2	0.0	0.0	0.0	1.0	0.0
отново	отново	67	0.0	0.0	0.014925373134328358	0.9850746268656716	0.0
току	току	3	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
тежко	тежко	9	0.0	0.0	0.0	1.0	0.0
откак	когато	5	0.0	0.0	0.0	1.0	0.0
право	право	2	0.0	0.0	0.5	0.5	0.0
моментално	моментално	4	0.0	0.0	0.0	1.0	0.0
едва	едва	57	0.0	0.0	0.21052631578947367	0.7719298245614035	0.017543859649122806
по-много	много	1	0.0	0.0	0.0	1.0	0.0
подплашено	подплашено	2	0.0	0.0	0.0	1.0	0.0
малкото	малко,малкото	3	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
рядко	рядко	7	0.0	0.0	0.0	1.0	0.0
лесно	лесно,лесен	12	0.0	0.0	0.0	0.5833333333333334	0.4166666666666667
хубаво	хубаво	7	0.0	0.0	0.0	0.42857142857142855	0.5714285714285714
вчера	вчера	228	0.03070175438596491	0.0	0.07456140350877193	0.8903508771929824	0.0043859649122807015
скъпо	скъпо	1	0.0	0.0	0.0	1.0	0.0
ясно	ясно	48	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
чудовищно	чудовищно	2	0.0	0.0	0.0	0.5	0.5
предпазливо	предпазливо	1	0.0	0.0	0.0	1.0	0.0
неусетно	неусетно	1	0.0	0.0	0.0	1.0	0.0
редом	редом	1	0.0	0.0	0.0	1.0	0.0
навън	навън	17	0.0	0.0	0.058823529411764705	0.8823529411764706	0.058823529411764705
втрещено	втрещено	1	0.0	0.0	0.0	1.0	0.0
кога	кога	26	0.0	0.0	0.0	0.9615384615384616	0.038461538461538464
най-после	после	6	0.0	0.0	0.0	1.0	0.0
най-много	много	12	0.0	0.0	0.4166666666666667	0.5	0.08333333333333333
изпърво	изпърво	1	0.0	0.0	0.0	1.0	0.0
сетне	сетне	1	0.0	0.0	0.0	1.0	0.0
там	там	56	0.017857142857142856	0.0	0.17857142857142858	0.7321428571428571	0.07142857142857142
днеска	днеска	1	0.0	0.0	0.0	1.0	0.0
другаде	другаде	2	0.0	0.0	0.0	0.5	0.5
смешно	смешно	2	0.0	0.0	0.0	0.5	0.5
назад	назад	7	0.0	0.0	0.14285714285714285	0.8571428571428571	0.0
колко	колко	30	0.0	0.0	0.3333333333333333	0.6	0.06666666666666667
довека	довека	1	0.0	0.0	0.0	1.0	0.0
залудо	залудо	2	0.0	0.0	0.0	1.0	0.0
точно	точно	40	0.0	0.0	0.425	0.575	0.0
никак	никак	3	0.0	0.0	0.0	1.0	0.0
горе	горе	5	0.0	0.0	0.2	0.8	0.0
после	после	29	0.0	0.0	0.0	0.896551724137931	0.10344827586206896
иначе	така	15	0.0	0.0	0.0	1.0	0.0
прекалено	прекалено	11	0.0	0.0	0.0	0.9090909090909091	0.09090909090909091
трудно	трудно	28	0.0	0.0	0.0	0.5	0.5
апропо	апропо	1	0.0	0.0	0.0	1.0	0.0
вечно	вечно	2	0.0	0.0	0.0	1.0	0.0
близо	близо	24	0.0	0.0	0.375	0.5	0.125
отпред	отпред	3	0.0	0.0	0.0	1.0	0.0
ниско	ниско	3	0.0	0.0	0.0	1.0	0.0
високо	високо	6	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666
някъде	някъде	12	0.0	0.0	0.08333333333333333	0.9166666666666666	0.0
напред	напред	13	0.0	0.0	0.38461538461538464	0.38461538461538464	0.23076923076923078
вечер	вечер	1	0.0	0.0	0.0	1.0	0.0
веднъж	веднъж	10	0.0	0.0	0.0	1.0	0.0
случайно	случайно	6	0.0	0.0	0.0	1.0	0.0
доста	доста	39	0.0	0.0	0.23076923076923078	0.7692307692307693	0.0
доде	доде	1	0.0	0.0	0.0	1.0	0.0
неведнъж	неведнъж	3	0.0	0.0	0.0	1.0	0.0
небрежно	небрежно	1	0.0	0.0	0.0	1.0	0.0
отстрани	отстрани	3	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
еднообразно	еднообразно	1	0.0	0.0	0.0	1.0	0.0
глухо	глухо	2	0.0	0.0	0.0	1.0	0.0
безразсъдно	безразсъдно	1	0.0	0.0	0.0	1.0	0.0
отдясно	отдясно	4	0.0	0.0	0.5	0.5	0.0
трепетно	трепетно	1	0.0	0.0	0.0	1.0	0.0
душно	душно	1	0.0	0.0	0.0	0.0	1.0
извънредно	извънредно	3	0.0	0.0	0.0	1.0	0.0
включително	включително	5	0.0	0.0	1.0	0.0	0.0
някога	някога	11	0.0	0.0	0.0	0.8181818181818182	0.18181818181818182
продължително	продължително	1	0.0	0.0	0.0	1.0	0.0
пъргаво	пъргаво	1	0.0	0.0	0.0	1.0	0.0
кротко	кротко	4	0.0	0.0	0.0	1.0	0.0
оттам	там	13	0.0	0.0	0.07692307692307693	0.9230769230769231	0.0
къде	къде	37	0.0	0.0	0.0	0.5945945945945946	0.40540540540540543
по-добре	добре	13	0.0	0.0	0.0	0.7692307692307693	0.23076923076923078
надалеч	надалеч	1	0.0	0.0	0.0	1.0	0.0
отникъде	никъде	2	0.0	0.0	0.5	0.5	0.0
където	където	61	0.0	0.0	0.04918032786885246	0.9508196721311475	0.0
вероятно	вероятно	42	0.0	0.0	0.023809523809523808	0.8809523809523809	0.09523809523809523
интересно	интересно	3	0.0	0.0	0.0	0.0	1.0
навреме	навреме	3	0.0	0.0	0.0	1.0	0.0
отсреща	отсреща	2	0.0	0.0	1.0	0.0	0.0
отколкото	колкото	3	0.0	0.0	0.0	1.0	0.0
тайнствено	тайнствено	3	0.0	0.0	0.0	1.0	0.0
взаимно	взаимно	4	0.0	0.0	0.0	1.0	0.0
важно	важно	5	0.0	0.0	0.0	0.2	0.8
странно	странно	5	0.0	0.0	0.0	0.4	0.6
ужасно	ужасно	2	0.0	0.0	0.0	1.0	0.0
наред	наред	12	0.0	0.0	0.5	0.3333333333333333	0.16666666666666666
неочаквано	неочаквано	5	0.0	0.0	0.2	0.8	0.0
толкова	толкова	48	0.0	0.0	0.25	0.7291666666666666	0.020833333333333332
насам	насам	6	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
по-рано	рано	6	0.0	0.0	0.16666666666666666	0.8333333333333334	0.0
постепенно	постепенно	6	0.0	0.0	0.0	1.0	0.0
приятно	приятно	1	0.0	0.0	0.0	1.0	0.0
радостно	радостно	2	0.0	0.0	0.0	0.0	1.0
напоследък	напоследък	8	0.0	0.0	0.125	0.875	0.0
по-често	често	4	0.0	0.0	0.0	1.0	0.0
лятос	лятос	2	0.0	0.0	0.0	1.0	0.0
всъщност	всъщност	16	0.0	0.0	0.0	1.0	0.0
съответно	съответно	4	0.0	0.0	0.25	0.75	0.0
пикантно	пикантно	1	0.0	0.0	0.0	1.0	0.0
красиво	красиво	1	0.0	0.0	0.0	0.0	1.0
гальовно	гальовно	1	0.0	0.0	0.0	1.0	0.0
също	също	86	0.0	0.0	0.11627906976744186	0.8837209302325582	0.0
изключително	изключително	16	0.0	0.0	0.0	1.0	0.0
налице	налице	7	0.0	0.0	0.0	0.0	1.0
примерно	примерно	2	0.0	0.0	0.0	1.0	0.0
далеч	далеч	8	0.0	0.0	0.125	0.5	0.375
особено	особено	33	0.0	0.0	0.30303030303030304	0.696969696969697	0.0
плътно	плътно	1	0.0	0.0	0.0	1.0	0.0
най-неочаквано	неочаквано	1	0.0	0.0	0.0	1.0	0.0
например	например	27	0.0	0.0	0.2222222222222222	0.7777777777777778	0.0
финансово	финансово	2	0.0	0.0	0.0	1.0	0.0
най-трудно	трудно	1	0.0	0.0	0.0	0.0	1.0
най-напред	напред	3	0.0	0.0	0.0	1.0	0.0
по-напред	напред	3	0.0	0.0	0.0	1.0	0.0
значително	значително	8	0.0	0.0	0.125	0.875	0.0
политически	политически	3	0.0	0.0	0.0	1.0	0.0
предимно	предимно	4	0.0	0.0	0.5	0.5	0.0
нетърпеливо	нетърпеливо	1	0.0	0.0	0.0	1.0	0.0
недоумяващо	недоумяващо	1	0.0	0.0	0.0	1.0	0.0
конкретно	конкретно	2	0.0	0.0	0.0	1.0	0.0
по-подробно	подробно	1	0.0	0.0	0.0	1.0	0.0
тайно	тайно	6	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666
обаче	обаче	161	0.0	0.0	0.031055900621118012	0.968944099378882	0.0
мигом	мигом	2	0.0	0.0	0.0	1.0	0.0
трогателно	трогателно	1	0.0	0.0	0.0	1.0	0.0
истински	истински	3	0.0	0.0	0.0	1.0	0.0
по-късно	късно	30	0.0	0.0	0.4	0.5666666666666667	0.03333333333333333
изрично	изрично	5	0.0	0.0	0.0	1.0	0.0
насила	насила	1	0.0	0.0	0.0	1.0	0.0
вкъщи	вкъщи	7	0.0	0.0	0.14285714285714285	0.7142857142857143	0.14285714285714285
единствено	единствено	13	0.0	0.0	0.5384615384615384	0.46153846153846156	0.0
лично	лично	19	0.0	0.0	0.3157894736842105	0.6842105263157895	0.0
положително	положително	1	0.0	0.0	0.0	1.0	0.0
именно	именно	19	0.0	0.0	0.631578947368421	0.3684210526315789	0.0
независимо	независимо	7	0.0	0.0	0.0	1.0	0.0
накратко	накратко	1	0.0	0.0	0.0	1.0	0.0
категорично	категорично	9	0.0	0.0	0.0	1.0	0.0
наблизо	наблизо	5	0.0	0.0	0.0	1.0	0.0
засега	засега	25	0.0	0.0	0.0	0.96	0.04
вярно	вярно	6	0.0	0.0	0.0	0.0	1.0
научно	научно	1	0.0	0.0	0.0	1.0	0.0
накрая	накрая	5	0.0	0.0	0.0	1.0	0.0
просто	просто	29	0.0	0.0	0.034482758620689655	0.9655172413793104	0.0
абсолютно	абсолютно	13	0.0	0.0	0.0	1.0	0.0
наясно	наясно	2	0.0	0.0	0.0	0.0	1.0
ефективно	ефективно	3	0.0	0.0	0.0	1.0	0.0
обратно	обратно	5	0.0	0.0	0.0	1.0	0.0
горе-долу	горе-долу	3	0.0	0.0	0.0	1.0	0.0
где	къде	2	0.0	0.0	0.5	0.5	0.0
пешком	пешком	1	0.0	0.0	0.0	1.0	0.0
логично	логично	6	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
съвместно	съвместно	4	0.0	0.0	0.0	1.0	0.0
реално	реално	9	0.0	0.0	0.1111111111111111	0.8888888888888888	0.0
оттук	там	8	0.0	0.0	0.125	0.875	0.0
по-бързо	бързо	5	0.0	0.0	0.0	1.0	0.0
временно	временно	4	0.0	0.0	0.0	1.0	0.0
явно	явно	18	0.0	0.0	0.0	0.9444444444444444	0.05555555555555555
отвън	отвън	6	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
отвътре	отвътре	1	0.0	0.0	0.0	1.0	0.0
най-слабо	слабо	3	0.0	0.0	0.0	1.0	0.0
леко	леко	2	0.0	0.0	0.0	0.5	0.5
утешително	утешително	1	0.0	0.0	0.0	0.0	1.0
лаконично	лаконично	1	0.0	0.0	0.0	1.0	0.0
откъде	къде	8	0.0	0.0	0.0	1.0	0.0
по-силно	силно	5	0.0	0.0	0.0	1.0	0.0
доколко	колко	4	0.0	0.0	0.0	1.0	0.0
оттогава	тогава	7	0.0	0.0	0.0	1.0	0.0
отведнъж	отведнъж	1	0.0	0.0	0.0	1.0	0.0
сериозно	сериозно	7	0.0	0.0	0.0	0.8571428571428571	0.14285714285714285
необходимо	необходимо	9	0.0	0.0	0.0	0.0	1.0
успешно	успешно	11	0.0	0.0	0.0	1.0	0.0
стреснато	стреснато	1	0.0	0.0	0.0	1.0	0.0
нормално	нормално	6	0.0	0.0	0.0	1.0	0.0
същевременно	същевременно	5	0.0	0.0	0.0	1.0	0.0
светкавично	светкавично	2	0.0	0.0	0.0	1.0	0.0
безпардонно	безпардонно	1	0.0	0.0	0.0	1.0	0.0
арогантно	арогантно	1	0.0	0.0	0.0	1.0	0.0
грубо	грубо	3	0.0	0.0	0.0	1.0	0.0
изобщо	изобщо	10	0.0	0.0	0.0	1.0	0.0
редно	редно	3	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666
чисто	чисто	5	0.0	0.0	0.2	0.8	0.0
аламинут	аламинут	1	0.0	0.0	0.0	0.0	1.0
против	против	1	0.0	0.0	0.0	1.0	0.0
внимателно	внимателно	9	0.0	0.0	0.0	0.8888888888888888	0.1111111111111111
навярно	навярно	3	0.0	0.0	0.0	1.0	0.0
неспокойно	неспокойно	1	0.0	0.0	0.0	1.0	0.0
мило	мило	3	0.0	0.0	0.0	1.0	0.0
свободно	свободно	5	0.0	0.0	0.0	1.0	0.0
масово	масово	2	0.0	0.0	0.0	1.0	0.0
рязко	рязко	7	0.0	0.0	0.0	1.0	0.0
инак	така	1	0.0	0.0	0.0	1.0	0.0
напротив	напротив	6	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666
заинтригувано	заинтригувано	1	0.0	0.0	0.0	1.0	0.0
тъжно	тъжно	1	0.0	0.0	0.0	1.0	0.0
автоматично	автоматично	6	0.0	0.0	0.0	1.0	0.0
твърдо	твърдо	8	0.0	0.0	0.0	1.0	0.0
сластно	сластно	1	0.0	0.0	0.0	1.0	0.0
докъде	къде	4	0.0	0.0	0.0	1.0	0.0
отзад	отзад	2	0.0	0.0	0.0	1.0	0.0
повторно	повторно	4	0.0	0.0	0.0	1.0	0.0
екстра	екстра	1	0.0	0.0	1.0	0.0	0.0
главно	главно	6	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0
смутено	смутено	2	0.0	0.0	0.0	1.0	0.0
широко	широко	1	0.0	0.0	0.0	1.0	0.0
едновременно	едновременно	7	0.0	0.0	0.0	1.0	0.0
внезапно	внезапно	5	0.0	0.0	0.0	1.0	0.0
предразполагащо	предразполагащо	1	0.0	0.0	0.0	1.0	0.0
периодически	периодически	1	0.0	0.0	0.0	1.0	0.0
очарователно	очарователно	1	0.0	0.0	0.0	1.0	0.0
наглед	наглед	1	0.0	0.0	0.0	1.0	0.0
навремето	навремето	5	0.0	0.0	0.0	1.0	0.0
тържествено	тържествено	5	0.0	0.0	0.0	1.0	0.0
безброй	безброй	3	0.0	0.0	1.0	0.0	0.0
отговорно	отговорно	1	0.0	0.0	0.0	1.0	0.0
легално	легално	1	0.0	0.0	0.0	1.0	0.0
дето	където	4	0.0	0.0	0.25	0.75	0.0
накъде	къде	2	0.0	0.0	0.0	1.0	0.0
неволно	неволно	2	0.0	0.0	0.0	1.0	0.0
жално	жално	1	0.0	0.0	0.0	1.0	0.0
наполовина	наполовина	5	0.0	0.0	0.0	1.0	0.0
отскоро	отскоро	1	0.0	0.0	0.0	1.0	0.0
лудо	лудо	5	0.0	0.0	0.0	1.0	0.0
мигновено	мигновено	2	0.0	0.0	0.0	1.0	0.0
пресилено	пресилено	1	0.0	0.0	0.0	1.0	0.0
сигурно	сигурно	13	0.0	0.0	0.0	0.8461538461538461	0.15384615384615385
здраво	здраво	2	0.0	0.0	0.0	1.0	0.0
ефикасно	ефикасно	1	0.0	0.0	0.0	1.0	0.0
безпросветно	безпросветно	1	0.0	0.0	0.0	1.0	0.0
хладнокръвно	хладнокръвно	1	0.0	0.0	0.0	1.0	0.0
гърбом	гърбом	1	0.0	0.0	0.0	1.0	0.0
задължително	задължително	4	0.0	0.0	0.0	0.75	0.25
отсега	отсега	7	0.0	0.0	0.0	1.0	0.0
дотук	там	5	0.0	0.0	0.0	1.0	0.0
отнякъде	някъде	1	0.0	0.0	0.0	1.0	0.0
морално	морално	2	0.0	0.0	0.0	1.0	0.0
най-сетне	сетне	10	0.0	0.0	0.1	0.9	0.0
тромаво	тромаво	1	0.0	0.0	0.0	1.0	0.0
редовно	редовно	3	0.0	0.0	0.0	1.0	0.0
предвид	предвид	5	0.0	0.0	0.0	0.8	0.2
нанякъде	някъде	1	0.0	0.0	0.0	1.0	0.0
нарушавайки	нарушавам-(се)	1	0.0	0.0	0.0	1.0	0.0
относително	относително	3	0.0	0.0	0.0	1.0	0.0
докогато	когато	2	0.0	0.0	0.0	0.5	0.5
най-ясно	ясно	1	0.0	0.0	0.0	1.0	0.0
отвред	отвред	1	0.0	0.0	0.0	1.0	0.0
по-лесно	лесно	5	0.0	0.0	0.0	0.6	0.4
икономически	икономически	2	0.0	0.0	0.0	1.0	0.0
ежедневно	ежедневно	3	0.0	0.0	0.0	1.0	0.0
нарочно	нарочно	3	0.0	0.0	0.0	1.0	0.0
непрекъснато	непрекъснато	9	0.0	0.0	0.0	1.0	0.0
публично	публично	4	0.0	0.0	0.0	1.0	0.0
най-лесно	лесно	2	0.0	0.0	0.0	1.0	0.0
изкусително	изкусително	1	0.0	0.0	0.0	1.0	0.0
достатъчно	достатъчно	29	0.0	0.0	0.41379310344827586	0.3448275862068966	0.2413793103448276
крайно	крайно	4	0.0	0.0	0.0	1.0	0.0
двойно	двойно	7	0.0	0.0	0.0	1.0	0.0
тройно	тройно	1	0.0	0.0	0.0	1.0	0.0
по-конкретно	конкретно	1	0.0	0.0	0.0	1.0	0.0
по-реално	реално	1	0.0	0.0	0.0	1.0	0.0
различно	различно	2	0.0	0.0	0.0	0.5	0.5
предварително	предварително	11	0.0	0.0	0.0	1.0	0.0
пеша	пеша	1	0.0	0.0	0.0	1.0	0.0
тихо	тихо	2	0.0	0.0	0.0	1.0	0.0
разкошно	разкошно	1	0.0	0.0	0.0	0.0	1.0
направо	направо	7	0.0	0.0	0.2857142857142857	0.5714285714285714	0.14285714285714285
глупаво	глупаво	2	0.0	0.0	0.0	0.5	0.5
умело	умело	1	0.0	0.0	0.0	1.0	0.0
вътре	вътре	9	0.0	0.0	0.2222222222222222	0.4444444444444444	0.3333333333333333
студено	студено	2	0.0	0.0	0.0	0.5	0.5
потресаващо	потресаващо	1	0.0	0.0	0.0	1.0	0.0
действително	действително	7	0.0	0.0	0.0	1.0	0.0
видимо	видимо	2	0.0	0.0	0.0	1.0	0.0
заканвайки	заканвам-се	1	0.0	0.0	0.0	1.0	0.0
весело	весело	3	0.0	0.0	0.0	1.0	0.0
възможно	възможно	21	0.047619047619047616	0.0	0.14285714285714285	0.23809523809523808	0.5714285714285714
безпомощно	безпомощно	1	0.0	0.0	0.0	1.0	0.0
встрани	встрани	1	0.0	0.0	0.0	1.0	0.0
следобед	следобед	8	0.0	0.0	0.625	0.375	0.0
активно	активно	4	0.0	0.0	0.0	1.0	0.0
западно	западно	1	0.0	0.0	1.0	0.0	0.0
наум	наум	1	0.0	0.0	0.0	0.0	1.0
зелено	зелено	2	1.0	0.0	0.0	0.0	0.0
оперативно	оперативно	1	0.0	0.0	0.0	1.0	0.0
тепърва	тепърва	4	0.0	0.0	0.0	1.0	0.0
обикновено	обикновено	12	0.0	0.0	0.0	1.0	0.0
хептен	хептен	1	0.0	0.0	0.0	1.0	0.0
приоритетно	приоритетно	1	0.0	0.0	0.0	1.0	0.0
аналогично	аналогично	1	0.0	0.0	0.0	1.0	0.0
безусловно	безусловно	4	0.0	0.0	0.0	1.0	0.0
толкоз	толкова	3	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
наизуст	наизуст	1	0.0	0.0	0.0	1.0	0.0
справедливо	справедливо	1	0.0	0.0	0.0	1.0	0.0
наопаки	наопаки	1	0.0	0.0	0.0	1.0	0.0
спокойно	спокойно	9	0.0	0.0	0.0	1.0	0.0
граматически	граматически	1	0.0	0.0	0.0	1.0	0.0
невъзвратимо	невъзвратимо	1	0.0	0.0	0.0	0.0	1.0
боязливо	боязливо	2	0.0	0.0	0.0	1.0	0.0
наведнъж	наведнъж	2	0.0	0.0	0.0	1.0	0.0
изумително	изумително	1	0.0	0.0	0.0	0.0	1.0
делово	делово	1	0.0	0.0	0.0	1.0	0.0
по-нататък	там	1	0.0	0.0	0.0	0.0	1.0
безгрижно	безгрижно	1	0.0	0.0	0.0	1.0	0.0
отвисоко	отвисоко	1	0.0	0.0	0.0	1.0	0.0
най-бързо	бързо	2	0.0	0.0	0.0	1.0	0.0
най-бавно	бавно	1	0.0	0.0	0.0	1.0	0.0
допълнително	допълнително	4	0.0	0.0	0.0	1.0	0.0
удобно	удобно	1	0.0	0.0	0.0	0.0	1.0
по-ясно	ясно	4	0.0	0.0	0.0	1.0	0.0
лукаво	лукаво	2	0.0	0.0	0.0	1.0	0.0
доле	доле	2	0.0	0.0	0.0	1.0	0.0
чудно	чудно	1	0.0	0.0	0.0	1.0	0.0
