Form type	Lemmas	Frequency	NOM	PRED	ROOT
intrepide	intrepide	1	0.0	1.0	0.0
potius	potius	8	0.0	1.0	0.0
quam	quam	8	0.0	1.0	0.0
mox	mox	11	0.0	1.0	0.0
parum	parum	4	0.0	0.75	0.25
tamen	tamen	19	0.0	1.0	0.0
etiam	etiam	23	0.4782608695652174	0.5217391304347826	0.0
uel	uel	4	0.0	1.0	0.0
frustra	frustra	2	0.0	1.0	0.0
illic	illic	9	0.0	1.0	0.0
utinam	utinam	2	0.0	1.0	0.0
clarius	clare	1	0.0	1.0	0.0
quare	quare	1	0.0	1.0	0.0
utrumne	utrumne	2	0.0	1.0	0.0
uix	uix	6	0.0	1.0	0.0
adhuc	adhuc	15	0.0	1.0	0.0
impune	impune	1	0.0	1.0	0.0
primo	primo	4	0.0	1.0	0.0
amplius	ample	2	0.0	1.0	0.0
placide	placide	1	0.0	1.0	0.0
leuiter	leuiter	2	0.0	1.0	0.0
paene	paene	2	0.0	1.0	0.0
modo	modo	6	0.5	0.5	0.0
minus	parum	5	0.0	1.0	0.0
illo	illo	1	0.0	1.0	0.0
etiamnum	etiamnunc	1	0.0	1.0	0.0
procul	procul	3	0.0	1.0	0.0
prope	prope	4	0.0	0.75	0.25
horrendum	horrendum	1	0.0	1.0	0.0
propius	prope	2	0.0	1.0	0.0
ter	ter	2	0.0	1.0	0.0
undecumque	undecumque	1	0.0	1.0	0.0
usquam	usquam	2	0.0	0.5	0.5
istuc	istuc	1	0.0	1.0	0.0
bene	bene	2	0.0	0.5	0.5
late	late	1	0.0	1.0	0.0
ubi	ubi	14	0.07142857142857142	0.5	0.42857142857142855
certe	certe	2	0.0	1.0	0.0
quonam	quonam	1	0.0	1.0	0.0
simul	simul	11	0.18181818181818182	0.8181818181818182	0.0
furtim	furtim	1	0.0	1.0	0.0
rite	rite	1	0.0	1.0	0.0
saltem	saltem	2	0.0	1.0	0.0
digne	digne	2	0.0	1.0	0.0
propere	propere	2	0.0	1.0	0.0
iamdudum	iamdudum	1	0.0	1.0	0.0
tarde	tarde	2	0.0	1.0	0.0
ulterius	ultra	1	0.0	1.0	0.0
ubique	ubique	2	0.0	1.0	0.0
totiens	totiens	1	0.0	1.0	0.0
hactenus	hactenus	3	0.0	1.0	0.0
repente	repente	2	0.0	1.0	0.0
proin	proinde	1	0.0	1.0	0.0
proinde	proinde	1	0.0	1.0	0.0
hoc	huc	1	0.0	1.0	0.0
aliter	aliter	1	0.0	1.0	0.0
palam	palam	1	0.0	1.0	0.0
rursus	rursus	6	0.0	1.0	0.0
ita	ita	9	0.0	0.8888888888888888	0.1111111111111111
scilicet	scilicet	1	0.0	1.0	0.0
super	super	1	0.0	1.0	0.0
impense	impense	1	0.0	1.0	0.0
ubinam	ubinam	1	0.0	1.0	0.0
attamen	attamen	1	0.0	1.0	0.0
plus	multum	3	0.0	1.0	0.0
cum	cum	1	0.0	1.0	0.0
subito	subito	1	0.0	1.0	0.0
undique	undique	2	0.0	1.0	0.0
denique	denique	2	0.5	0.5	0.0
una	una	1	0.0	1.0	0.0
fortiter	fortiter	1	0.0	1.0	0.0
male	male	4	0.0	1.0	0.0
iterum	iterum	2	0.0	1.0	0.0
maxime	magis	2	0.0	1.0	0.0
cito	cito	3	0.0	1.0	0.0
hodie	hodie	3	0.0	1.0	0.0
paulum	paulum	1	0.0	1.0	0.0
tardius	tarde	1	0.0	1.0	0.0
lente	lente	1	0.0	1.0	0.0
alternis	alternis	1	0.0	1.0	0.0
intus	intus	1	0.0	1.0	0.0
perfide	perfide	1	0.0	1.0	0.0
incassum	incassum	1	0.0	1.0	0.0
funditus	funditus	1	0.0	1.0	0.0
etiamnunc	etiamnunc	1	0.0	1.0	0.0
modestius	modeste	1	0.0	0.0	1.0
forte	forte	2	0.0	1.0	0.0
posthac	posthac	1	0.0	1.0	0.0
citius	cito	1	0.0	1.0	0.0
interea	interea	1	0.0	1.0	0.0
impie	impie	1	0.0	1.0	0.0
forsan	forsan	1	0.0	1.0	0.0
nuper	nuper	2	0.0	1.0	0.0
clementer	clementer	1	0.0	1.0	0.0
minime	parum	2	0.0	1.0	0.0
olim	olim	9	0.0	1.0	0.0
porro	porro	2	0.0	1.0	0.0
ceterum	ceterum	7	0.0	1.0	0.0
recens	recens	1	0.0	1.0	0.0
paulatim	paulatim	2	0.0	1.0	0.0
praecipue	praecipue	2	0.0	1.0	0.0
aliquanto	aliquanto	1	0.0	1.0	0.0
plerumque	plerumque	5	0.0	1.0	0.0
perinde	perinde	3	0.0	1.0	0.0
simplicius	simpliciter	1	0.0	1.0	0.0
antiquius	antique	1	0.0	1.0	0.0
cominus	cominus	2	0.0	1.0	0.0
eminus	eminus	1	0.0	1.0	0.0
eo	eo	7	0.14285714285714285	0.8571428571428571	0.0
longe	longe	1	0.0	1.0	0.0
impatientius	impatienter	1	0.0	1.0	0.0
adeo	adeo	2	0.0	1.0	0.0
efficacius	efficaciter	1	0.0	1.0	0.0
temere	temere	1	0.0	1.0	0.0
fortuito	fortuito	1	0.0	1.0	0.0
publice	publice	4	0.0	1.0	0.0
priuatim	priuatim	1	0.0	0.0	1.0
solum	solum	2	1.0	0.0	0.0
pridem	dem	1	0.0	1.0	0.0
uero	uero	1	0.0	1.0	0.0
facilius	facile	1	0.0	1.0	0.0
uiritim	uiritim	1	0.0	1.0	0.0
diligentius	diligenter	1	0.0	1.0	0.0
quando	quando	2	0.0	1.0	0.0
neglegenter	negligenter	1	0.0	1.0	0.0
saepius	saepe	5	0.0	1.0	0.0
admodum	admodum	1	0.0	1.0	0.0
ergo	ergo	3	0.0	1.0	0.0
ibi	ibi	3	0.0	1.0	0.0
latius	late	1	0.0	1.0	0.0
quanto	quanto	2	0.0	1.0	0.0
tanto	tanto	1	0.0	1.0	0.0
utiliter	utiliter	1	0.0	1.0	0.0
effusius	effuse	1	0.0	1.0	0.0
quantum	quantum	1	0.0	1.0	0.0
plurimum	multum	1	0.0	1.0	0.0
inuicem	inuicem	1	0.0	1.0	0.0
multum	multum	1	0.0	1.0	0.0
dumtaxat	dumtaxat	1	0.0	1.0	0.0
ideo	ideo	1	0.0	1.0	0.0
quatenus	quatenus	1	0.0	1.0	0.0
quantulum	quantulum	1	0.0	1.0	0.0
dubie	dubie	1	0.0	1.0	0.0
libentius	libenter	1	0.0	1.0	0.0
acrius	acriter	1	0.0	1.0	0.0
sane	sane	1	0.0	1.0	0.0
primum	primum	2	0.0	1.0	0.0
illa	illa	1	0.0	1.0	0.0
falso	falso	1	0.0	1.0	0.0
ferme	ferme	1	0.0	1.0	0.0
quippe	quippe	1	0.0	1.0	0.0
inde	inde	3	0.0	1.0	0.0
contra	contra	1	0.0	1.0	0.0
deinde	deinde	3	0.0	1.0	0.0
paulo	paulo	3	0.0	1.0	0.0
uelut	uelut	2	0.0	1.0	0.0
latissime	late	1	0.0	1.0	0.0
adductius	adducte	1	0.0	1.0	0.0
patientius	patienter	1	0.0	1.0	0.0
