quia	SCONJ	quia	_
ab	ADP	ab	_
quarto	ADJ	quartus	Case=Dat|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
quantum	SCONJ	quantum	_
uniuersalius	ADJ	uniuersalis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
plures	DET	multus	Case=Nom|Degree=Cmp|Gender=Fem|InflClass=IndEurX|Number=Plur|NumType=Card|PronType=Ind
primo	ADJ	primus	Case=Abl|Gender=Neut|InflClass=IndEurI|Number=Sing|NumType=Ord
quod	PRON	qui	Case=Nom|Gender=Neut|InflClass=IndEurX|Number=Sing|PronType=Rel
multum	DET	multus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Ind
minus	DET	paruus	_
quod	PRON	qui	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Ind
perfectius	ADJ	perfectus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
idem	DET	idem	Case=Acc|Form=Emp|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Dem
neque	CCONJ	neque	_
post	SCONJ	post	_
secundum	SCONJ	secundum	_
quod	PRON	qui	Case=Acc|Gender=Neut|Number=Sing|PronType=Rel
unite	VERB	unio	Aspect=Imp|Mood=Imp|Number=Plur|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
potius	ADJ	potior	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
ut	SCONJ	ut	PronType=Rel
quoniam	SCONJ	quoniam	Compound=Yes
falso	ADJ	falsus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
tanquam	SCONJ	tamquam	Compound=Yes
sicut	SCONJ	sicut	Compound=Yes
plures	DET	multus	Case=Nom|Gender=Masc|InflClass=IndEurX|Number=Plur|NumType=Card|PronType=Ind
quantumcumque	DET	quantuscumque	Case=Nom|Compound=Yes|Gender=Neut|InflClass=IndEurO|Number=Sing|PronType=Ind
plures	DET	multus	Case=Acc|Degree=Cmp|Gender=Masc|InflClass=IndEurX|Number=Plur|NumType=Card|PronType=Ind
modicum	ADJ	modicus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing
itemque	SCONJ	item	_
ubi	SCONJ	ubi	_
a	ADP	ab	_
raro	ADJ	rarus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
minus	ADJ	paruus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
inquantum	SCONJ	in+quantum	_
hic	DET	hic	Case=Acc|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Dem
altari	NOUN	altare	Case=Abl|Gender=Neut|InflClass=IndEurI|Number=Sing
perfectius	ADJ	perfectus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
utputa	SCONJ	utputa	Compound=Yes
quod	PRON	quod	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Rel
ut	ADP	ut	PronType=Rel
secundum	ADJ	secundus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
idem	DET	idem	Case=Nom|Form=Emp|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Dem
diuinius	ADJ	diuinus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
male	NOUN	malus	Case=Voc|Gender=Masc|InflClass=IndEurO|Number=Sing
iterato	VERB	itero	Aspect=Perf|Case=Abl|Gender=Neut|InflClass=LatA|InflClass[nominal]=IndEurO|Number=Sing|VerbForm=Part|Voice=Pass
inquantum	SCONJ	quantum	_
nihil	PRON	nihil	Polarity=Neg|PronType=Ind
ecce	PART	ecce	PronType=Dem
quam	SCONJ	qui	PronType=Rel
fortuito	ADJ	fortuitus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
prius	NOUN	prior	Case=Nom|Gender=Neut|InflClass=IndEurX|Number=Sing
supra	ADP	supra	_
idest	CCONJ	idest	VerbForm=Fin
quarto	ADJ	quartus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
idem	DET	idem	Case=Acc|Form=Emp|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Dem
neque	CCONJ	neque	Polarity=Neg
hic	DET	hic	Case=Nom|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Dem
utilius	ADJ	utilis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
tunc	CCONJ	tunc	_
interius	ADJ	interior	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
aliquando	SCONJ	aliquando	Compound=Yes
efficacius	ADJ	efficax	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
per	SCONJ	per	_
ultimo	ADJ	ultimus	Case=Abl|Degree=Abs|Gender=Masc|InflClass=IndEurO|Number=Sing
nihil	PRON	nihil	Case=Acc|InflClass=IndEurO|Polarity=Neg|PronType=Ind
primo	ADJ	primus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
minus	ADJ	paruus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
primum	ADJ	primus	Case=Acc|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
altari	NOUN	altare	Case=Dat|Gender=Neut|InflClass=IndEurI|Number=Sing
necessario	NOUN	necessarius	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
secundo	NOUN	secundus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
mediate	VERB	medio	Aspect=Imp|InflClass=LatA|Mood=Imp|Number=Plur|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
secundum	ADP	secundum	_
quantumcumque	DET	quantuscumque	Compound=Yes|InflClass=IndEurO|PronType=Ind
facili	ADJ	facilis	Case=Abl|Gender=Neut|InflClass=IndEurI|Number=Sing
sublimius	ADJ	sublimis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
quam	SCONJ	quam	PronType=Rel
si	ADP	si	_
modico	NOUN	modicus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
secundo	ADJ	secundus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
eminentius	VERB	emineo	Aspect=Imp|Case=Nom|Degree=Cmp|Gender=Neut|InflClass=LatE|InflClass[nominal]=IndEurI|Number=Sing|VerbForm=Part|Voice=Act
primum	NOUN	primus	Case=Acc|Gender=Masc|InflClass=IndEurO|Number=Sing
quo	PRON	quis	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Int
circa	ADP	circa	_
facili	ADJ	facilis	Case=Abl|Gender=Masc|InflClass=IndEurI|Number=Sing
perpetuo	ADJ	perpetuus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
si	SCONJ	si	_
facile	ADJ	facilis	Case=Nom|Gender=Neut|InflClass=IndEurI|Number=Sing
male	ADJ	malus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing
praecipue	ADJ	praecipuus	Case=Voc|Gender=Masc|InflClass=IndEurO|Number=Sing
solum	DET	solus	Case=Acc|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Con
igitur	PART	igitur	_
extra	ADP	extra	_
hic	DET	hic	PronType=Dem
idem	DET	idem	Case=Nom|Form=Emp|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Dem
infinito	ADJ	infinitus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
quantum	DET	quantus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Rel
quod	SCONJ	quod	_
inuocationibus	NOUN	inuocatio	Case=Abl|Gender=Fem|InflClass=IndEurX|Number=Plur
scilicet	CCONJ	scilicet	Compound=Yes
propterea	SCONJ	propterea	Compound=Yes
quia	ADP	quia	_
sed	SCONJ	sed	_
quandiu	SCONJ	quamdiu	Compound=Yes
solum	DET	solus	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Con
numero	NOUN	numerus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
itaque	PART	itaque	_
modo	NOUN	modus	Case=Dat|Gender=Masc|InflClass=IndEurO|Number=Sing
clarius	NOUN	clarus	Case=Nom|Gender=Neut|InflClass=IndEurX|Number=Sing
quarto	NOUN	quartus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
simplicius	ADJ	simplex	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
quod	PRON	qui	Case=Acc|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Ind
inferius	ADJ	inferus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
per	ADP	per	_
undecimo	ADJ	undecimus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
primo	ADJ	primus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
melius	ADJ	bonus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
immediate	ADJ	immediatus	Case=Voc|Gender=Masc|InflClass=IndEurO|Number=Sing
expresse	VERB	exprimo	Aspect=Perf|Case=Voc|Gender=Masc|InflClass=LatX|InflClass[nominal]=IndEurO|Number=Sing|VerbForm=Part|Voice=Pass
quod	PRON	qui	Case=Gen|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Rel
solum	DET	solus	Case=Acc|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Con
necnon	CCONJ	necnon	Compound=Yes
quod	ADP	quod	_
primo	NOUN	primus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
principalius	ADJ	principalis	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
exterius	ADJ	exterior	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
tertio	NOUN	tertius	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
secundum	ADJ	secundus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
idem	DET	idem	Case=Nom|Form=Emp|Gender=Masc|InflClass=LatPron|Number=Plur|PronType=Dem
quod	SCONJ	qui	PronType=Rel
aeternitate	NOUN	aeternitas	Case=Abl|Gender=Fem|InflClass=IndEurX|Number=Sing
confirmationem	NOUN	confirmatio	Case=Acc|Gender=Fem|InflClass=IndEurX|Number=Sing
plures	DET	multus	Case=Nom|Degree=Cmp|Gender=Masc|InflClass=IndEurX|Number=Plur|NumType=Card|PronType=Ind
ulterius	ADJ	ultimus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
uero	ADJ	uerus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
primum	NOUN	primus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing
complete	VERB	compleo	Aspect=Imp|InflClass=LatE|Mood=Imp|Number=Plur|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
secundum	NOUN	secundus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing
nobilius	ADJ	nobilis	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
in	SCONJ	in	_
ultra	ADP	ultra	_
siue	CCONJ	siue	_
quarto	ADJ	quartus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
consequens	VERB	consequor	Aspect=Imp|Case=Acc|Gender=Neut|InflClass=LatX|InflClass[nominal]=IndEurI|Number=Sing|VerbForm=Part|Voice=Act
ab	NOUN	ab	Abbr=Yes
ultimo	ADJ	ultimus	Case=Abl|Degree=Abs|Gender=Neut|InflClass=IndEurO|Number=Sing
quantum	DET	quantus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Rel
consequens	VERB	consequor	Aspect=Imp|Case=Nom|Gender=Fem|InflClass=LatX|InflClass[nominal]=IndEurI|Number=Sing|VerbForm=Part|Voice=Act
inferius	ADJ	inferus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
aut	CCONJ	aut	_
melius	ADJ	bonus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
propinquius	ADJ	propinquus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
multum	DET	multus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Ind
consequens	VERB	consequor	Aspect=Imp|Case=Nom|Gender=Neut|InflClass=LatX|InflClass[nominal]=IndEurI|Number=Sing|VerbForm=Part|Voice=Act
difficile	ADJ	difficilis	Case=Nom|Gender=Neut|InflClass=IndEurI|Number=Sing
