Form type	Lemmas	Frequency	ADP	CCONJ	NOM	PART	PRED	ROOT
saltem	saltem	27	0.0	0.0	0.25925925925925924	0.0	0.7407407407407407	0.0
secundo	secundo	63	0.0	0.0	0.015873015873015872	0.0	0.3492063492063492	0.6349206349206349
tamen	tamen	811	0.0	0.0	0.013563501849568433	0.0012330456226880395	0.9235511713933415	0.06165228113440197
simul	simul	255	0.0	0.0	0.0196078431372549	0.0	0.9215686274509803	0.058823529411764705
quomodo	quomodo	60	0.0	0.0	0.0	0.0	0.9666666666666667	0.03333333333333333
tantum	tantum	409	0.0	0.0	0.36674816625916873	0.0	0.6332518337408313	0.0
quantum	quantum	435	0.0022988505747126436	0.0	0.5609195402298851	0.0	0.432183908045977	0.004597701149425287
prius	prius	138	0.0	0.0	0.0	0.0	0.9202898550724637	0.07971014492753623
demonstratiue	demonstratiue	2	0.0	0.0	0.0	0.0	1.0	0.0
penitus	penitus	21	0.0	0.0	0.0	0.0	1.0	0.0
euidentissime	euidenter	2	0.0	0.0	0.0	0.0	1.0	0.0
quatenus	qui	3	0.0	0.0	0.0	0.0	1.0	0.0
omnino	omnino	235	0.0	0.0	0.01702127659574468	0.02127659574468085	0.9531914893617022	0.00851063829787234
adhuc	adhuc	535	0.0	0.0	0.0	0.0	0.13457943925233645	0.8654205607476636
subtilius	subtiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
plus	plus,multus	17	0.0	0.0	0.0	0.0	0.8823529411764706	0.11764705882352941
quanto	quanto	184	0.0	0.0	0.005434782608695652	0.0	0.9945652173913043	0.0
multoque	multoque	1	0.0	0.0	0.0	0.0	1.0	0.0
amplius	ample	444	0.0	0.0	0.0	0.0	0.04054054054054054	0.9594594594594594
perfecte	perfecte	119	0.0	0.0	0.0	0.0	0.9915966386554622	0.008403361344537815
multo	multo,multus	99	0.0	0.0	0.0	0.0	1.0	0.0
diuinitus	diuinitus	47	0.0	0.0	0.0	0.0	1.0	0.0
manifeste	manifeste	85	0.0	0.0	0.0	0.0	1.0	0.0
quotidie	cottidie	9	0.0	0.0	0.0	0.0	1.0	0.0
forsitan	forsitan	4	0.0	0.0	0.0	0.0	0.75	0.25
statim	statim	69	0.0	0.0	0.0	0.0	1.0	0.0
forte	forte,fors	54	0.0	0.0	0.018518518518518517	0.0	0.7407407407407407	0.24074074074074073
frustra	frustra	41	0.0	0.0	0.0	0.0	0.8292682926829268	0.17073170731707318
solummodo	solummodo	6	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
naturaliter	naturaliter	245	0.0	0.0	0.0	0.0	0.9755102040816327	0.024489795918367346
fere	fere	4	0.0	0.0	0.0	0.0	1.0	0.0
uix	uix	10	0.0	0.0	0.0	0.0	1.0	0.0
tam	tam	79	0.0	0.0	0.4177215189873418	0.0	0.5822784810126582	0.0
maxime	magne	165	0.0	0.0	0.01818181818181818	0.0	0.9575757575757575	0.024242424242424242
uerissime	uere	3	0.0	0.0	0.0	0.0	1.0	0.0
aliquando	aliquando	46	0.0	0.0	0.021739130434782608	0.0	0.8695652173913043	0.10869565217391304
interdum	interdum	49	0.0	0.0	0.0	0.0	1.0	0.0
salubriter	salubriter	2	0.0	0.0	0.0	0.0	1.0	0.0
hinc	hinc	145	0.0	0.0	0.0	0.0	0.14482758620689656	0.8551724137931035
fortasse	fortasse	3	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
singulariter	singulariter	16	0.0	0.0	0.0	0.0	1.0	0.0
suauius	suauiter	1	0.0	0.0	0.0	0.0	1.0	0.0
solum	solus,solum	588	0.0	0.0	0.3758503401360544	0.0	0.5918367346938775	0.03231292517006803
uere	uere	72	0.0	0.0	0.027777777777777776	0.0	0.9722222222222222	0.0
supra	supra	635	0.0	0.0	0.0	0.0	0.9968503937007874	0.0031496062992125984
inde	inde	55	0.0	0.0	0.0	0.0	0.36363636363636365	0.6363636363636364
parum	parum	11	0.0	0.0	0.0	0.0	0.9090909090909091	0.09090909090909091
magis	magis	591	0.0	0.0	0.011844331641285956	0.0	0.937394247038917	0.050761421319796954
quantumcumque	quantumcumque	12	0.0	0.0	0.0	0.0	1.0	0.0
plene	plene	4	0.0	0.0	0.0	0.0	1.0	0.0
qualitercumque	qualitercumque	9	0.0	0.0	0.0	0.0	1.0	0.0
leuiter	leuiter	3	0.0	0.0	0.0	0.0	1.0	0.0
plenissime	plene	3	0.0	0.0	0.0	0.0	1.0	0.0
uisibiliter	uisibiliter	7	0.0	0.0	0.0	0.0	0.7142857142857143	0.2857142857142857
uidelicet	uidelicet	2	0.0	0.0	0.0	0.0	0.5	0.5
subito	subeo,subito	6	0.0	0.0	0.0	0.0	1.0	0.0
ante	ante	12	0.0	0.0	0.0	0.0	0.9166666666666666	0.08333333333333333
utpote	utpote	38	0.0	0.0	0.0	0.0	1.0	0.0
ulterius	ultere	88	0.0	0.0	0.011363636363636364	0.0	0.9090909090909091	0.07954545454545454
euidenter	euidenter	19	0.0	0.0	0.0	0.0	1.0	0.0
mediocriter	mediocriter	1	0.0	0.0	0.0	0.0	1.0	0.0
potius	pote	19	0.0	0.0	0.10526315789473684	0.0	0.8421052631578947	0.05263157894736842
supernaturaliter	supernaturaliter	1	0.0	0.0	0.0	0.0	1.0	0.0
inuisibiliter	inuisibiliter	9	0.0	0.0	0.0	0.0	1.0	0.0
prorsus	prorsus	1	0.0	0.0	0.0	0.0	1.0	0.0
ficte	ficte	2	0.0	0.0	0.0	0.0	1.0	0.0
prope	prope	1	0.0	0.0	0.0	0.0	1.0	0.0
recte	recte	45	0.0	0.0	0.0	0.0	1.0	0.0
qualiter	qualiter,qualis	53	0.0	0.0	0.0	0.0	0.9622641509433962	0.03773584905660377
semper	semper	333	0.0	0.0	0.015015015015015015	0.0	0.8798798798798799	0.10510510510510511
pie	pie	3	0.0	0.0	0.0	0.0	1.0	0.0
diuersimode	diuersimode	27	0.0	0.0	0.037037037037037035	0.0	0.8518518518518519	0.1111111111111111
primum	primum	4	0.0	0.0	0.0	0.0	0.75	0.25
deinde	deinde	35	0.0	0.0	0.0	0.0	0.7714285714285715	0.22857142857142856
minus	parue	134	0.0	0.0	0.05970149253731343	0.0	0.8582089552238806	0.08208955223880597
tertio	tertio	41	0.0	0.0	0.024390243902439025	0.0	0.43902439024390244	0.5365853658536586
partim	partim	21	0.0	0.0	0.0	0.0	0.7142857142857143	0.2857142857142857
firmiter	firmiter	6	0.0	0.0	0.0	0.0	1.0	0.0
falso	falso	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
tum	tum	27	0.0	0.0	0.18518518518518517	0.0	0.7777777777777778	0.037037037037037035
alias	alias,alius	46	0.0	0.0	0.0	0.0	0.9782608695652174	0.021739130434782608
iterum	iterum	118	0.0	0.0	0.01694915254237288	0.0	0.8305084745762712	0.15254237288135594
absolute	absolute	60	0.0	0.0	0.016666666666666666	0.0	0.9833333333333333	0.0
similiter	similiter	267	0.0	0.0	0.003745318352059925	0.0	0.8202247191011236	0.1760299625468165
communius	communiter	5	0.0	0.0	0.0	0.0	1.0	0.0
proprie	proprie	116	0.0	0.0	0.0	0.0	0.9913793103448276	0.008620689655172414
instrumentaliter	instrumentaliter	11	0.0	0.0	0.0	0.0	0.9090909090909091	0.09090909090909091
sicut	sicut	78	0.0	0.0	0.358974358974359	0.0	0.6410256410256411	0.0
immediate	immediate	91	0.0	0.0	0.0	0.0	0.9230769230769231	0.07692307692307693
mediate	mediate,medio	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
dupliciter	dupliciter	57	0.0	0.0	0.0	0.0	0.9122807017543859	0.08771929824561403
scilicet	scilicet	16	0.0	0.0	0.25	0.0	0.75	0.0
quodammodo	quodammodo	112	0.0	0.0	0.017857142857142856	0.0	0.9642857142857143	0.017857142857142856
pluries	pluries	2	0.0	0.0	0.0	0.0	1.0	0.0
ut	ut	362	0.0	0.0	0.08011049723756906	0.0	0.919889502762431	0.0
raro	raro	4	0.0	0.0	0.0	0.0	1.0	0.0
tanto	tanto	162	0.0	0.0	0.012345679012345678	0.0	0.9814814814814815	0.006172839506172839
perfectius	perfecte	35	0.0	0.0	0.0	0.0	1.0	0.0
plenius	plene	9	0.0	0.0	0.0	0.0	1.0	0.0
postmodum	postmodum	41	0.0	0.0	0.0	0.0	0.926829268292683	0.07317073170731707
aequaliter	aequaliter	16	0.0	0.0	0.0	0.0	1.0	0.0
aliunde	aliunde	9	0.0	0.0	0.0	0.0	1.0	0.0
quandoque	quandoque	159	0.0	0.0	0.031446540880503145	0.0	0.9182389937106918	0.050314465408805034
nondum	nondum	66	0.0	0.0	0.015151515151515152	0.0	0.9848484848484849	0.0
ab	ab	14	0.0	0.0	0.9285714285714286	0.0	0.07142857142857142	0.0
ibi	ibi	77	0.0	0.0	0.0	0.0	0.7792207792207793	0.22077922077922077
praeterea	praeterea	468	0.0	0.0	0.0	0.0	0.32264957264957267	0.6773504273504274
pure	pure,purus	4	0.0	0.0	0.0	0.0	1.0	0.0
ubicumque	ubicumque	8	0.0	0.0	0.0	0.0	0.25	0.75
extra	extra	7	0.0	0.0	0.0	0.0	0.7142857142857143	0.2857142857142857
nil	nihil	2	0.0	0.0	0.0	0.0	1.0	0.0
igitur	igitur	64	0.0	0.0	0.0	0.0	0.65625	0.34375
circulariter	circulariter	3	0.0	0.0	0.0	0.0	1.0	0.0
localiter	localiter	8	0.0	0.0	0.0	0.0	1.0	0.0
ultimo	ultimo,ultra	6	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
uelocius	uelociter	3	0.0	0.0	0.0	0.0	1.0	0.0
ad	ad	73	0.0	0.0	0.9863013698630136	0.0	0.0136986301369863	0.0
aliquoties	aliquotiens	1	0.0	0.0	0.0	0.0	1.0	0.0
ubi	ubi	38	0.0	0.0	0.10526315789473684	0.0	0.6842105263157895	0.21052631578947367
expresse	expresse	27	0.0	0.0	0.0	0.0	1.0	0.0
melius	bene	17	0.0	0.0	0.0	0.0	0.9411764705882353	0.058823529411764705
quare	quare	36	0.0	0.0	0.1388888888888889	0.0	0.8611111111111112	0.0
utrobique	utrubique	9	0.0	0.0	0.0	0.0	1.0	0.0
aequiuoce	aequiuoce,aequiuocus	24	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
aliter	aliter,alius	90	0.0	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666
necnon	necnon	2	0.0	0.0	0.5	0.0	0.0	0.5
puta	puta	8	0.0	0.0	0.375	0.0	0.625	0.0
accidentaliter	accidentaliter	32	0.0	0.0	0.0	0.0	0.96875	0.03125
nunc	nunc	120	0.0	0.0	0.03333333333333333	0.0	0.8666666666666667	0.1
superius	supra	23	0.0	0.0	0.0	0.0	1.0	0.0
perfectissime	perfecte	14	0.0	0.0	0.0	0.0	0.9285714285714286	0.07142857142857142
substantialiter	substantialiter	22	0.0	0.0	0.0	0.0	1.0	0.0
essentialiter	essentialiter	22	0.0	0.0	0.0	0.0	1.0	0.0
bis	bis	1	0.0	0.0	0.0	0.0	1.0	0.0
formaliter	formaliter	30	0.0	0.0	0.0	0.0	1.0	0.0
immo	immo	20	0.0	0.0	0.05	0.0	0.8	0.15
alibi	alibi	11	0.0	0.0	0.0	0.0	0.45454545454545453	0.5454545454545454
apertius	aperte	1	0.0	0.0	0.0	0.0	1.0	0.0
tardius	tarde	1	0.0	0.0	0.0	0.0	1.0	0.0
indebite	indebite	3	0.0	0.0	0.0	0.0	1.0	0.0
uniuersaliter	uniuersaliter	35	0.0	0.0	0.02857142857142857	0.0	0.9142857142857143	0.05714285714285714
aliqualiter	aliqualiter	36	0.0	0.0	0.0	0.0	1.0	0.0
totaliter	totaliter	86	0.0	0.0	0.0	0.0	0.9883720930232558	0.011627906976744186
eminentius	eminenter	4	0.0	0.0	0.0	0.0	0.75	0.25
incircumscriptiue	incircumscriptiue	1	0.0	0.0	0.0	0.0	0.0	1.0
efficaciter	efficaciter	6	0.0	0.0	0.0	0.0	1.0	0.0
rursus	rursus	42	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
conuenientius	conuenienter	8	0.0	0.0	0.0	0.0	1.0	0.0
metaphorice	metaphorice	15	0.0	0.0	0.0	0.0	0.7333333333333333	0.26666666666666666
aliquatenus	aliqui	9	0.0	0.0	0.1111111111111111	0.0	0.8888888888888888	0.0
uniuoce	uniuoce	27	0.0	0.0	0.0	0.0	1.0	0.0
diuisim	diuisim,diuido	7	0.0	0.0	0.0	0.0	0.8571428571428571	0.14285714285714285
particulariter	particulariter	3	0.0	0.0	0.0	0.0	1.0	0.0
partialiter	partialiter	2	0.0	0.0	0.0	0.0	0.5	0.5
analogice	analogice	4	0.0	0.0	0.0	0.0	1.0	0.0
immaterialiter	immaterialiter	8	0.0	0.0	0.0	0.0	1.0	0.0
hic	hic	32	0.0	0.0	0.03125	0.0	0.84375	0.125
participatiue	participatiue	10	0.0	0.0	0.0	0.0	1.0	0.0
pariter	pariter	8	0.0	0.0	0.0	0.0	1.0	0.0
summe	summe	8	0.0	0.0	0.125	0.0	0.875	0.0
sufficienter	sufficienter	31	0.0	0.0	0.0	0.0	1.0	0.0
irregulariter	irregulariter	1	0.0	0.0	0.0	0.0	1.0	0.0
numero	numero	81	0.0	0.0	0.0	0.0	1.0	0.0
potissime	potius	6	0.0	0.0	0.0	0.0	1.0	0.0
priuatiue	priuatiue	3	0.0	0.0	0.0	0.0	1.0	0.0
negatiue	negatiue	3	0.0	0.0	0.0	0.0	1.0	0.0
infinite	infinite	1	0.0	0.0	0.0	0.0	1.0	0.0
nihilominus	nihilominus	13	0.0	0.0	0.0	0.0	1.0	0.0
nimis	nimis	5	0.0	0.0	0.2	0.0	0.8	0.0
tamquam	tamquam	2	0.0	0.0	0.5	0.0	0.5	0.0
determinate	determinate	9	0.0	0.0	0.0	0.0	1.0	0.0
faciliter	faciliter	6	0.0	0.0	0.0	0.0	1.0	0.0
delectabiliter	delectabiliter	10	0.0	0.0	0.0	0.0	0.9	0.1
incomparabiliter	incomparabiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
aeternaliter	aeternaliter	3	0.0	0.0	0.0	0.0	1.0	0.0
utcumque	utcumque	11	0.0	0.0	0.0	0.0	1.0	0.0
amen	amen	7	0.0	0.0	0.0	0.0	0.2857142857142857	0.7142857142857143
diligenter	diligenter	23	0.0	0.0	0.0	0.0	1.0	0.0
quarto	quarto	9	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
multipliciter	multipliciter	14	0.0	0.0	0.0	0.0	1.0	0.0
nihil	nihil	7	0.0	0.0	0.0	0.0	1.0	0.0
nonne	nonne	4	0.0	0.0	0.0	0.0	1.0	0.0
exinde	exinde	5	0.0	0.0	0.0	0.0	0.8	0.2
sursum	sursum	18	0.0	0.0	0.1111111111111111	0.0	0.8333333333333334	0.05555555555555555
relatiue	relatiue	21	0.0	0.0	0.0	0.0	1.0	0.0
realiter	realiter	29	0.0	0.0	0.0	0.0	1.0	0.0
exterius	extra	19	0.0	0.0	0.0	0.0	1.0	0.0
denominatiue	denominatiue	1	0.0	0.0	0.0	0.0	1.0	0.0
alicubi	alicubi	4	0.0	0.0	0.0	0.0	1.0	0.0
minime	parue	4	0.0	0.0	0.0	0.0	0.75	0.25
multiplicius	multipliciter	1	0.0	0.0	0.0	0.0	1.0	0.0
uirtualiter	uirtualiter	3	0.0	0.0	0.0	0.0	1.0	0.0
numquam	numquam	1	0.0	0.0	0.0	0.0	1.0	0.0
proportionaliter	proportionaliter	18	0.0	0.0	0.0	0.0	1.0	0.0
in	in	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0
postea	postea	35	0.0	0.0	0.0	0.0	0.8857142857142857	0.11428571428571428
continue	continue	16	0.0	0.0	0.0	0.0	1.0	0.0
regulariter	regulariter	1	0.0	0.0	0.0	0.0	1.0	0.0
successiue	successiue	20	0.0	0.0	0.0	0.0	1.0	0.0
nunquam	numquam	71	0.0	0.0	0.0	0.0	0.971830985915493	0.028169014084507043
indiuidualiter	indiuidualiter	4	0.0	0.0	0.0	0.0	1.0	0.0
idem	idem	1	0.0	0.0	0.0	0.0	1.0	0.0
composite	composite	2	0.0	0.0	0.0	0.0	1.0	0.0
diuise	diuise	1	0.0	0.0	0.0	0.0	1.0	0.0
qua	qua	3	0.0	0.0	0.0	0.0	1.0	0.0
ordinate	ordinate	4	0.0	0.0	0.0	0.0	1.0	0.0
large	large	1	0.0	0.0	0.0	0.0	1.0	0.0
tripliciter	tripliciter	6	0.0	0.0	0.0	0.0	1.0	0.0
necessario	necessario	23	0.0	0.0	0.0	0.0	1.0	0.0
iuste	iuste	9	0.0	0.0	0.0	0.0	1.0	0.0
rationabiliter	rationabiliter	14	0.0	0.0	0.0	0.0	0.9285714285714286	0.07142857142857142
contingenter	contingenter,contingo	12	0.0	0.0	0.0	0.0	0.75	0.25
differenter	differenter,differo	4	0.0	0.0	0.0	0.0	0.5	0.5
utrum	utrum	56	0.0	0.0	0.0	0.0	0.9642857142857143	0.03571428571428571
uiolenter	uiolenter	4	0.0	0.0	0.0	0.0	0.5	0.5
perpetuo	perpetuo	19	0.0	0.0	0.0	0.0	1.0	0.0
neque	neque	54	0.018518518518518517	0.0	0.37037037037037035	0.0	0.5740740740740741	0.037037037037037035
secus	secus	8	0.0	0.0	0.0	0.0	0.75	0.25
dissimiliter	dissimiliter	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
taliter	taliter	4	0.0	0.0	0.0	0.0	1.0	0.0
uniformiter	uniformiter	4	0.0	0.0	0.0	0.0	1.0	0.0
consequenter	consequor,consequenter	10	0.0	0.0	0.0	0.0	0.9	0.1
extrinsece	extrinsece	1	0.0	0.0	0.0	0.0	1.0	0.0
intrinsece	intrinsece	1	0.0	0.0	0.0	0.0	1.0	0.0
profundius	profunde	1	0.0	0.0	0.0	0.0	1.0	0.0
infinito	infinito	1	0.0	0.0	0.0	0.0	1.0	0.0
usquequaque	usquequaque	2	0.0	0.0	0.0	0.0	1.0	0.0
quinto	quinto	5	0.0	0.0	0.0	0.0	0.8	0.2
multum	multum	11	0.0	0.0	0.09090909090909091	0.0	0.9090909090909091	0.0
efficacius	efficacius,efficaciter	7	0.0	0.0	0.0	0.0	1.0	0.0
ualde	ualde	18	0.0	0.0	0.1111111111111111	0.0	0.8888888888888888	0.0
casualiter	casualiter	11	0.0	0.0	0.0	0.0	0.9090909090909091	0.09090909090909091
male	male	28	0.0	0.0	0.0	0.0	1.0	0.0
liberaliter	liberaliter	4	0.0	0.0	0.0	0.0	1.0	0.0
intelligibiliter	intelligibiliter	11	0.0	0.0	0.0	0.0	0.7272727272727273	0.2727272727272727
materialiter	materialiter	20	0.0	0.0	0.0	0.0	1.0	0.0
decenter	decenter	3	0.0	0.0	0.0	0.0	1.0	0.0
deficienter	deficio,deficienter	4	0.0	0.0	0.0	0.0	0.75	0.25
deorsum	deorsum	12	0.0	0.0	0.08333333333333333	0.0	0.8333333333333334	0.08333333333333333
per	per	6	0.0	0.0	0.0	0.0	1.0	0.0
libere	libere	17	0.0	0.0	0.0	0.0	1.0	0.0
imperfecte	imperfecte	10	0.0	0.0	0.0	0.0	0.7	0.3
quia	quia	5	0.0	0.0	0.2	0.0	0.8	0.0
aperte	aperte,aperio	4	0.0	0.0	0.0	0.0	0.75	0.25
inseparabiliter	inseparabiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
mutuo	mutuo	6	0.0	0.0	0.0	0.0	1.0	0.0
quinimmo	quinimmo	14	0.0	0.0	0.0	0.0	0.9285714285714286	0.07142857142857142
abusiue	abusiue	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
nequaquam	nequaquam	7	0.0	0.0	0.0	0.0	0.8571428571428571	0.14285714285714285
manifestius	manifeste	3	0.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666
tanquam	tamquam	19	0.0	0.0	0.0	0.0	1.0	0.0
seorsum	seorsum	9	0.0	0.0	0.0	0.0	0.8888888888888888	0.1111111111111111
altius	alte	2	0.0	0.0	0.0	0.0	1.0	0.0
organice	organice	4	0.0	0.0	0.0	0.0	1.0	0.0
subsequenter	subsequenter	2	0.0	0.0	0.0	0.0	1.0	0.0
fixe	fixe	1	0.0	0.0	0.0	0.0	1.0	0.0
immobiliter	immobiliter	14	0.0	0.0	0.0	0.0	1.0	0.0
semel	semel	11	0.0	0.0	0.0	0.0	0.9090909090909091	0.09090909090909091
fortius	fortiter	10	0.0	0.0	0.0	0.0	0.7	0.3
facile	facile	7	0.0	0.0	0.0	0.0	1.0	0.0
interius	intra,interius	15	0.0	0.0	0.0	0.0	1.0	0.0
eiusmodi	eiusmodi	3	0.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666
imperfectius	imperfecte	1	0.0	0.0	0.0	0.0	1.0	0.0
forsan	forsan	1	0.0	0.0	0.0	0.0	1.0	0.0
separatim	separatim	7	0.0	0.0	0.0	0.0	1.0	0.0
ibidem	ibidem	24	0.0	0.0	0.0	0.0	1.0	0.0
idest	idest	4	0.0	0.0	0.25	0.0	0.0	0.75
utique	utique	6	0.0	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666
posterius	postere	9	0.0	0.0	0.0	0.0	0.7777777777777778	0.2222222222222222
uiuaciter	uiuaciter	1	0.0	0.0	0.0	0.0	1.0	0.0
alioquin	alioqui	17	0.0	0.0	0.0	0.0	0.9411764705882353	0.058823529411764705
uberius	uberius	1	0.0	0.0	0.0	0.0	1.0	0.0
immerito	immerito	5	0.0	0.0	0.0	0.0	0.8	0.2
abunde	abunde	1	0.0	0.0	0.0	0.0	1.0	0.0
indelebiliter	indelebiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
palam	palam	3	0.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666
usque	usque	1	0.0	0.0	0.0	0.0	1.0	0.0
hodie	hodie	10	0.0	0.0	0.0	0.0	1.0	0.0
illuc	illuc	4	0.0	0.0	0.0	0.0	1.0	0.0
plenarie	plenarie	1	0.0	0.0	0.0	0.0	1.0	0.0
seriatim	seriatim	1	0.0	0.0	0.0	0.0	1.0	0.0
deinceps	deinceps	4	0.0	0.0	0.0	0.0	1.0	0.0
quousque	quousque	2	0.0	0.0	0.0	0.0	1.0	0.0
singillatim	singillatim	3	0.0	0.0	0.0	0.0	1.0	0.0
praesertim	praesertim	6	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
euidentius	euidenter	3	0.0	0.0	0.0	0.0	1.0	0.0
corporaliter	corporaliter	15	0.0	0.0	0.0	0.0	1.0	0.0
tandem	tandem	5	0.0	0.0	0.0	0.0	0.8	0.2
generaliter	generaliter	4	0.0	0.0	0.25	0.0	0.75	0.0
intrinsecus	intrinsecus	1	0.0	0.0	0.0	0.0	1.0	0.0
gradatim	gradatim	4	0.0	0.0	0.0	0.0	1.0	0.0
uehementius	uehementer	4	0.0	0.0	0.0	0.0	1.0	0.0
dispositiue	dispositiue	1	0.0	0.0	0.0	0.0	1.0	0.0
sexto	sexto	4	0.0	0.0	0.0	0.0	0.75	0.25
decimo	decimo	2	0.0	0.0	0.0	0.0	1.0	0.0
undecimo	undecimo	1	0.0	0.0	0.0	0.0	1.0	0.0
uniuersalius	uniuersaliter	2	0.0	0.0	0.0	0.0	1.0	0.0
mathematice	mathematice	2	0.0	0.0	0.0	0.0	1.0	0.0
decies	decem	1	0.0	0.0	0.0	0.0	1.0	0.0
numquid	numquid,numquis	2	0.0	0.0	0.0	0.0	1.0	0.0
propinquius	propinque	4	0.0	0.0	0.0	0.0	1.0	0.0
adeo	adeo	7	0.0	0.0	0.0	0.0	1.0	0.0
spiritualiter	spiritualiter	9	0.0	0.0	0.0	0.0	0.8888888888888888	0.1111111111111111
indeficienter	indeficienter	2	0.0	0.0	0.0	0.0	1.0	0.0
indifferenter	indifferenter	7	0.0	0.0	0.0	0.0	1.0	0.0
frequentius	frequenter	4	0.0	0.0	0.0	0.0	1.0	0.0
frequenter	frequenter	19	0.0	0.0	0.0	0.0	1.0	0.0
uoluntarie	uoluntarie	24	0.0	0.0	0.0	0.0	1.0	0.0
stricte	stricte	1	0.0	0.0	0.0	0.0	1.0	0.0
sin	sin	1	0.0	0.0	0.0	0.0	1.0	0.0
fortuito	fortuito	2	0.0	0.0	0.0	0.0	1.0	0.0
probabiliter	probabiliter	6	0.0	0.0	0.0	0.0	1.0	0.0
longius	longe	4	0.0	0.0	0.0	0.0	1.0	0.0
si	si	3	0.0	0.0	0.0	0.0	1.0	0.0
moraliter	moraliter	1	0.0	0.0	0.0	0.0	1.0	0.0
itemque	item	3	0.0	0.0	0.0	0.0	1.0	0.0
infinities	infinities	1	0.0	0.0	0.0	0.0	1.0	0.0
rursusque	rursus	1	0.0	0.0	0.0	0.0	1.0	0.0
difficilius	difficiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
rursumque	rursus	2	0.0	0.0	0.0	0.0	1.0	0.0
simplicius	simpliciter	1	0.0	0.0	0.0	0.0	1.0	0.0
particularius	particulariter	1	0.0	0.0	0.0	0.0	0.0	1.0
principalius	principaliter	8	0.0	0.0	0.0	0.0	1.0	0.0
demum	demum	6	0.0	0.0	0.0	0.0	0.5	0.5
intra	intra	1	0.0	0.0	0.0	0.0	1.0	0.0
infallibiliter	infallibiliter	5	0.0	0.0	0.0	0.0	0.8	0.2
communissime	communiter	1	0.0	0.0	0.0	0.0	1.0	0.0
uicinius	uicine	2	0.0	0.0	0.0	0.0	1.0	0.0
imperfectissime	imperfecte	1	0.0	0.0	0.0	0.0	1.0	0.0
post	post	4	0.0	0.0	0.0	0.0	1.0	0.0
