Form type	Lemmas	Frequency	ADP	NOM	PART	PRED	ROOT	SCONJ
primo	primo	7	0.0	0.0	0.0	1.0	0.0	0.0
antea	antea	5	0.0	0.0	0.0	1.0	0.0	0.0
praesertim	praesertim	1	0.0	1.0	0.0	0.0	0.0	0.0
sero	sero,serus	2	0.0	0.0	0.0	1.0	0.0	0.0
qua	qua	8	0.0	0.0	0.0	1.0	0.0	0.0
melius	melius,bonus	3	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
formosius	formosus	1	0.0	0.0	0.0	1.0	0.0	0.0
dulcius	dulcis	1	0.0	0.0	0.0	1.0	0.0	0.0
sat	satis	1	0.0	0.0	0.0	1.0	0.0	0.0
molliter	mollis	4	0.0	0.0	0.0	1.0	0.0	0.0
utinam	utinam	4	0.0	0.0	0.0	1.0	0.0	0.0
leviter	levis	3	0.0	0.0	0.0	1.0	0.0	0.0
impune	impunis	4	0.0	0.0	0.0	1.0	0.0	0.0
totiens	totiens	3	0.0	0.0	0.0	1.0	0.0	0.0
umquam	umquam	4	0.0	0.0	0.0	1.0	0.0	0.0
libenter	libet	3	0.0	0.0	0.0	1.0	0.0	0.0
assidue	assiduus	1	0.0	0.0	0.0	1.0	0.0	0.0
hic	hic	9	0.0	0.0	0.0	1.0	0.0	0.0
perpetuo	perpetuus	1	0.0	0.0	0.0	1.0	0.0	0.0
ut	ut	4	0.0	0.0	0.0	1.0	0.0	0.0
penitus	penitus	1	0.0	0.0	0.0	1.0	0.0	0.0
illic	illic	3	0.0	0.0	0.0	1.0	0.0	0.0
pueriliter	puerilis	1	0.0	0.0	0.0	1.0	0.0	0.0
sicuti	sicuti	1	0.0	0.0	0.0	1.0	0.0	0.0
iuxta	iuxta	2	0.0	0.0	0.0	1.0	0.0	0.0
haudquaquam	haudquaquam	1	0.0	0.0	0.0	1.0	0.0	0.0
verissume	verissume,verissime	2	0.0	0.0	0.0	1.0	0.0	0.0
nimis	nimis	4	0.0	0.0	0.0	1.0	0.0	0.0
minume	minimus,parvus	2	0.0	0.0	0.0	1.0	0.0	0.0
luxuriose	luxuriosus	1	0.0	0.0	0.0	1.0	0.0	0.0
liberaliter	liberalis	1	0.0	0.0	0.0	1.0	0.0	0.0
maxume	magnus	4	0.0	0.0	0.0	1.0	0.0	0.0
postremo	postremo	7	0.0	0.0	0.0	1.0	0.0	0.0
nihil	nihil	3	0.0	0.0	0.0	1.0	0.0	0.0
prorsus	prorsus	2	0.0	0.0	0.0	1.0	0.0	0.0
scilicet	scilicet	8	0.0	0.0	0.0	0.875	0.0	0.125
largius	largus	1	0.0	0.0	0.0	1.0	0.0	0.0
magnifice	magnificus	1	0.0	0.0	0.0	1.0	0.0	0.0
praeceps	praeceps	1	0.0	0.0	0.0	1.0	0.0	0.0
occulte	occulte	4	0.0	0.0	0.0	1.0	0.0	0.0
prospere	prosperus	1	0.0	0.0	0.0	1.0	0.0	0.0
interea	interea	6	0.0	0.0	0.0	1.0	0.0	0.0
propere	properus	3	0.0	0.0	0.0	1.0	0.0	0.0
itaque	ita	24	0.0	0.0	0.0	1.0	0.0	0.0
propediem	propediem	2	0.0	0.0	0.0	1.0	0.0	0.0
quonam	quonam	1	0.0	0.0	0.0	1.0	0.0	0.0
infra	infra	2	0.0	0.0	0.0	1.0	0.0	0.0
crudeliter	crudeliter	1	0.0	0.0	0.0	1.0	0.0	0.0
placidius	placidus	1	0.0	0.0	0.0	1.0	0.0	0.0
plurumum	plurumus	1	0.0	0.0	0.0	1.0	0.0	0.0
inconsulte	inconsultus	1	0.0	0.0	0.0	1.0	0.0	0.0
veluti	velut	1	1.0	0.0	0.0	0.0	0.0	0.0
aliter	aliter,alius	3	0.0	0.0	0.0	1.0	0.0	0.0
propius	propius	2	0.0	0.0	0.0	1.0	0.0	0.0
eodem	eodem	1	0.0	0.0	0.0	1.0	0.0	0.0
recte	rectus	4	0.0	0.0	0.0	1.0	0.0	0.0
postrema	postremo	1	0.0	0.0	0.0	1.0	0.0	0.0
lubidinose	libidinosus	1	0.0	0.0	0.0	1.0	0.0	0.0
ubique	ubique	1	0.0	0.0	0.0	1.0	0.0	0.0
neu	neu	1	0.0	0.0	0.0	1.0	0.0	0.0
varie	varius	2	0.0	0.0	0.0	1.0	0.0	0.0
attentius	attendo	1	0.0	0.0	0.0	1.0	0.0	0.0
tanto	tanto	1	0.0	0.0	0.0	1.0	0.0	0.0
saepenumero	saepenumero	1	0.0	0.0	0.0	1.0	0.0	0.0
insuper	insuper	1	0.0	0.0	0.0	0.0	1.0	0.0
utpote	utpote	1	0.0	0.0	0.0	1.0	0.0	0.0
quocumque	quocumque	1	0.0	0.0	0.0	1.0	0.0	0.0
audacius	audax	1	0.0	0.0	0.0	1.0	0.0	0.0
comminus	comminus	1	0.0	0.0	0.0	1.0	0.0	0.0
acriter	acriter	1	0.0	0.0	0.0	1.0	0.0	0.0
utrimque	utrimque	1	0.0	1.0	0.0	0.0	0.0	0.0
usquam	usquam	2	0.0	0.0	0.0	1.0	0.0	0.0
alte	altus	1	0.0	0.0	0.0	1.0	0.0	0.0
rite	rite	1	0.0	0.0	0.0	1.0	0.0	0.0
circum	circum	1	0.0	0.0	0.0	1.0	0.0	0.0
ocius	ocior	1	0.0	0.0	0.0	1.0	0.0	0.0
protinus	protinus	3	0.0	0.0	0.0	1.0	0.0	0.0
iamque	iam	1	0.0	0.0	0.0	1.0	0.0	0.0
pariter	pariter	4	0.0	0.0	0.0	1.0	0.0	0.0
velut	velut	1	0.0	0.0	0.0	1.0	0.0	0.0
moderatius	moderatus	2	0.0	0.0	0.0	1.0	0.0	0.0
illuc	illic	2	0.0	0.0	0.0	1.0	0.0	0.0
illinc	illinc	3	0.0	0.0	0.0	1.0	0.0	0.0
extemplo	extemplo	2	0.0	0.0	0.0	1.0	0.0	0.0
timide	timidus	1	0.0	0.0	0.0	1.0	0.0	0.0
diligenter	diligenter	1	0.0	0.0	0.0	1.0	0.0	0.0
libentissime	libet	3	0.0	0.0	0.0	1.0	0.0	0.0
secreto	secretum	1	0.0	0.0	0.0	1.0	0.0	0.0
continuo	continuo	2	0.0	0.0	0.0	1.0	0.0	0.0
obiter	obiter	1	0.0	0.0	0.0	1.0	0.0	0.0
valde	validus	3	0.0	0.0	0.0	1.0	0.0	0.0
hodie	hodie	3	0.0	0.0	0.0	1.0	0.0	0.0
proxime	proxime	1	0.0	0.0	0.0	1.0	0.0	0.0
decies	decies	1	0.0	1.0	0.0	0.0	0.0	0.0
inter	inter	1	0.0	0.0	0.0	1.0	0.0	0.0
hoc	huc	2	0.0	0.0	0.0	1.0	0.0	0.0
illoc	ille	1	0.0	0.0	0.0	1.0	0.0	0.0
nunquam	numquam	6	0.0	0.0	0.0	1.0	0.0	0.0
plane	planus	5	0.0	0.0	0.0	1.0	0.0	0.0
pessum	pessum	1	0.0	0.0	0.0	1.0	0.0	0.0
utique	utique	3	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.3333333333333333
oliorum	oliorum	1	0.0	0.0	0.0	1.0	0.0	0.0
quomodo	quomodo	2	0.0	0.0	0.0	1.0	0.0	0.0
quacunque	quacumque	1	0.0	0.0	0.0	1.0	0.0	0.0
retroversus	retroversus	1	0.0	0.0	0.0	1.0	0.0	0.0
domi	domus	2	0.0	0.0	0.0	1.0	0.0	0.0
urceatim	urceatim	1	0.0	0.0	0.0	1.0	0.0	0.0
sempiterno	sempiternus	1	0.0	0.0	0.0	1.0	0.0	0.0
unquam	umquam	3	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
revera	revera	1	0.0	0.0	0.0	1.0	0.0	0.0
eiusmodi	eiusmodi	1	0.0	1.0	0.0	0.0	0.0	0.0
alioquin	alioqui	4	0.0	0.0	0.0	1.0	0.0	0.0
hinec	hinc	1	0.0	0.0	0.0	1.0	0.0	0.0
belle	bellus	1	0.0	0.0	0.0	1.0	0.0	0.0
postquam	postquam	1	0.0	0.0	0.0	1.0	0.0	0.0
quemadmodum	quemadmodum	3	0.0	0.0	0.0	1.0	0.0	0.0
numquid	numquid	1	0.0	0.0	0.0	1.0	0.0	0.0
hac	hac	1	0.0	0.0	0.0	1.0	0.0	0.0
illac	illac	1	0.0	0.0	0.0	1.0	0.0	0.0
indecenter	indecenter	1	0.0	0.0	0.0	1.0	0.0	0.0
depraesentiarum	depraesentiarum	2	0.0	0.0	0.0	1.0	0.0	0.0
insolenter	insolenter	1	0.0	0.0	0.0	1.0	0.0	0.0
latine	latine	1	0.0	0.0	0.0	1.0	0.0	0.0
avidius	avidus	1	0.0	0.0	0.0	1.0	0.0	0.0
nune	nunc	1	0.0	0.0	0.0	1.0	0.0	0.0
saltem	saltem	1	0.0	0.0	0.0	1.0	0.0	0.0
immo	immo	2	0.0	0.0	0.0	1.0	0.0	0.0
curiose	curiosus	1	0.0	0.0	0.0	1.0	0.0	0.0
tanquam	tamquam	1	0.0	0.0	0.0	1.0	0.0	0.0
de	de	2	0.0	0.0	0.0	1.0	0.0	0.0
ultimo	ultimo	3	0.0	0.0	0.0	1.0	0.0	0.0
pondo	pondo	1	0.0	0.0	0.0	1.0	0.0	0.0
idem	idem	3	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0
sicut	sicut	1	0.0	0.0	0.0	1.0	0.0	0.0
suaviter	suaviter	1	0.0	0.0	0.0	1.0	0.0	0.0
ubertim	ubertim	1	0.0	0.0	0.0	1.0	0.0	0.0
circa	circa	1	0.0	1.0	0.0	0.0	0.0	0.0
centies	centiens	2	0.0	0.0	0.0	1.0	0.0	0.0
perperam	perperam	1	0.0	0.0	0.0	1.0	0.0	0.0
etiamnum	etiamnum	1	0.0	0.0	0.0	1.0	0.0	0.0
trecenties	trecenties	1	0.0	0.0	0.0	1.0	0.0	0.0
pridie	pridie	1	0.0	0.0	0.0	1.0	0.0	0.0
susum	sursum	1	0.0	1.0	0.0	0.0	0.0	0.0
raptim	raptim	1	0.0	0.0	0.0	1.0	0.0	0.0
forte	fors	2	0.0	0.0	0.0	1.0	0.0	0.0
tacite	taceo	1	0.0	0.0	0.0	1.0	0.0	0.0
certatim	certatim	1	0.0	0.0	0.0	1.0	0.0	0.0
furtim	furtim	1	0.0	0.0	0.0	1.0	0.0	0.0
pulchre	pulcher	1	0.0	0.0	0.0	1.0	0.0	0.0
celeriter	celer	1	0.0	0.0	0.0	1.0	0.0	0.0
vere	verus	1	0.0	0.0	0.0	1.0	0.0	0.0
validius	validus	2	0.0	0.0	0.0	1.0	0.0	0.0
turpiter	turpis	1	0.0	0.0	0.0	1.0	0.0	0.0
quamlibet	quamlibet	1	0.0	0.0	0.0	1.0	0.0	0.0
quamvis	quamvis	1	0.0	0.0	0.0	1.0	0.0	0.0
