ante	ADP	ante	_
de	ADP	de	_
quando	SCONJ	quando	_
quasi	SCONJ	coni	_
paulo	ADJ	paulus	Case=Abl|Gender=Neut|Number=Sing
paulo	NOUN	paulum	Case=Abl|Gender=Neut|Number=Sing
quid	PRON	qui	Case=Acc|Gender=Neut|Number=Sing|PronType=Rel
quocumque	DET	quicumque	Case=Abl|Gender=Masc|Number=Sing|PronType=Rel
multum	DET	multus	Case=Acc|Gender=Masc|Number=Sing|NumType=Card|PronType=Ind
domi	NOUN	domus	Case=Gen|Gender=Fem|Number=Sing
plurimum	ADJ	plurimus	Case=Acc|Gender=Masc|Number=Sing
circiter	ADP	circiter	_
modo	NOUN	modus	Case=Abl|Gender=Masc|Number=Sing
qua	DET	aliqui	Case=Nom|Gender=Fem|Number=Sing|PronType=Ind
ne	SCONJ	ne	_
plus	DET	multus	Case=Acc|Gender=Neut|Number=Sing|NumType=Card|PronType=Ind
primum	ADJ	primus	Case=Acc|Gender=Masc|Number=Sing|NumType=Ord
quam	DET	qui	Case=Acc|Gender=Fem|Number=Sing|PronType=Ind
eo	PRON	is	Case=Abl|Gender=Neut|Number=Sing|Person=3|PronType=Prs
itaque	PART	itaque	_
mane	VERB	maneo	Aspect=Imp|Mood=Imp|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
quidem	PART	quidem	_
una	ADJ	unus	Case=Abl|Gender=Fem|Number=Sing
plus	DET	multus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing|NumType=Card|PronType=Ind
quantum	DET	quantus	Case=Acc|Gender=Neut|Number=Sing|PronType=Rel
plus	DET	multus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing|NumType=Card|PronType=Ind
quo	NOUN	quis	Case=Abl|Gender=Masc|Number=Sing
hoc	DET	hic	Case=Abl|Gender=Masc|Number=Sing|PronType=Dem
neu	CCONJ	neu	_
solum	DET	solus	Case=Acc|Gender=Masc|Number=Sing|PronType=Con
nihil	PRON	nihil	Gender=Neut|Number=Sing|Polarity=Neg|PronType=Ind
minus	ADJ	parvus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
quo	PRON	qui	Case=Abl|Gender=Masc|Number=Sing|PronType=Rel
quid	PRON	quis	Case=Nom|Gender=Neut|Number=Sing|PronType=Int
una	ADJ	unus	Case=Nom|Gender=Fem|Number=Sing
minimum	ADJ	minimus	Case=Acc|Gender=Neut|Number=Sing
contra	ADP	contra	_
post	ADP	post	_
eiusmodi	DET	eiusmodi	PronType=Dem
inter	ADP	inter	_
verum	NOUN	verum	Case=Nom|Gender=Neut|Number=Sing
sicuti	SCONJ	sicut	_
quare	INTJ	quare	_
quid	PRON	quis	Case=Nom|Gender=Neut|Number=Sing|PronType=Ind
quoque	DET	quisque	Case=Abl|Gender=Masc|Number=Sing|PronType=Ind
quo	PRON	quis	Case=Abl|Gender=Neut|Number=Sing|PronType=Ind
quid	PRON	quis	Case=Acc|Gender=Neut|Number=Sing|PronType=Ind
circum	ADP	circum	_
idem	DET	idem	Case=Nom|Gender=Masc|Number=Sing|PronType=Dem
quantum	DET	quantus	Case=Nom|Gender=Neut|Number=Sing|PronType=Rel
multum	DET	multus	Case=Acc|Gender=Neut|Number=Sing|NumType=Card|PronType=Ind
domi	NOUN	domus	Case=Loc|Gender=Fem|Number=Sing
minus	ADJ	parvus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
quippe	SCONJ	coni	_
verum	ADJ	verus	Case=Acc|Gender=Neut|Number=Sing
ubi	SCONJ	ubi	_
praeceps	NOUN	praeceps	Case=Nom|Gender=Fem|Number=Sing
quamvis	SCONJ	quamvis	_
quasi	SCONJ	quasi	_
qua	PRON	aliquis	Case=Nom|Gender=Fem|Number=Sing|PronType=Ind
quo	DET	qui	Case=Abl|Gender=Neut|Number=Sing|PronType=Ind
fors	NOUN	fors	Case=Nom|Gender=Fem|Number=Sing
quo	PRON	qui	Case=Abl|Gender=Neut|Number=Sing|PronType=Rel
facile	ADJ	facilis	Case=Nom|Gender=Neut|Number=Sing
quoque	DET	quisque	Case=Abl|Gender=Neut|Number=Sing|PronType=Ind
amplius	ADJ	amplus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
primo	ADJ	primus	Case=Abl|Gender=Masc|Number=Sing|NumType=Ord
qua	PRON	qui	Case=Abl|Gender=Fem|Number=Sing|PronType=Rel
primo	ADJ	primus	Case=Abl|Gender=Neut|Number=Sing|NumType=Ord
una	NUM	unus	Case=Abl|Gender=Fem|Number=Sing|NumForm=Word|NumType=Card
stulte	ADJ	stultus	Case=Voc|Gender=Masc|Number=Sing
ne	PART	ne	PartType=Int
tanto	DET	tantus	Case=Abl|Gender=Masc|Number=Sing|PronType=Dem
quam	PRON	qui	Case=Acc|Gender=Fem|Number=Sing|PronType=Rel
sicut	SCONJ	sicut	_
forte	NOUN	fors	Case=Abl|Gender=Fem|Number=Sing
hac	DET	hic	Case=Abl|Gender=Fem|Number=Sing|PronType=Dem
similiter	PUNCT	punc	_
circa	ADP	circa	_
eo	DET	is	Case=Abl|Gender=Masc|Number=Sing|PronType=Dem
quanto	DET	quantus	Case=Abl|Gender=Masc|Number=Sing|PronType=Rel
tuto	VERB	tueor	Aspect=Perf|Case=Abl|Gender=Masc|Number=Sing|VerbForm=Part|Voice=Act
verum	NOUN	verum	Case=Acc|Gender=Neut|Number=Sing
eodem	DET	idem	Case=Abl|Gender=Neut|Number=Sing|PronType=Dem
tantum	DET	tantus	Case=Acc|Gender=Neut|Number=Sing|PronType=Dem
quam	SCONJ	quam	_
coram	ADP	coram	_
maxime	ADJ	magnus	Case=Voc|Gender=Masc|Number=Sing
qua	DET	qui	Case=Abl|Gender=Fem|Number=Sing|PronType=Ind
plus	DET	multus	Case=Nom|Gender=Neut|Number=Sing|NumType=Card|PronType=Ind
nihil	PRON	nihil	Case=Acc|Gender=Neut|Number=Sing|Polarity=Neg|PronType=Ind
quam	SCONJ	quam	PronType=Rel
hoc	DET	hic	Case=Nom|Gender=Neut|Number=Sing|PronType=Dem
tantum	DET	tantus	Case=Acc|Gender=Masc|Number=Sing|PronType=Dem
vel	CCONJ	vel	_
quanto	DET	quantus	Case=Abl|Gender=Neut|Number=Sing|PronType=Rel
facile	ADJ	facilis	Case=Acc|Gender=Neut|Number=Sing
