0||3|n	alioquin	alioqui(n)
0||16|σπάρταν	σπάρταν	greek.expression
5|iunii|4|	iuniis	expression
0||10|v	v	expression
0||8|v	v	calendar
0||10|k	k	expression
5|pri|2|.	prid.	calendar
0||10|k.	k.	expression
0||16|ἀγρίαις	ἀγρίαις	greek.expression
0||16|πρόσθε	πρόσθε	greek.expression
1||6|.d.vi	a.d.vi	calendar
0||16|ὑποθήκας	ὑποθήκας	greek.expression
0||5|errime	acerrime	acriter
0||0|ntius	honorificentius	honorifice
0||8|xiiii	xiiii	calendar
5|kal.iunia|4|	kal.iunias	expression
1|q|1|om	quom	cum
7||2|d	id	expression
5|i|2|	id	calendar
7||2|un	iun	expression
5|quintili|4|	quintilis	expression
0|s|8|tilibus	sextilibus	expression
0||8|xii	xii	calendar
0|s|8|t	sext	expression
0|kal|9|ndas	kalendas	expression
1|k|1|s	kalendas	calendar
3|ianua|6|ias	ianuarias	expression
7|p|0|.	pr.	calendar
6|non|0|um	nonarum	calendar
0|s|9|ptembr	septembr	expression
3|octob|6|	octobr	expression
3|ianua|6|	ianuar	expression
0||16|λόχον	λόχον	greek.expression
0||16|πολιτικός	πολιτικός	greek.expression
0||16|ὀπαδοὶ	ὀπαδοὶ	greek.expression
0||16|ταγοὶ	ταγοὶ	greek.expression
5|quintilibu|4|	quintilibus	expression
0|quing|9|na	quingena	expression
4|qui|3|to	quinto	calendar
0|quadrag|9|na	quadragena	expression
1|k|16|.octobribus	kal.octobribus	calendar.expression
2|sexce|5|ties	sexcenties	monetary
3|kal.octob|6|	kal.octobr	expression
10||8|̅x̅	x̅x̅	monetary.expression
1||8|̅x̅	x̅x̅	expression
1||6|.d.xv	a.d.xv	calendar
0||19|d̅c̅c̅c	d̅c̅c̅c	monetary.expression
1|k|16|.sextilibus	kal.sextilibus	calendar.expression
1||6|.d.vii	a.d.vii	calendar
1||17|.d.iii	a.d.iii	calendar.expression
1||6|.d.iii	a.d.iii	calendar
1|saturn|5|ibus	saturnalibus	calendar
0|t|9|rtiis	tertiis	expression
1|c̅|8|̅x̅	c̅x̅x̅	expression
1|k|2|is	kalendis	calendar
3|octob|6|ibus	octobribus	expression
0|f|9|bruariis	februariis	expression
1||6|.d.quintum	a.d.quintum	calendar
0|t|9|rminalia	terminalia	expression
1||6|.d.xi	a.d.xi	calendar
0||16|σχεδιάζοντα	σχεδιάζοντα	greek.expression
1||8|̅x̅dc	x̅x̅dc	expression
0|c|9|ntenos	centenos	expression
0||4|genter	neglegenter	neglenter
0||6|ulose	periculose	pericolosus
0||8|xiii	xiii	calendar
0||16|τὸ	τὸ	greek.expression
1|fer|16|ibus	feralibus	calendar.expression
0||2|oc	hoc	huc
0||2|errime	aegerrime	aegre
0||1|s	introrsus	introrsum
2|fl|0|	flustra	frustra
2|có|0|	cómiter	comiter
0||6|ó	nihiló	nihilominus
