Form type	Lemmas	Frequency	ADP	INTJ	NOM	PRED	ROOT	SCONJ	X
naturaliter	naturaliter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
qualiter	qualiter	6	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	0.0
utinam	utinam	13	0.0	0.0	0.0	1.0	0.0	0.0	0.0
intus	intus	19	0.0	0.0	0.0	0.6842105263157895	0.3157894736842105	0.0	0.0
foris	foris	30	0.06666666666666667	0.0	0.0	0.5666666666666667	0.36666666666666664	0.0	0.0
tamen	tamen	299	0.0	0.0	0.026755852842809364	0.9698996655518395	0.0033444816053511705	0.0	0.0
item	item	69	0.0	0.0	0.2028985507246377	0.7536231884057971	0.043478260869565216	0.0	0.0
molliter	molliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
saepe	saepe	70	0.0	0.0	0.014285714285714285	0.9714285714285714	0.014285714285714285	0.0	0.0
maxime	magis	119	0.0	0.0	0.18487394957983194	0.8151260504201681	0.0	0.0	0.0
supra	supra	26	0.0	0.0	0.0	1.0	0.0	0.0	0.0
uero	vero	37	0.0	0.0	0.02702702702702703	0.972972972972973	0.0	0.0	0.0
facile	facile	48	0.0	0.0	0.0	0.9375	0.0625	0.0	0.0
postea	postea	40	0.0	0.0	0.0	1.0	0.0	0.0	0.0
strictim	strictim	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dehinc	dehinc	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
primo	primo	19	0.0	0.0	0.05263157894736842	0.9473684210526315	0.0	0.0	0.0
post	post	19	0.0	0.0	0.3157894736842105	0.6842105263157895	0.0	0.0	0.0
tertio	tertio	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prope	prope	37	0.0	0.0	0.05405405405405406	0.4594594594594595	0.4864864864864865	0.0	0.0
sane	sane	43	0.0	0.0	0.046511627906976744	0.9534883720930233	0.0	0.0	0.0
frequenter	frequenter	11	0.0	0.0	0.0	1.0	0.0	0.0	0.0
melius	bene	22	0.0	0.0	0.0	0.9090909090909091	0.09090909090909091	0.0	0.0
aequaliter	aequaliter	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
leuiter	leviter	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
subter	subter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
raro	raro	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
necesse	necesse	31	0.0	0.0	0.0	0.03225806451612903	0.967741935483871	0.0	0.0
potius	potius	62	0.0	0.0	0.22580645161290322	0.7419354838709677	0.03225806451612903	0.0	0.0
modice	modice	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nimis	nimis	14	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quod	quod	60	0.0	0.0	0.0	0.9833333333333333	0.016666666666666666	0.0	0.0
tutius	tuto	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
difficile	difficile	3	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
altius	alte,altum	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quoque	quoque	60	0.0	0.0	0.48333333333333334	0.5166666666666667	0.0	0.0	0.0
ultimo	ultimo	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cum	cum	70	0.0	0.0	0.3	0.22857142857142856	0.4714285714285714	0.0	0.0
tum	tum	122	0.0	0.0	0.2459016393442623	0.7459016393442623	0.00819672131147541	0.0	0.0
equidem	equidem	20	0.0	0.0	0.0	1.0	0.0	0.0	0.0
idcirco	idcirco	11	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paulo	paulo	27	0.0	0.0	0.1111111111111111	0.8888888888888888	0.0	0.0	0.0
eo	eo	102	0.0	0.0	0.0	0.9607843137254902	0.0392156862745098	0.0	0.0
contra	contra	24	0.041666666666666664	0.0	0.0	0.8333333333333334	0.125	0.0	0.0
paene	paene	22	0.0	0.0	0.22727272727272727	0.7727272727272727	0.0	0.0	0.0
leviter	leviter	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
longius	longe	28	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vehementer	vehementer	35	0.0	0.0	0.0	1.0	0.0	0.0	0.0
adhuc	adhuc	101	0.0	0.0	0.019801980198019802	0.9702970297029703	0.009900990099009901	0.0	0.0
severe	severe	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
n	ne	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
admodum	admodum	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aperte	aperte	11	0.0	0.0	0.0	1.0	0.0	0.0	0.0
occulte	occulte	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alias	alias	9	0.0	0.0	0.0	0.8888888888888888	0.1111111111111111	0.0	0.0
subtilius	subtiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
satis	satis	83	0.0	0.0	0.0	0.7951807228915663	0.20481927710843373	0.0	0.0
eodem	eodem	10	0.0	0.0	0.0	0.9	0.1	0.0	0.0
quo	quo,quomodo	73	0.0	0.0	0.0	0.7808219178082192	0.2191780821917808	0.0	0.0
a.	calendar	34	0.0	0.0	0.029411764705882353	0.9411764705882353	0.029411764705882353	0.0	0.0
d.	expression	35	0.0	0.0	0.02857142857142857	0.9428571428571428	0.02857142857142857	0.0	0.0
iii	iii,calendar	11	0.09090909090909091	0.0	0.0	0.9090909090909091	0.0	0.0	0.0
non.	non.	4	0.0	0.0	0.25	0.75	0.0	0.0	0.0
decembr.	decembr.	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mendose	mendose	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
valde	valde	75	0.0	0.0	0.04	0.96	0.0	0.0	0.0
antea	antea	30	0.0	0.0	0.0	1.0	0.0	0.0	0.0
multo	multo	44	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hs	monetary,monetary.expression.(sestertius),expression,monetary.expression	16	0.0	0.0	0.0625	0.875	0.0625	0.0	0.0
c_x_x_x_i_i_i_i_zzz	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vi	vi,expression,calendar	9	0.0	0.0	0.0	0.8888888888888888	0.1111111111111111	0.0	0.0
kal	calendar.expression,kal,expression,calendar	48	0.0625	0.0	0.020833333333333332	0.8333333333333334	0.08333333333333333	0.0	0.0
febr	febr,expression	7	0.0	0.0	0.0	0.5714285714285714	0.42857142857142855	0.0	0.0
vix	vix	35	0.0	0.0	0.05714285714285714	0.9428571428571428	0.0	0.0	0.0
ornatissime	ornate	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quotiens	quotiens	7	0.0	0.0	0.0	0.7142857142857143	0.2857142857142857	0.0	0.0
totiens	totie(n)s	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
varie	varie	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
graviter	graviter	19	0.0	0.0	0.0	1.0	0.0	0.0	0.0
verum	verum	35	0.0	0.0	0.11428571428571428	0.8857142857142857	0.0	0.0	0.0
tam	tamquam,tam	115	0.0	0.0	0.043478260869565216	0.9130434782608695	0.043478260869565216	0.0	0.0
praesertim	praesertim	35	0.0	0.0	0.2	0.7428571428571429	0.05714285714285714	0.0	0.0
minus	parum,minus	75	0.0	0.0	0.02666666666666667	0.9466666666666667	0.02666666666666667	0.0	0.0
tecte	tecte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
modo	modo	129	0.0	0.0	0.17054263565891473	0.7984496124031008	0.023255813953488372	0.0	0.007751937984496124
etenim	etenim	30	0.0	0.0	0.0	1.0	0.0	0.0	0.0
istinc	istinc	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ἄρειος	greek.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
denique	denique	19	0.0	0.0	0.15789473684210525	0.8421052631578947	0.0	0.0	0.0
praeterea	praeterea	29	0.0	0.0	0.13793103448275862	0.8275862068965517	0.034482758620689655	0.0	0.0
singillatim	singillatim	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
contumeliose	contumeliose	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
d̅c̅c̅x̅x̅v̅	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
diligentissime	diligenter	14	0.0	0.0	0.0	0.7857142857142857	0.21428571428571427	0.0	0.0
idibus	calendar.expression,calendar	14	0.0	0.0	0.07142857142857142	0.7142857142857143	0.21428571428571427	0.0	0.0
celerius	celeriter	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
martiis	expression	3	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0
studiose	studiose	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
diligenter	diligenter	34	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prorsus	prorsus	12	0.0	0.0	0.0	1.0	0.0	0.0	0.0
volgo	vulgo	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
breviter	breviter	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
posthac	posthac	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
clare	clare	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
apertius	aperte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
profecto	profecto	21	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fortasse	fortasse	21	0.0	0.0	0.047619047619047616	0.9523809523809523	0.0	0.0	0.0
centiens	centiens	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
diem	expression	14	0.14285714285714285	0.0	0.0	0.8571428571428571	0.0	0.0	0.0
xv	xv	2	0.5	0.0	0.0	0.5	0.0	0.0	0.0
novembr	novembr	2	0.5	0.0	0.0	0.5	0.0	0.0	0.0
repente	repente	11	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quorsus	quorsus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
diu	diu	26	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.d.	calendar	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
viii	viii,expression,calendar	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kal.	kal.,expression	18	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sextilis	sextilis,expression	13	0.0	0.0	0.07692307692307693	0.9230769230769231	0.0	0.0	0.0
magnificentissime	magnifice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
solum	tantum,solum	60	0.016666666666666666	0.0	0.36666666666666664	0.5666666666666667	0.05	0.0	0.0
subito	subito	30	0.0	0.0	0.0	1.0	0.0	0.0	0.0
seditiosissime	seditiose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
divinitus	divinitus	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
certe	certe	38	0.0	0.0	0.07894736842105263	0.9210526315789473	0.0	0.0	0.0
quem	quemadmodum	16	0.0	0.0	0.0	0.625	0.375	0.0	0.0
ad	ad	23	0.0	0.0	0.0	0.7391304347826086	0.2608695652173913	0.0	0.0
modum	modum	16	0.0	0.0	0.0	0.625	0.375	0.0	0.0
quoad	quoad	19	0.0	0.0	0.0	0.0	1.0	0.0	0.0
omnino	omnino	53	0.0	0.0	0.07547169811320754	0.9245283018867925	0.0	0.0	0.0
libentissime	libenter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nusquam	nusquam	8	0.0	0.0	0.0	0.875	0.0	0.125	0.0
numquam	numquam	54	0.0	0.0	0.0	1.0	0.0	0.0	0.0
istic	istic	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
saepissime	saepe	4	0.0	0.0	0.0	0.75	0.25	0.0	0.0
xvi	calendar,xvi	4	0.0	0.0	0.25	0.75	0.0	0.0	0.0
octobris	octobris	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
improbe	improbe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
qua	qua,quare	42	0.0	0.0	0.047619047619047616	0.14285714285714285	0.8095238095238095	0.0	0.0
re	re	33	0.0	0.0	0.0	0.18181818181818182	0.8181818181818182	0.0	0.0
a.d.x	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iiii	iiii,expression,calendar	15	0.0	0.0	0.0	0.9333333333333333	0.06666666666666667	0.0	0.0
sextil	sextil,expression	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kal.sextil	calendar.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fere	fere	57	0.0	0.0	0.19298245614035087	0.8070175438596491	0.0	0.0	0.0
immo	immo	8	0.0	0.0	0.125	0.75	0.125	0.0	0.0
tuto	tuto	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
coram	coram	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kal.ianuarias	calendar.expression	2	0.5	0.0	0.0	0.5	0.0	0.0	0.0
propius	prope	7	0.0	0.0	0.0	0.7142857142857143	0.2857142857142857	0.0	0.0
ultro	ultro	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
interim	interim	25	0.0	0.0	0.0	1.0	0.0	0.0	0.0
citro	citro	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inridicule	irridicule	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
antiquitus	antiquitus	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
longissime	longe	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
liberaliter	liberaliter	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
magnopere	magnopere	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
opere	opere	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aegre	aegre	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
atque	at,atque	12	0.0	0.0	0.08333333333333333	0.9166666666666666	0.0	0.0	0.0
undique	undique	22	0.0	0.0	0.045454545454545456	0.9545454545454546	0.0	0.0	0.0
diutius	diu	18	0.0	0.0	0.0	1.0	0.0	0.0	0.0
frustra	frustra	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
circiter	circiter	32	0.0	0.0	0.0	1.0	0.0	0.0	0.0
commode	commode	13	0.0	0.0	0.0	0.8461538461538461	0.15384615384615385	0.0	0.0
gravius	graviter	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
necessario	necessario	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fortius	fortiter	3	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0
ubique	ubique	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
diligentius	diligenter	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
clam	clam	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
parum	parum	9	0.0	0.0	0.0	0.8888888888888888	0.1111111111111111	0.0	0.0
celeriter	celeriter	36	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paulisper	paul(l)isper	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
passim	passim	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cur	cur	16	0.0	0.0	0.0	0.9375	0.0625	0.0	0.0
tenere	tenere	3	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0
plerumque	plerumque	24	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paulum	paulum	12	0.0	0.0	0.0	1.0	0.0	0.0	0.0
beate	beate	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iuste	iuste	3	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
legitime	legitime	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indecore	indecore	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
effeminate	effeminate	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
libidinose	libidinose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
velut	velut	12	0.0	0.0	0.0	1.0	0.0	0.0	0.0
acutissime	acute	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
celerrime	celeriter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rite	rite	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quocirca	quocirca	6	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	0.0
temere	temere	11	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ultra	ultra	12	0.0	0.0	0.08333333333333333	0.9166666666666666	0.0	0.0	0.0
rursus	rursus	26	0.0	0.0	0.038461538461538464	0.9615384615384616	0.0	0.0	0.0
deterius	deterius	2	0.0	0.0	0.5	0.5	0.0	0.0	0.0
confestim	confestim	31	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quare	quare	48	0.0	0.0	0.0	0.7083333333333334	0.2916666666666667	0.0	0.0
peregre	peregre	4	0.0	0.0	0.0	0.75	0.25	0.0	0.0
luxuriose	luxuriose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tot	tot	5	0.0	0.0	1.0	0.0	0.0	0.0	0.0
hebraice	hebraice	6	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0
forsitan	forsitan	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utique	utique	29	0.0	0.0	0.0	0.9310344827586207	0.06896551724137931	0.0	0.0
saltim	saltem	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fiducialiter	fiducialiter	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
manifeste	manifeste	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ter	ter	16	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nudius	nudius	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tandem	tandem	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aliquando	aliquando	38	0.0	0.0	0.0	1.0	0.0	0.0	0.0
palam	palam	20	0.05	0.0	0.0	0.85	0.1	0.0	0.0
sin	sin	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quominus	quominus	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
largissime	large	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
undecumque	undecumque	3	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0
raptim	raptim	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
uel	vel	9	0.0	0.0	0.2222222222222222	0.7777777777777778	0.0	0.0	0.0
aliquatenus	aliquatenus	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ubicumque	ubicumque	9	0.0	0.0	0.0	0.4444444444444444	0.5555555555555556	0.0	0.0
uelut	velut	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aliquanto	aliquanto	11	0.0	0.0	0.0	1.0	0.0	0.0	0.0
superius	super,superus	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
plane	plane	35	0.0	0.0	0.0	1.0	0.0	0.0	0.0
studiosius	studiose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vehementius	vehementer	6	0.0	0.0	0.16666666666666666	0.8333333333333334	0.0	0.0	0.0
pergraviter	pergraviter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
commodissime	commode	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pridem	pridem	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
