secundo	ADJ	secundus	Case=Abl|Gender=Neut|Number=Sing
id	PRON	is	Case=Acc|Gender=Neut|Number=Sing|Person=3|PronType=Prs
solum	ADJ	solus	Case=Acc|Degree=Pos|Gender=Masc|Number=Sing
satis	VERB	satisfacio	Mood=Ind|Number=Sing|Person=1|Tense=Fut|VerbForm=Fin|Voice=Act
mane	VERB	maneo	Mood=Imp|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
tertio	ADJ	tertius	Case=Abl|Gender=Masc,Neut|Number=Sing
quem	DET	quis	Case=Acc|Gender=Fem,Masc|Number=Sing
ultimo	ADJ	ultimus	Case=Abl|Degree=Sup|Gender=Masc|Number=Sing
te	PRON	tu	Case=Abl|Gender=Masc|Number=Sing|Person=2|PronType=Prs
eo	DET	is	Case=Abl|Gender=Masc|Number=Sing
hoc	DET	hic	Case=Nom|Gender=Neut|Number=Sing
tertium	ADJ	tertius	Case=Acc|Gender=Neut|Number=Sing
quantum	PRON	quantus	Case=Acc|Gender=Masc,Neut|Number=Sing|PronType=Int
quem	PRON	qui	Case=Acc|Gender=Masc|Number=Sing|PronType=Rel
etiam	SCONJ	etiamsi	_
ad	ADP	ad	_
primo	ADJ	primus	Case=Abl|Degree=Pos|Gender=Neut|Number=Sing
quod	PRON	qui	Case=Nom|Gender=Neut|Number=Sing|PronType=Int
multo	ADJ	multus	Case=Abl|Degree=Pos|Gender=Neut|Number=Sing
an	CCONJ	an	_
plus	ADJ	multus	Case=Acc|Degree=Pos|Gender=Neut|Number=Sing
opere	NOUN	opus	Case=Abl|Gender=Neut|Number=Sing
quo	PRON	quis	Case=Abl|Gender=Masc,Neut|Number=Sing|PronType=Int
circiter	ADP	circiter	_
superius	ADJ	superus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
tertium	ADJ	tertius	Case=Acc|Gender=Masc|Number=Sing
hoc	PRON	hic	Case=Nom|Gender=Neut|Number=Sing
te	PRON	tu	Case=Acc|Gender=Fem|Number=Sing|Person=2|PronType=Prs
primo	ADJ	primus	Case=Abl|Degree=Pos|Gender=Masc,Neut|Number=Sing
xiii	ADP	xiii	_
illo	DET	ille	Case=Abl|Gender=Neut|Number=Sing
quantum	PRON	quantus	Case=Acc|Gender=Neut|Number=Sing|PronType=Int
qua	PRON	quis	Case=Acc|Gender=Neut|Number=Plur
simul	CCONJ	simul	_
qua	DET	qui	Case=Nom|Gender=Neut|Number=Plur
idus	NOUN	idus	Case=Acc|Gender=Fem|Number=Plur
istuc	PRON	iste	Case=Acc|Gender=Neut|Number=Sing
qui	DET	quis	Case=Nom|Gender=Masc|Number=Plur
amplius	ADJ	amplus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
qui	PRON	qui	Case=Nom|Gender=Masc|Number=Plur|PronType=Int
atque	CCONJ	atque	_
stulte	ADJ	stultus	Case=Voc|Degree=Pos|Gender=Masc|Number=Sing
quem	PRON	qui	Case=Acc|Gender=Fem|Number=Sing|PronType=Rel
τὸ	ADJ	greek.expression	_
satis	VERB	satisfacio	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
melius	ADJ	bonus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
primo	ADJ	primus	Case=Abl|Gender=Masc|Number=Sing
modo	SCONJ	modo	_
eodem	PRON	idem	Case=Abl|Gender=Masc|Number=Sing
quocumque	DET	quicumque	Case=Abl|Gender=Masc|Number=Sing
paulo	PROPN	paulus	Case=Dat|Gender=Masc|Number=Sing
gravius	ADJ	gravis	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
satis	VERB	satisfacio	Tense=Pres|VerbForm=Inf|Voice=Act
certius	ADJ	certus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
gloriosius	ADJ	gloriosus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
nihilo	PRON	nihil	Case=Abl|Gender=Neut|Number=Sing
largius	ADJ	largus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
a	ADP	ab	_
quod	PRON	qui	Case=Acc|Gender=Neut|Number=Sing|PronType=Int
hoc	DET	hic	Case=Acc|Gender=Neut|Number=Sing
solum	ADJ	solus	Case=Acc|Degree=Pos|Gender=Masc,Neut|Number=Sing
qui	PRON	qui	Case=Nom|Gender=Masc|Number=Sing|PronType=Int
kalend.	NOUN	expression	_
eo	DET	is	Case=Abl|Gender=Fem,Masc|Number=Sing
qua	DET	quis	Case=Nom|Gender=Fem|Number=Sing
satis	VERB	satisfacio	Aspect=Perf|Case=Nom|Gender=Neut|Number=Sing|Tense=Past|VerbForm=Part|Voice=Pass
diem	NOUN	dies	Case=Acc|Gender=Fem|Number=Sing
retro	ADP	retro	_
quo	DET	qui	Case=Abl|Gender=Masc|Number=Sing
vi	NOUN	vis	Case=Abl|Gender=Fem|Number=Sing
satis	VERB	satisfacio	Mood=Sub|Number=Plur|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act
multo	ADJ	multus	Case=Abl|Degree=Pos|Gender=Masc,Neut|Number=Sing
quem	PRON	qui	Case=Acc|Gender=Masc|Number=Sing|PronType=Int
hoc	PRON	hic	Case=Nom|Gender=Masc|Number=Sing
quam	SCONJ	quam	_
hoc	PRON	hic	Case=Acc|Gender=Neut|Number=Sing
vicem	NOUN	vicis	Case=Acc|Gender=Fem|Number=Sing
plus	ADJ	multus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
contra	ADP	contra	_
hoc	DET	hic	Case=Abl|Gender=Masc,Neut|Number=Sing
ob	ADP	ob	_
magis	NOUN	magus	Case=Abl|Gender=Masc|Number=Plur
kalendis	NOUN	kalendae	Case=Abl|Gender=Fem|Number=Plur
coram	ADP	coram	_
pusillum	ADJ	pusillus	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
vere	NOUN	ver	Case=Abl|Gender=Neut|Number=Sing
quam	SCONJ	quamdiu	_
sin	SCONJ	sin	_
qui	PRON	qui	Case=Abl|Gender=Masc|Number=Sing|PronType=Rel
miserius	ADJ	miser	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
idem	DET	idem	Case=Nom|Gender=Masc|Number=Plur
male	ADJ	malus	Case=Voc|Degree=Pos|Gender=Masc|Number=Sing
verum	ADJ	verus	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
acrius	ADJ	acer	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
quam	PRON	qui	Case=Acc|Gender=Fem|Number=Sing|PronType=Rel
secundo	ADJ	secundus	Case=Abl|Gender=Masc,Neut|Number=Sing
prope	ADP	prope	_
vel	CCONJ	vel	_
super	ADP	super	_
pusillum	ADJ	pusillus	Case=Acc|Degree=Pos|Gender=Neut|Number=Sing
quo	PRON	qui	Case=Abl|Gender=Neut|Number=Sing|PronType=Int
versus	VERB	verto	Aspect=Perf|Case=Nom|Gender=Masc|Number=Sing|Tense=Past|VerbForm=Part|Voice=Pass
satis	VERB	satisfacio	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act
raro	ADJ	rarus	Case=Dat|Degree=Pos|Gender=Masc|Number=Sing
una	ADJ	unus	Case=Nom|Degree=Pos|Gender=Fem|Number=Sing
kalendas	NOUN	kalendae	Case=Acc|Gender=Fem|Number=Plur
non	ADJ	nonnullus	Case=Nom|Degree=Pos|Gender=Fem|Number=Plur
paulo	ADJ	paul(l)us	Case=Abl|Degree=Pos|Gender=Neut|Number=Sing
qua	PRON	quis	Case=Abl|Gender=Fem|Number=Sing
primo	ADJ	primus	Case=Abl|Gender=Neut|Number=Sing
severius	ADJ	severus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
consulto	NOUN	consultum	Case=Abl|Gender=Masc|Number=Sing
satis	VERB	satisfacio	Mood=Ind|Number=Plur|Person=1|Tense=Fut|VerbForm=Fin|Voice=Act
eodem	PRON	idem	Case=Abl|Gender=Neut|Number=Sing
illo	PRON	ille	Case=Abl|Gender=Masc|Number=Sing
uti	VERB	utor	Tense=Pres|VerbForm=Inf|Voice=Pass
solum	ADJ	solus	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
illo	DET	ille	Case=Abl|Gender=Masc,Neut|Number=Sing
eo	PRON	is	Case=Abl|Gender=Neut|Number=Sing
consulto	NOUN	consultum	Case=Dat|Gender=Neut|Number=Sing
quacumque	DET	quicumque	Case=Abl|Gender=Fem|Number=Sing
quo	DET	quis	Case=Abl|Gender=Masc|Number=Sing
licet	SCONJ	licet	_
plurimum	ADJ	plurimus	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
quem	DET	quis	Case=Acc|Gender=Masc|Number=Sing
minus	ADJ	parvus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
modo	NOUN	modus	Case=Abl|Gender=Masc|Number=Sing
asperius	ADJ	asper	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
solum	ADJ	solus	Case=Acc|Degree=Pos|Gender=Neut|Number=Sing
idem	PRON	idem	Case=Nom|Gender=Masc|Number=Plur
plurimum	ADJ	multus	Case=Acc|Degree=Sup|Gender=Neut|Number=Sing
quominus	SCONJ	quominus	_
idem	DET	idem	Case=Nom|Gender=Neut|Number=Sing
qui	PRON	quis	Case=Nom|Gender=Masc|Number=Plur|PronType=Int
an	SCONJ	an	_
quacumque	PRON	quicumque	Case=Abl|Gender=Fem|Number=Sing|PronType=Rel
utroque	PRON	uterque	Case=Abl|Gender=Neut|Number=Sing
utroque	DET	uterque	Case=Abl|Gender=Masc,Neut|Number=Sing
cum	SCONJ	cum	_
brevi	ADJ	brevis	Case=Abl|Degree=Pos|Number=Sing
deterius	ADJ	deterior	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
vulgo	NOUN	vulgus	Case=Abl|Gender=Masc|Number=Sing
alias	DET	alius	Case=Acc|Gender=Fem|Number=Plur
una	NUM	unus	Case=Abl|Gender=Fem|Number=Sing
ac	CCONJ	atque	_
τὸ	NOUN	greek.expression	_
simul	SCONJ	simul	_
primum	ADJ	primus	Case=Acc|Gender=Masc,Neut|Number=Sing
nihil	DET	nihil	Case=Nom|Gender=Neut|Number=Sing
te	PRON	tu	Case=Acc|Number=Sing|Person=2|PronType=Prs
v	NUM	v	_
non	ADJ	nonnullus	Case=Abl|Degree=Pos|Gender=Masc|Number=Plur
facile	ADJ	facilis	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
quem	PRON	quis	Case=Acc|Gender=Masc|Number=Sing|PronType=Rel
non	ADJ	nonnullus	Case=Acc|Degree=Pos|Gender=Fem|Number=Sing
d.	ADP	d.	_
qui	PRON	quis	Case=Nom|Gender=Masc|Number=Sing|PronType=Int
satis	NOUN	sata	Case=Dat|Gender=Neut|Number=Plur
et	CCONJ	et	_
quia	SCONJ	quia	_
eo	DET	is	Case=Abl|Gender=Masc,Neut|Number=Sing
cum	ADP	cum	_
etsi	SCONJ	etsi	_
satis	VERB	satisfacio	Mood=Ind|Number=Sing|Person=3|Tense=Pqp|VerbForm=Fin|Voice=Act
xiiii	NUM	xiiii	_
tametsi	SCONJ	tametsi	_
qui	DET	quis	Case=Nom|Gender=Masc|Number=Sing
postea	SCONJ	posteaquam	_
quem	PRON	quis	Case=Acc|Gender=Masc|Number=Sing|PronType=Int
primum	ADJ	primus	Case=Nom|Gender=Neut|Number=Sing
eodem	DET	idem	Case=Abl|Gender=Masc|Number=Sing
ne	SCONJ	ne	_
idem	PRON	idem	Case=Nom|Gender=Neut|Number=Sing
xii	NUM	xii	_
consulto	NOUN	consultum	Case=Abl|Gender=Neut|Number=Sing
diem	NOUN	dies	Case=Acc|Gender=Fem,Masc|Number=Sing
illo	PRON	ille	Case=Abl|Gender=Neut|Number=Sing
iii	NUM	tres	_
qui	PRON	qui	Case=Nom|Gender=Masc|Number=Sing
idem	DET	idem	Case=Nom|Gender=Masc|Number=Sing
non	ADJ	nonnullus	Case=Nom|Degree=Pos|Gender=Fem|Number=Sing
te	PRON	tu	Case=Abl|Gender=Fem|Number=Sing|Person=2|PronType=Prs
idem	DET	idem	Case=Acc|Gender=Neut|Number=Sing
quem	PRON	quis	Case=Acc|Gender=Masc|Number=Sing
utrum	PRON	uter	Case=Nom|Gender=Neut|Number=Sing|PronType=Int
alias	ADJ	alius	Case=Acc|Degree=Pos|Gender=Fem|Number=Plur
quantum	ADJ	quantus	Case=Acc|Degree=Pos|Gender=Neut|Number=Sing
altius	ADJ	altus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
ante	ADP	ante	_
eo	VERB	eo	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act
plus	ADJ	multus	Case=Nom|Degree=Cmp|Gender=Fem|Number=Sing
durius	ADJ	durus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
te	PRON	tu	Case=Acc|Gender=Masc|Number=Sing|Person=2|PronType=Prs
eo	PRON	is	Case=Abl|Gender=Neut|Number=Sing|Person=3|PronType=Prs
versus	NOUN	versus	Case=Nom|Gender=Masc|Number=Plur
multum	ADJ	multus	Case=Acc|Degree=Pos|Gender=Masc|Number=Sing
non	ADJ	nonnullus	Case=Nom|Degree=Pos|Gender=Masc|Number=Sing
nihil	PRON	nihil	Case=Nom|Gender=Neut|Number=Sing
satis	VERB	satisdo	Mood=Sub|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
qui	DET	qui	Case=Nom|Gender=Masc|Number=Sing
id	PRON	is	Case=Nom|Gender=Neut|Number=Sing
primo	ADJ	primus	Case=Dat|Gender=Masc|Number=Sing
nihil	DET	nihil	Case=Acc|Gender=Neut|Number=Sing
mane	NOUN	mane	_
primo	ADJ	primus	Case=Abl|Gender=Masc,Neut|Number=Sing
eodem	PRON	idem	Case=Abl|Gender=Masc,Neut|Number=Sing
satis	NOUN	satum	Case=Abl|Gender=Neut|Number=Plur
prolixius	ADJ	prolixus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
τὸ	X	greek.expression	_
re	NOUN	res	Case=Abl|Gender=Fem|Number=Sing
nihil	PRON	nihil	_
vii	NOUN	calendar	_
vero	ADJ	verus	Case=Dat|Degree=Pos|Gender=Masc|Number=Sing
quantum	PRON	quantus	Case=Acc|Gender=Neut|Number=Sing|PronType=Rel
et	ADJ	et	Case=Abl|Gender=Masc,Neut|Number=Sing
hic	DET	hic	Case=Nom|Gender=Masc|Number=Sing
non	ADJ	nonnullus	Case=Nom|Degree=Pos|Gender=Masc|Number=Plur
licet	VERB	licet	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
post	ADP	post	_
nihilo	NOUN	nihilum	Case=Abl|Gender=Neut|Number=Sing
in	ADP	in	_
nonis	PROPN	nona	Case=Abl|Gender=Fem|Number=Plur
amplius	ADJ	amplus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
vehementius	ADJ	vehemens	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
quoniam	SCONJ	quoniam	_
id	PRON	is	Case=Nom|Gender=Neut|Number=Sing|Person=3|PronType=Prs
primum	ADJ	primus	Case=Acc|Gender=Neut|Number=Sing
tertio	ADJ	tertius	Case=Abl|Gender=Masc|Number=Sing
rem	NOUN	res	Case=Acc|Gender=Fem|Number=Sing
hic	PRON	hic	Case=Nom|Gender=Masc|Number=Sing
quom	SCONJ	cum	_
idem	PRON	idem	Case=Acc|Gender=Neut|Number=Sing
quod	DET	quis	Case=Nom|Gender=Neut|Number=Sing
sancte	ADJ	sanctus	Case=Voc|Degree=Pos|Gender=Masc|Number=Sing
qui	PRON	quis	Case=Nom|Gender=Masc|Number=Plur
enim	CCONJ	enim	_
melius	ADJ	bonus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
ut	SCONJ	ut	_
paulum	PROPN	paulus	Case=Acc|Gender=Masc|Number=Sing
primum	ADJ	primus	Case=Acc|Gender=Masc|Number=Sing
alias	PRON	alius	Case=Acc|Gender=Fem|Number=Plur
non	ADJ	nonnullus	Case=Abl|Degree=Pos|Gender=Masc,Neut|Number=Sing
satis	VERB	satisfacio	Aspect=Imp|Mood=Sub|Number=Sing|Person=1|Tense=Past|VerbForm=Fin|Voice=Act
natu	NOUN	natus	Case=Abl|Gender=Masc|Number=Sing
quo	PRON	qui	Case=Abl|Gender=Neut|Number=Sing|PronType=Rel
merito	NOUN	meritum	Case=Abl|Gender=Neut|Number=Sing
iunias	ADP	iunias	_
qua	PRON	qui	Case=Abl|Gender=Fem|Number=Sing|PronType=Int
idem	PRON	idem	Case=Acc|Gender=Masc|Number=Sing
quod	SCONJ	quod	_
obviam	ADP	obviam	_
gravius	ADJ	gravis	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
satis	VERB	satisfacio	Aspect=Imp|Mood=Ind|Number=Sing|Person=1|Tense=Past|VerbForm=Fin|Voice=Act
eodem	DET	idem	Case=Abl|Gender=Neut|Number=Sing
quantum	PRON	quantus	Case=Nom|Gender=Neut|Number=Sing|PronType=Rel
ianuarias	ADJ	ianuarius	Case=Acc|Degree=Pos|Gender=Fem|Number=Plur
quo	PRON	quis	Case=Abl|Gender=Neut|Number=Sing|PronType=Int
quoque	DET	quisque	Case=Abl|Gender=Masc|Number=Sing
quam	PRON	qui	Case=Acc|Gender=Fem|Number=Sing|PronType=Int
quo	PRON	quo	Case=Abl|Gender=Masc,Neut|Number=Sing
