ADV	so,0.046039730582317334 just,0.04271463892914997 very,0.03819592463125586 when,0.03742859578821724 also,0.03342143405234888 now,0.025151334299599284 how,0.024213487935885413 even,0.023019865291158667 only,0.021740983886094297 then,0.021740983886094297 well,0.019183221075965557 as,0.01781908091056356 back,0.01671071702617444 there,0.016625458265836814 really,0.01636968198482394 never,0.01509080057975957 too,0.014579248017733823 still,0.014579248017733823 more,0.013897177935032824 here,0.013215107852331827 again,0.012788814050643704 always,0.01125415636456646 out,0.010827862562878337 where,0.010486827521527837 in,0.010401568761190211 ever,0.009378463637138717 however,0.009122687356125841 much,0.009037428595788218 already,0.008866911075112968 about,0.008781652314775344 most,0.008696393554437718 all,0.007332253389035723 actually,0.0072469946286980984 why,0.0069059595873476 probably,0.00673544206667235 highly,0.006650183306334726 right,0.0065649245459971015 late,0.006479665785659477 long,0.006394407025321852 far,0.006223889504646602 soon,0.006053371983971353 over,0.006053371983971353 away,0.005882854463296104 pretty,0.005797595702958479 up,0.005200784380595106 first,0.004859749339244607 maybe,0.004689231818569358 ago,0.004518714297894109 around,0.004518714297894109 yet,0.004433455537556484 on,0.004348196777218859 down,0.004348196777218859 definitely,0.004348196777218859 almost,0.00417767925654361 extremely,0.004092420496205985 especially,0.004007161735868361 once,0.004007161735868361 enough,0.003921902975530736 below,0.003921902975530736 together,0.0037513854548554865 usually,0.0036661266945178616 before,0.003580867934180237 early,0.003580867934180237 though,0.003580867934180237 finally,0.0034956091738426124 often,0.0034956091738426124 recently,0.0034103504135049876 currently,0.0034103504135049876 forward,0.0032398328928297383 quite,0.0031545741324921135 home,0.003069315372154489 quickly,0.0029840566118168642 simply,0.002813539091141615 absolutely,0.00272828033080399 perhaps,0.0026430215704663653 no,0.0026430215704663653 sometimes,0.002557762810128741 certainly,0.002557762810128741 completely,0.002216727768778242 nearly,0.0020462102481029927 clearly,0.0020462102481029927 immediately,0.0020462102481029927 less,0.001960951487765368 hard,0.001960951487765368 exactly,0.001960951487765368 twice,0.001960951487765368 obviously,0.0018756927274277432 along,0.0018756927274277432 otherwise,0.0017904339670901184 anywhere,0.0017904339670901184 properly,0.0017904339670901184 fully,0.0017904339670901184 possibly,0.0017051752067524938 directly,0.0017051752067524938 personally,0.0017051752067524938 unfortunately,0.0017051752067524938 ahead,0.0016199164464148692 that,0.0016199164464148692 way,0.0016199164464148692 likely,0.0016199164464148692 basically,0.0015346576860772445 therefore,0.0015346576860772445 further,0.0015346576860772445 alone,0.0015346576860772445 easily,0.0015346576860772445 outside,0.0015346576860772445 totally,0.0014493989257396197 off,0.0014493989257396197 super,0.0014493989257396197 else,0.0014493989257396197 mostly,0.0014493989257396197 hopefully,0.001364140165401995 somewhere,0.001364140165401995 instead,0.001364140165401995 particularly,0.0012788814050643704 truly,0.0012788814050643704 rather,0.0012788814050643704 overall,0.0012788814050643704 whenever,0.0012788814050643704 anyway,0.0012788814050643704 above,0.0011936226447267456 both,0.0011936226447267456 fairly,0.0011936226447267456 thus,0.0011936226447267456 apparently,0.001108363884389121 somewhat,0.001108363884389121 inside,0.001108363884389121 either,0.001108363884389121 asap,0.0010231051240514964 slightly,0.0010231051240514964 seriously,0.0010231051240514964 perfectly,0.0010231051240514964 eventually,0.0010231051240514964 closely,0.0009378463637138716 mainly,0.0009378463637138716 forever,0.0009378463637138716 initially,0.0008525876033762469 frequently,0.0008525876033762469 normally,0.0008525876033762469 online,0.0008525876033762469 apart,0.0008525876033762469 by,0.0008525876033762469 originally,0.0008525876033762469 reportedly,0.0008525876033762469 entirely,0.0008525876033762469 barely,0.0008525876033762469 elsewhere,0.0008525876033762469 constantly,0.0008525876033762469 incredibly,0.0008525876033762469 largely,0.0007673288430386223 through,0.0007673288430386223 greatly,0.0007673288430386223 next,0.0007673288430386223 correctly,0.0007673288430386223 indeed,0.0007673288430386223 merely,0.0007673288430386223 newly,0.0007673288430386223 abroad,0.0007673288430386223 significantly,0.0007673288430386223 strongly,0.0006820700827009975 previously,0.0006820700827009975 successfully,0.0006820700827009975 regularly,0.0006820700827009975 surprisingly,0.0006820700827009975 any,0.0006820700827009975 essentially,0.0006820700827009975 repeatedly,0.0006820700827009975 specifically,0.0006820700827009975 rarely,0.0006820700827009975 somehow,0.0006820700827009975 typically,0.0006820700827009975 honestly,0.0006820700827009975 accordingly,0.0006820700827009975 approximately,0.0005968113223633728 hence,0.0005968113223633728 suddenly,0.0005968113223633728 high,0.0005968113223633728 heavily,0.0005968113223633728 virtually,0.0005968113223633728 allegedly,0.0005968113223633728 literally,0.0005968113223633728 relatively,0.0005968113223633728 carefully,0.0005968113223633728 necessarily,0.0005968113223633728 second,0.0005968113223633728 forth,0.0005968113223633728 sometime,0.0005968113223633728 bad,0.0005968113223633728 anymore,0.0005968113223633728 sure,0.0005115525620257482 close,0.0005115525620257482 simultaneously,0.0005115525620257482 i.e.,0.0005115525620257482 shortly,0.0005115525620257482 kinda,0.0005115525620257482 ultimately,0.0005115525620257482 real,0.0005115525620257482 fine,0.0005115525620257482 increasingly,0.0005115525620257482 ironically,0.0005115525620257482 generally,0.0005115525620257482 deeply,0.0005115525620257482 little,0.0005115525620257482 openly,0.0005115525620257482 daily,0.0005115525620257482 publicly,0.0005115525620257482 meanwhile,0.0005115525620257482 primarily,0.0005115525620257482 badly,0.0005115525620257482 west,0.00042629380168812344 amazingly,0.00042629380168812344 herein,0.00042629380168812344 technically,0.00042629380168812344 straight,0.00042629380168812344 btw,0.00042629380168812344 this,0.00042629380168812344 likewise,0.00042629380168812344 precisely,0.00042629380168812344 aside,0.00042629380168812344 supposedly,0.00042629380168812344 regardless,0.00042629380168812344 since,0.00042629380168812344 substantially,0.00042629380168812344 worldwide,0.00042629380168812344 after,0.00042629380168812344 quick,0.00042629380168812344 fast,0.00042629380168812344 slowly,0.00042629380168812344 least,0.00034103504135049877 officially,0.00034103504135049877 damn,0.00034103504135049877 south,0.00034103504135049877 solely,0.00034103504135049877 strictly,0.00034103504135049877 wide,0.00034103504135049877 across,0.00034103504135049877 smoothly,0.00034103504135049877 front,0.00034103504135049877 north,0.00034103504135049877 importantly,0.00034103504135049877 cheaply,0.00034103504135049877 pleasantly,0.00034103504135049877 politically,0.00034103504135049877 firmly,0.00034103504135049877 inevitably,0.00034103504135049877 indefinitely,0.00034103504135049877 effectively,0.00034103504135049877 widely,0.00034103504135049877 quietly,0.00034103504135049877 deliberately,0.00034103504135049877 comfortably,0.00034103504135049877 fyi,0.00034103504135049877 halfway,0.00034103504135049877 roughly,0.00034103504135049877 separately,0.00034103504135049877 equally,0.00034103504135049877 altogether,0.00034103504135049877 round,0.00034103504135049877 near,0.00034103504135049877 consistently,0.00034103504135049877 anyways,0.00034103504135049877 locally,0.00034103504135049877 onboard,0.00034103504135049877 wrong,0.00034103504135049877 everywhere,0.00034103504135049877 professionally,0.00034103504135049877 freely,0.0002557762810128741 respectively,0.0002557762810128741 reasonably,0.0002557762810128741 actively,0.0002557762810128741 electronically,0.0002557762810128741 hereby,0.0002557762810128741 subsequently,0.0002557762810128741 overnight,0.0002557762810128741 other,0.0002557762810128741 downhill,0.0002557762810128741 thankfully,0.0002557762810128741 willingly,0.0002557762810128741 thereby,0.0002557762810128741 routinely,0.0002557762810128741 loose,0.0002557762810128741 accidentally,0.0002557762810128741 abundantly,0.0002557762810128741 efficiently,0.0002557762810128741 predominantly,0.0002557762810128741 lately,0.0002557762810128741 overseas,0.0002557762810128741 wherever,0.0002557762810128741 seldom,0.0002557762810128741 secondly,0.0002557762810128741 ok,0.0002557762810128741 e.g.,0.0002557762810128741 potentially,0.0002557762810128741 a.k.a.,0.0002557762810128741 kindly,0.0002557762810128741 automatically,0.0002557762810128741 financially,0.0002557762810128741 of,0.0002557762810128741 uniquely,0.0002557762810128741 hardly,0.0002557762810128741 gently,0.0002557762810128741 deep,0.0002557762810128741 occasionally,0.0002557762810128741 additionally,0.0002557762810128741 poorly,0.0002557762810128741 aboard,0.0002557762810128741 neatly,0.0002557762810128741 incomplete,0.0002557762810128741 promptly,0.0002557762810128741 thoroughly,0.0002557762810128741 beyond,0.0002557762810128741 briefly,0.00017051752067524938 fifth,0.00017051752067524938 expeditiously,0.00017051752067524938 temporarily,0.00017051752067524938 naturally,0.00017051752067524938 partially,0.00017051752067524938 principally,0.00017051752067524938 weekly,0.00017051752067524938 gladly,0.00017051752067524938 luckily,0.00017051752067524938 secretly,0.00017051752067524938 overwhelmingly,0.00017051752067524938 sufficiently,0.00017051752067524938 exact,0.00017051752067524938 militarily,0.00017051752067524938 moreover,0.00017051752067524938 immensely,0.00017051752067524938 abruptly,0.00017051752067524938 thereafter,0.00017051752067524938 exceptionally,0.00017051752067524938 continually,0.00017051752067524938 third,0.00017051752067524938 desperately,0.00017051752067524938 categorically,0.00017051752067524938 traditionally,0.00017051752067524938 aggressively,0.00017051752067524938 nevertheless,0.00017051752067524938 rapidly,0.00017051752067524938 ordinarily,0.00017051752067524938 frankly,0.00017051752067524938 half,0.00017051752067524938 individually,0.00017051752067524938 vigorously,0.00017051752067524938 partly,0.00017051752067524938 cognitively,0.00017051752067524938 utterly,0.00017051752067524938 surgically,0.00017051752067524938 beautifully,0.00017051752067524938 surely,0.00017051752067524938 understandably,0.00017051752067524938 pursuant,0.00017051752067524938 ling,0.00017051752067524938 wonderfully,0.00017051752067524938 outrageously,0.00017051752067524938 incorrectly,0.00017051752067524938 politely,0.00017051752067524938 mutually,0.00017051752067524938 legally,0.00017051752067524938 brand,0.00017051752067524938 jointly,0.00017051752067524938 dramatically,0.00017051752067524938 faithfully,0.00017051752067524938 evidently,0.00017051752067524938 consequently,0.00017051752067524938 economically,0.00017051752067524938 manually,0.00017051752067524938 furthermore,0.00017051752067524938 appropriately,0.00017051752067524938 full,0.00017051752067524938 respectfully,0.00017051752067524938 overly,0.00017051752067524938 onshore,0.00017051752067524938 non,0.00017051752067524938 ideally,0.00017051752067524938 rhythmically,0.00017051752067524938 warmly,0.00017051752067524938 bravely,0.00017051752067524938 presently,0.00017051752067524938 exponentially,0.00017051752067524938 preferably,0.00017051752067524938 unanimously,0.00017051752067524938 underneath,0.00017051752067524938 some,0.00017051752067524938 anytime,0.00017051752067524938 behind,0.00017051752067524938 ethnically,0.00017051752067524938 blatantly,0.00017051752067524938 nowadays,0.00017051752067524938 historically,0.00017051752067524938 firstly,0.00017051752067524938 imo,0.00017051752067524938 upstairs,0.00017051752067524938 slow,0.00017051752067524938 red,0.00017051752067524938 nowhere,0.00017051752067524938 loud,0.00017051752067524938 harshly,0.00017051752067524938 afterward,0.00017051752067524938 bareback,0.00017051752067524938 alot,0.00017051752067524938 onwards,0.00017051752067524938 everyday,0.00017051752067524938 with,0.00017051752067524938 environmentally,0.00017051752067524938 low,0.00017051752067524938 esp.,0.00017051752067524938 besides,0.00017051752067524938 nearby,0.00017051752067524938 downstairs,0.00017051752067524938 esp,0.00017051752067524938 rudely,0.00017051752067524938 fucking,0.00017051752067524938 nicely,0.00017051752067524938 local,0.00017051752067524938 indoors,0.00017051752067524938 great,0.00017051752067524938 adequately,0.00017051752067524938 whatsoever,0.00017051752067524938 fresh,0.00017051752067524938 happily,0.00017051752067524938 purposely,0.00017051752067524938 ridiculously,8.525876033762469e-05 spectacularly,8.525876033762469e-05 scarcely,8.525876033762469e-05 foward,8.525876033762469e-05 collect,8.525876033762469e-05 spanking,8.525876033762469e-05 longtime,8.525876033762469e-05 deadly,8.525876033762469e-05 safely,8.525876033762469e-05 bellow,8.525876033762469e-05 hardy,8.525876033762469e-05 cheap,8.525876033762469e-05 monthly,8.525876033762469e-05 aways,8.525876033762469e-05 anyplace,8.525876033762469e-05 eva,8.525876033762469e-05 drastically,8.525876033762469e-05 live,8.525876033762469e-05 honest,8.525876033762469e-05 alway,8.525876033762469e-05 smooth,8.525876033762469e-05 cross,8.525876033762469e-05 relentlessly,8.525876033762469e-05 suspiciously,8.525876033762469e-05 unwittingly,8.525876033762469e-05 non-stop,8.525876033762469e-05 indiscriminately,8.525876033762469e-05 hourly,8.525876033762469e-05 severely,8.525876033762469e-05 wherein,8.525876033762469e-05 democratically,8.525876033762469e-05 explicitly,8.525876033762469e-05 gradually,8.525876033762469e-05 acutely,8.525876033762469e-05 vehemently,8.525876033762469e-05 universally,8.525876033762469e-05 profoundly,8.525876033762469e-05 ambitiously,8.525876033762469e-05 keenly,8.525876033762469e-05 reluctantly,8.525876033762469e-05 ill,8.525876033762469e-05 succinctly,8.525876033762469e-05 instantly,8.525876033762469e-05 formally,8.525876033762469e-05 considerably,8.525876033762469e-05 spitting,8.525876033762469e-05 strikingly,8.525876033762469e-05 expectedly,8.525876033762469e-05 vice,8.525876033762469e-05 indirectly,8.525876033762469e-05 knowingly,8.525876033762469e-05 permanently,8.525876033762469e-05 densely,8.525876033762469e-05 grossly,8.525876033762469e-05 steadily,8.525876033762469e-05 northward,8.525876033762469e-05 east,8.525876033762469e-05 intimately,8.525876033762469e-05 peacefully,8.525876033762469e-05 swiftly,8.525876033762469e-05 cleverly,8.525876033762469e-05 smack,8.525876033762469e-05 dab,8.525876033762469e-05 dutifully,8.525876033762469e-05 sexually,8.525876033762469e-05 seemingly,8.525876033762469e-05 mysteriously,8.525876033762469e-05 unquestionably,8.525876033762469e-05 blindly,8.525876033762469e-05 young,8.525876033762469e-05 indescriminately,8.525876033762469e-05 appartently,8.525876033762469e-05 wholly,8.525876033762469e-05 functionally,8.525876033762469e-05 purportedly,8.525876033762469e-05 succintly,8.525876033762469e-05 similarly,8.525876033762469e-05 patently,8.525876033762469e-05 literaly,8.525876033762469e-05 enroute,8.525876033762469e-05 quantitatively,8.525876033762469e-05 handsomely,8.525876033762469e-05 figuratively,8.525876033762469e-05 inwards,8.525876033762469e-05 royally,8.525876033762469e-05 decisively,8.525876033762469e-05 bureaucratically,8.525876033762469e-05 notably,8.525876033762469e-05 last,8.525876033762469e-05 simplistically,8.525876033762469e-05 remarkably,8.525876033762469e-05 decidely,8.525876033762469e-05 customarily,8.525876033762469e-05 onpeak,8.525876033762469e-05 ultra,8.525876033762469e-05 elsewise,8.525876033762469e-05 physically,8.525876033762469e-05 informally,8.525876033762469e-05 post-call,8.525876033762469e-05 purely,8.525876033762469e-05 irrespective,8.525876033762469e-05 tilt,8.525876033762469e-05 orally,8.525876033762469e-05 afterwards,8.525876033762469e-05 herewith,8.525876033762469e-05 wise,8.525876033762469e-05 excellently,8.525876033762469e-05 emphatically,8.525876033762469e-05 differently,8.525876033762469e-05 according,8.525876033762469e-05 narrowly,8.525876033762469e-05 flat,8.525876033762469e-05 post,8.525876033762469e-05 a,8.525876033762469e-05 sudden,8.525876033762469e-05 nice,8.525876033762469e-05 collectively,8.525876033762469e-05 fortunately,8.525876033762469e-05 strong,8.525876033762469e-05 backward,8.525876033762469e-05 popularly,8.525876033762469e-05 a.k.a,8.525876033762469e-05 urgently,8.525876033762469e-05 inland,8.525876033762469e-05 serenely,8.525876033762469e-05 restfully,8.525876033762469e-05 radiantly,8.525876033762469e-05 internally,8.525876033762469e-05 intuitively,8.525876033762469e-05 whereas,8.525876033762469e-05 vastly,8.525876033762469e-05 periodically,8.525876033762469e-05 important,8.525876033762469e-05 geometrically,8.525876033762469e-05 persistently,8.525876033762469e-05 gratefully,8.525876033762469e-05 markedly,8.525876033762469e-05 prematurely,8.525876033762469e-05 cool,8.525876033762469e-05 enthusiastically,8.525876033762469e-05 overtime,8.525876033762469e-05 career-wise,8.525876033762469e-05 doubt,8.525876033762469e-05 unexpectedly,8.525876033762469e-05 offline,8.525876033762469e-05 socially,8.525876033762469e-05 undoubtedly,8.525876033762469e-05 summarily,8.525876033762469e-05 handily,8.525876033762469e-05 dimly,8.525876033762469e-05 arrogantly,8.525876033762469e-05 mentally,8.525876033762469e-05 religiously,8.525876033762469e-05 nonetheless,8.525876033762469e-05 squarely,8.525876033762469e-05 unspeakably,8.525876033762469e-05 conceivably,8.525876033762469e-05 nationally,8.525876033762469e-05 bluntly,8.525876033762469e-05 notoriously,8.525876033762469e-05 voluntarily,8.525876033762469e-05 nationwide,8.525876033762469e-05 def,8.525876033762469e-05 tight,8.525876033762469e-05 independently,8.525876033762469e-05 chemically,8.525876033762469e-05 atm,8.525876033762469e-05 noise,8.525876033762469e-05 stil,8.525876033762469e-05 uphill,8.525876033762469e-05 securely,8.525876033762469e-05 thirdly,8.525876033762469e-05 wildly,8.525876033762469e-05 randomly,8.525876033762469e-05 conveniently,8.525876033762469e-05 is,8.525876033762469e-05 accurately,8.525876033762469e-05 fineally,8.525876033762469e-05 midday,8.525876033762469e-05 double,8.525876033762469e-05 genetically,8.525876033762469e-05 incompletely,8.525876033762469e-05 compositionally,8.525876033762469e-05 alike,8.525876033762469e-05 unarguable,8.525876033762469e-05 although,8.525876033762469e-05 downright,8.525876033762469e-05 i.e,8.525876033762469e-05 tbh,8.525876033762469e-05 sharp,8.525876033762469e-05 pre,8.525876033762469e-05 centrally,8.525876033762469e-05 disgustingly,8.525876033762469e-05 awhile,8.525876033762469e-05 inappropriately,8.525876033762469e-05 line,8.525876033762469e-05 mid,8.525876033762469e-05 evenly,8.525876033762469e-05 underground,8.525876033762469e-05 than,8.525876033762469e-05 paradoxically,8.525876033762469e-05 visa,8.525876033762469e-05 versa,8.525876033762469e-05 thematically,8.525876033762469e-05 marvelously,8.525876033762469e-05 deliciously,8.525876033762469e-05 imposingly,8.525876033762469e-05 spaciously,8.525876033762469e-05 easy,8.525876033762469e-05 horribly,8.525876033762469e-05 extraordinarily,8.525876033762469e-05 fabulously,8.525876033762469e-05 feverishly,8.525876033762469e-05 absolute,8.525876033762469e-05 plus,8.525876033762469e-05 unpleasantly,8.525876033762469e-05 yearly,8.525876033762469e-05 sub,8.525876033762469e-05 freshly,8.525876033762469e-05 short,8.525876033762469e-05 wholeheartedly,8.525876033762469e-05 eternally,8.525876033762469e-05 immaculately,8.525876033762469e-05 expertly,8.525876033762469e-05 sincerely,8.525876033762469e-05 practically,8.525876033762469e-05 someplace,8.525876033762469e-05 unbelievably,8.525876033762469e-05 superbly,8.525876033762469e-05 delicately,8.525876033762469e-05 oh,8.525876033762469e-05 downtown,8.525876033762469e-05 instantaneously,8.525876033762469e-05 rough,8.525876033762469e-05 sporadically,8.525876033762469e-05 loudly,8.525876033762469e-05 silently,8.525876033762469e-05 whole,8.525876033762469e-05 mechanically,8.525876033762469e-05 continuously,8.525876033762469e-05 presumably,8.525876033762469e-05 like,8.525876033762469e-05 impatiently,8.525876033762469e-05 exclusively,8.525876033762469e-05 privately,8.525876033762469e-05 genuinely,8.525876033762469e-05 admittedly,8.525876033762469e-05 approx,8.525876033762469e-05 terribly,8.525876033762469e-05 confidently,8.525876033762469e-05 sarcastically,8.525876033762469e-05 objectively,8.525876033762469e-05 clear,8.525876033762469e-05 sternly,8.525876033762469e-05 constitutionally,8.525876033762469e-05 fatally,8.525876033762469e-05 notionally,8.525876033762469e-05 pronto,8.525876033762469e-05 good,8.525876033762469e-05 confidentially,8.525876033762469e-05 aptly,8.525876033762469e-05 abnormally,8.525876033762469e-05 ingeniously,8.525876033762469e-05 collaboratively,8.525876033762469e-05 every,8.525876033762469e-05 distinctly,8.525876033762469e-05 wonderful,8.525876033762469e-05 friendly,8.525876033762469e-05 legitimately,8.525876033762469e-05 suitably,8.525876033762469e-05 mega,8.525876033762469e-05 deathly,8.525876033762469e-05

PART	not,1.0

ADP	of,0.3357142857142857 than,0.30714285714285716 at,0.15714285714285714 to,0.06428571428571428 up,0.05714285714285714 in,0.02857142857142857 as,0.02857142857142857 between,0.014285714285714285 but,0.007142857142857143

ADJ	more,0.32608695652173914 least,0.2391304347826087 less,0.15217391304347827 little,0.06521739130434782 many,0.043478260869565216 bad,0.03260869565217391 effective,0.021739130434782608 important,0.021739130434782608 strong,0.010869565217391304 right,0.010869565217391304 close,0.010869565217391304 short,0.010869565217391304 other,0.010869565217391304 plain,0.010869565217391304 simple,0.010869565217391304 double,0.010869565217391304 good,0.010869565217391304

NOUN	course,0.5535714285714286 kind,0.21428571428571427 sort,0.05357142857142857 case,0.03571428571428571 agent,0.017857142857142856 schedule,0.017857142857142856 kindness,0.017857142857142856 etc.,0.017857142857142856 water,0.017857142857142856 b&b,0.017857142857142856 visit,0.017857142857142856 time,0.017857142857142856

DET	all,0.4666666666666667 some,0.2 each,0.2 quite,0.13333333333333333

PRON	that,0.5 whom,0.5

AUX	be,1.0

SYM	+,0.6470588235294118 >,0.11764705882352941 ~,0.11764705882352941 -,0.058823529411764705 +++,0.058823529411764705

VERB	send,0.1111111111111111 hang,0.1111111111111111 raise,0.1111111111111111 need,0.1111111111111111 rinse,0.1111111111111111 go,0.1111111111111111 close,0.1111111111111111 come,0.1111111111111111 pay,0.1111111111111111

PROPN	australia,1.0

