Form type	Lemmas	Frequency	ADP	INTJ	NOM	PART	PRED	ROOT	SCONJ	SYM
sometimes	sometimes	29	0.034482758620689655	0.0	0.0	0.0	0.9655172413793104	0.0	0.0	0.0
pretty	pretty	66	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
south	south	6	0.0	0.0	0.16666666666666666	0.0	0.5	0.3333333333333333	0.0	0.0
suddenly	suddenly	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
be	before	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
definitely	definitely	42	0.0	0.0	0.047619047619047616	0.0	0.9523809523809523	0.0	0.0	0.0
better	well	35	0.0	0.0	0.05714285714285714	0.0	0.9142857142857143	0.02857142857142857	0.0	0.0
up	up,uphill	80	0.0	0.0	0.0625	0.0	0.725	0.2125	0.0	0.0
foward	foward	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
expeditiously	expeditiously	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quickly	quickly	35	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
i.e.	i.e.	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rather	rather	29	0.0	0.0	0.27586206896551724	0.0	0.7241379310344828	0.0	0.0	0.0
clearly	clearly	24	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
who	how	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
outside	outside	19	0.0	0.0	0.05263157894736842	0.0	0.8421052631578947	0.10526315789473684	0.0	0.0
immediately	immediately	24	0.0	0.0	0.041666666666666664	0.0	0.9583333333333334	0.0	0.0	0.0
forward	forward	42	0.0	0.0	0.023809523809523808	0.0	0.9285714285714286	0.047619047619047616	0.0	0.0
sincerely	sincerely	7	0.0	0.0	0.0	0.0	0.14285714285714285	0.8571428571428571	0.0	0.0
directly	directly	20	0.0	0.0	0.2	0.0	0.8	0.0	0.0	0.0
higher	high	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
however	however	107	0.0	0.0	0.009345794392523364	0.0	0.9906542056074766	0.0	0.0	0.0
asap	asap	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
herein	herein	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
solely	solely	4	0.0	0.0	0.25	0.0	0.75	0.0	0.0	0.0
further	further,far	27	0.0	0.0	0.037037037037037035	0.0	0.9629629629629629	0.0	0.0	0.0
both	both	14	0.0	0.0	0.07142857142857142	0.0	0.9285714285714286	0.0	0.0	0.0
previously	previously	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ahead	ahead	19	0.0	0.0	0.10526315789473684	0.0	0.8947368421052632	0.0	0.0	0.0
together	together	47	0.0	0.0	0.0851063829787234	0.0	0.851063829787234	0.06382978723404255	0.0	0.0
simply	simply	31	0.0	0.0	0.12903225806451613	0.0	0.8709677419354839	0.0	0.0	0.0
electronically	electronically	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hard	hard	25	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
back	back	211	0.0	0.0	0.061611374407582936	0.0	0.8720379146919431	0.06635071090047394	0.0	0.0
certainly	certainly	31	0.0	0.0	0.03225806451612903	0.0	0.967741935483871	0.0	0.0	0.0
through	through	11	0.0	0.0	0.0	0.0	0.9090909090909091	0.09090909090909091	0.0	0.0
early	early	17	0.0	0.0	0.35294117647058826	0.0	0.6470588235294118	0.0	0.0	0.0
hereby	hereby	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
strictly	strictly	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
collect	collect	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
often	often	41	0.0	0.0	0.07317073170731707	0.0	0.926829268292683	0.0	0.0	0.0
extremely	extremely	47	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wide	wide	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
greatly	greatly	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
below	below	51	0.0	0.0	0.4117647058823529	0.0	0.5098039215686274	0.0784313725490196	0.0	0.0
across	across	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
again	again	152	0.0	0.0	0.019736842105263157	0.0	0.9671052631578947	0.013157894736842105	0.0	0.0
more	more	163	0.0	0.0	0.024539877300613498	0.0	0.9754601226993865	0.0	0.0	0.0
fyi	fyi	18	0.0	0.0	0.0	0.0	0.2222222222222222	0.7777777777777778	0.0	0.0
hopefully	hopefully	16	0.0	0.0	0.0625	0.0	0.9375	0.0	0.0	0.0
smoothly	smoothly	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
shortly	shortly	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
anywhere	anywhere	22	0.0	0.0	0.0	0.0	0.9090909090909091	0.09090909090909091	0.0	0.0
truly	truly	13	0.0	0.0	0.07692307692307693	0.0	0.9230769230769231	0.0	0.0	0.0
spanking	spanking	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
front	front	4	0.0	0.0	0.25	0.0	0.75	0.0	0.0	0.0
kinda	kinda	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
preety	pretty	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
incredibly	incredibly	11	0.0	0.0	0.09090909090909091	0.0	0.8181818181818182	0.09090909090909091	0.0	0.0
longtime	longtime	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
temporarily	temporarily	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
currently	currently	40	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
closely	closely	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
to	too	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
than	than,then	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
somewhere	somewhere	19	0.0	0.0	0.0	0.0	0.8947368421052632	0.10526315789473684	0.0	0.0
frequently	frequently	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
subsequently	subsequently	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
instead	instead	40	0.0	0.0	0.375	0.0	0.625	0.0	0.0	0.0
perhaps	perhaps	31	0.0	0.0	0.25806451612903225	0.0	0.7419354838709677	0.0	0.0	0.0
deadly	deadly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
natrually	naturally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
successfully	successfully	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
once	once	52	0.0	0.0	0.07692307692307693	0.0	0.8846153846153846	0.038461538461538464	0.0	0.0
heavily	heavily	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
safely	safely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bellow	bellow	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
normally	normally	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
partially	partially	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
personally	personally	19	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ultimately	ultimately	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
overnight	overnight	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alone	alone	18	0.0	0.0	0.3888888888888889	0.0	0.6111111111111112	0.0	0.0	0.0
easily	easily	18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
overall	overall	15	0.0	0.0	0.06666666666666667	0.0	0.9333333333333333	0.0	0.0	0.0
other	other	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
preferably	preferably	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
hardy	hardy	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
any	anywhere,any	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
btw	btw	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
that	then,that	20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
way	way	18	0.0	0.0	0.1111111111111111	0.0	0.8888888888888888	0.0	0.0	0.0
online	online	8	0.0	0.0	0.125	0.0	0.875	0.0	0.0	0.0
principally	principally	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
technically	technically	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prettty	pretty	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
slightly	slightly	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
real	real	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cheap	cheap	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
though	though	45	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
obviously	obviously	23	0.0	0.0	0.043478260869565216	0.0	0.9130434782608695	0.043478260869565216	0.0	0.0
thr	there	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
likely	likely	18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
properly	properly	20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
north	north	5	0.0	0.0	0.0	0.0	0.8	0.2	0.0	0.0
unforchunitly	unfortunately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
almost	almost	49	0.0	0.0	0.32653061224489793	0.0	0.673469387755102	0.0	0.0	0.0
straight	straight	5	0.0	0.0	0.6	0.0	0.4	0.0	0.0	0.0
apart	apart	10	0.0	0.0	0.2	0.0	0.8	0.0	0.0	0.0
monthly	monthly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
by	by	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aways	aways	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
next	next	13	0.0	0.0	0.07692307692307693	0.0	0.8461538461538461	0.07692307692307693	0.0	0.0
off	off	19	0.0	0.0	0.05263157894736842	0.0	0.7894736842105263	0.10526315789473684	0.0	0.05263157894736842
anyplace	anyplace	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
weekly	weekly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
away	away	78	0.0	0.0	0.038461538461538464	0.0	0.8717948717948718	0.08974358974358974	0.0	0.0
fairly	fairly	14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
eva	eva	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
regularly	regularly	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
drastically	drastically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gladly	gladly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
super	super	17	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
live	live	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
else	else	17	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
completely	completely	23	0.0	0.0	0.043478260869565216	0.0	0.9565217391304348	0.0	0.0	0.0
veryyyy	very	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
veryyy	very	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
honest	honest	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alway	alway	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
surprisingly	surprisingly	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
definately	definitely	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
exactly	exactly	23	0.0	0.0	0.391304347826087	0.0	0.6086956521739131	0.0	0.0	0.0
twice	twice	25	0.0	0.0	0.0	0.0	0.92	0.08	0.0	0.0
luckily	luckily	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
close	close	6	0.0	0.0	0.16666666666666666	0.0	0.5	0.3333333333333333	0.0	0.0
soooo	so	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
smooth	smooth	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
correctly	correctly	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cross	cross	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
relentlessly	relentlessly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
late	late	12	0.0	0.0	0.25	0.0	0.75	0.0	0.0	0.0
suspiciously	suspiciously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
know	no	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
importantly	importantly	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
no	no	30	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
thankfully	thankfully	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cheaply	cheaply	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
seriously	seriously	18	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
extrememly	extremely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fine	fine	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
longer	long	27	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pleasantly	pleasantly	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unwittingly	unwittingly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
secretly	secretly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
overwhelmingly	overwhelmingly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
willingly	willingly	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sufficiently	sufficiently	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
increasingly	increasingly	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mostly	most,mostly	18	0.0	0.0	0.2777777777777778	0.0	0.7222222222222222	0.0	0.0	0.0
non-stop	non-stop	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indiscriminately	indiscriminately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
exact	exact	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
inside	inside	15	0.0	0.0	0.26666666666666666	0.0	0.6666666666666666	0.06666666666666667	0.0	0.0
hourly	hourly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
originally	originally	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
severely	severely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wherein	wherein	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
thereby	thereby	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
virtually	virtually	7	0.0	0.0	0.42857142857142855	0.0	0.5714285714285714	0.0	0.0	0.0
essentially	essentially	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
politically	politically	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
this	this	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
militarily	militarily	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
likewise	likewise	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
democratically	democratically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
moreover	moreover	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
explicitly	explicitly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indeed	indeed	8	0.0	0.125	0.0	0.0	0.875	0.0	0.0	0.0
gradually	gradually	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
acutely	acutely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ironically	ironically	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
reportedly	reportedly	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
generally	generally	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
routinely	routinely	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vehemently	vehemently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deeply	deeply	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
universally	universally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
firmly	firmly	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inevitably	inevitably	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
profoundly	profoundly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
immensely	immensely	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
abruptly	abruptly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ambitiously	ambitiously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
keenly	keenly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
reluctantly	reluctantly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ill	ill	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
succinctly	succinctly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
thus	thus	14	0.0	0.0	0.07142857142857142	0.0	0.9285714285714286	0.0	0.0	0.0
precisely	precisely	5	0.0	0.0	0.4	0.0	0.6	0.0	0.0	0.0
loose	loose	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unfortunately	unfortunately	18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
merely	merely	10	0.0	0.0	0.2	0.0	0.7	0.1	0.0	0.0
instantly	instantly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indefinitely	indefinitely	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
formally	formally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
little	little	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
considerably	considerably	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
thereafter	thereafter	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
exceptionally	exceptionally	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
continually	continually	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
spitting	spitting	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
perfectly	perfectly	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
