Form type	Lemmas	Frequency	NOM	PRED	ROOT
stöðugt	_	6	0.0	1.0	0.0
heima	_	9	0.0	1.0	0.0
fastliga	_	3	0.0	1.0	0.0
frammi	_	6	1.0	0.0	0.0
longur	_	42	0.0	1.0	0.0
harðliga	_	3	0.0	1.0	0.0
yvir	_	6	0.0	1.0	0.0
tillíka	_	6	0.5	0.5	0.0
seinni	_	15	0.0	1.0	0.0
hátt	_	3	0.0	1.0	0.0
virðiliga	_	3	0.0	1.0	0.0
strangliga	_	3	0.0	1.0	0.0
trúliga	_	3	0.0	1.0	0.0
loyniliga	_	9	0.0	0.6666666666666666	0.3333333333333333
upp	_	3	0.0	1.0	0.0
suður	_	6	0.0	1.0	0.0
hvört	_	3	0.0	1.0	0.0
nærkaðist	_	3	0.0	1.0	0.0
uppi	_	3	1.0	0.0	0.0
eystur	_	3	1.0	0.0	0.0
tó	_	45	0.0	1.0	0.0
ein	_	3	0.0	1.0	0.0
meðan	_	3	0.0	1.0	0.0
víða	_	3	0.0	1.0	0.0
hvar	_	72	0.0	1.0	0.0
eina	_	6	0.0	1.0	0.0
nær	_	24	0.25	0.75	0.0
fullvæl	_	6	0.0	1.0	0.0
frímóðiga	_	6	0.0	1.0	0.0
ei	_	12	0.0	1.0	0.0
fyrr	_	21	0.0	1.0	0.0
hvaðan	_	39	0.0	1.0	0.0
sanniliga	_	153	0.0	0.9803921568627451	0.0196078431372549
hiðani	_	9	0.0	1.0	0.0
hann	_	3	0.0	1.0	0.0
men	_	3	0.0	1.0	0.0
inniliga	_	3	0.0	1.0	0.0
undan	_	9	0.0	1.0	0.0
somuleiðis	_	12	0.75	0.25	0.0
avsíðis	_	3	0.0	1.0	0.0
straks	_	3	0.0	1.0	0.0
opinlýst	_	6	0.0	1.0	0.0
opinberliga	_	6	0.0	1.0	0.0
við	_	3	0.0	1.0	0.0
tíðliga	_	9	0.0	1.0	0.0
beinleiðis	_	3	0.0	1.0	0.0
uppaftur	_	3	0.0	1.0	0.0
víst	_	3	0.0	1.0	0.0
nýliga	_	3	0.0	1.0	0.0
skundisliga	_	6	0.0	1.0	0.0
mong	_	1	1.0	0.0	0.0
skjótt	_	3	0.0	1.0	0.0
brátt	_	3	0.0	1.0	0.0
fari	_	3	0.0	1.0	0.0
nóg	_	3	0.0	0.0	1.0
fullkomiliga	_	3	0.0	1.0	0.0
ofta	_	3	0.0	1.0	0.0
hjá	_	3	0.0	1.0	0.0
gjögnum	_	3	0.0	1.0	0.0
burt	_	3	0.0	1.0	0.0
skjótari	_	3	0.0	1.0	0.0
langt	_	3	0.0	1.0	0.0
har$	_	1	0.0	1.0	0.0
her$	_	1	0.0	1.0	0.0
higar$	_	1	0.0	1.0	0.0
