Form type	Lemmas	Frequency	CCONJ	NOM	PRED	ROOT
similiter	similiter	126	0.007936507936507936	0.1349206349206349	0.8571428571428571	0.0
nihilo	nihilo	1	0.0	0.0	1.0	0.0
verumtamen	uerumtamen	10	0.0	0.0	1.0	0.0
plus	plus	6	0.0	0.0	1.0	0.0
super	super	35	0.0	0.02857142857142857	0.9714285714285714	0.0
deinde	deinde	3	0.0	0.0	1.0	0.0
iterum	iterum	18	0.0	0.0	1.0	0.0
continuo	continuo	4	0.0	0.0	1.0	0.0
ana	ana	2	0.0	0.0	1.0	0.0
singulatim	singulatim	3	0.0	0.0	1.0	0.0
diligenter	diligenter	3	0.0	0.0	1.0	0.0
insuper	insuper	12	0.0	0.16666666666666666	0.8333333333333334	0.0
insimul	insimul	48	0.0	0.0625	0.9375	0.0
fideliter	fideliter	5	0.0	0.0	1.0	0.0
ic	hic	1	0.0	0.0	1.0	0.0
item	item	21	0.0	0.42857142857142855	0.5714285714285714	0.0
indi	inde	42	0.0	0.0	1.0	0.0
seo	seo	1	1.0	0.0	0.0	0.0
semper	semper	75	0.0	0.2	0.8	0.0
aliquanto	aliquando	1	0.0	0.0	1.0	0.0
ian	iam	1	0.0	1.0	0.0	0.0
que	que	12	0.0	0.0	0.75	0.25
melius	melius	28	0.0	0.0	1.0	0.0
odie	hodie	2	0.0	0.0	1.0	0.0
amplius	amplius	27	0.0	0.0	0.9629629629629629	0.037037037037037035
iniuste	iniuste	7	0.0	0.0	1.0	0.0
vere	uere	5	0.0	0.0	1.0	0.0
ideo	ideo	20	0.0	0.0	1.0	0.0
quandoque	quandoque	4	0.0	0.0	1.0	0.0
feliciter	feliciter	30	0.0	0.0	1.0	0.0
nimis	nimis	1	0.0	1.0	0.0	0.0
semel	semel	20	0.0	0.0	1.0	0.0
inviolabiliter	inuiolabiliter	1	0.0	0.0	1.0	0.0
sepe	saepe	23	0.0	0.0	1.0	0.0
amodum	admodum	4	0.0	0.0	1.0	0.0
forsitans	forsitan	7	0.0	0.0	1.0	0.0
omnino	omnino	7	0.0	0.0	1.0	0.0
umquam	umquam	1	0.0	0.0	1.0	0.0
minime	minime	5	0.0	0.0	1.0	0.0
intus	intus	3	0.0	0.0	1.0	0.0
foris	foris	39	0.0	0.02564102564102564	0.9743589743589743	0.0
aut	aut	1	0.0	0.0	1.0	0.0
tantu	tantum	2	0.0	0.0	1.0	0.0
postea	postea	13	0.0	0.0	1.0	0.0
idcirco	idcirco	1	0.0	0.0	1.0	0.0
recte	recte	14	0.0	0.0	1.0	0.0
huna	una	1	0.0	1.0	0.0	0.0
huvi	ubi	1	0.0	0.0	1.0	0.0
ia	iam	1	0.0	1.0	0.0	0.0
aliter	aliter	3	0.0	0.0	1.0	0.0
perpetualiter	perpetualiter	1	0.0	0.0	1.0	0.0
viro	uero	8	0.0	0.0	1.0	0.0
ividem	ibidem	7	0.0	0.0	1.0	0.0
dupliciter	dupliciter	1	0.0	0.0	1.0	0.0
numqua	numquam	1	0.0	0.0	1.0	0.0
quantu	quantum	2	0.0	0.0	1.0	0.0
pleniter	plene	2	0.0	0.0	1.0	0.0
foras	foras	19	0.0	0.0	1.0	0.0
quomodo	quomodo	1	0.0	0.0	1.0	0.0
qualiter	qualiter	6	0.0	0.0	1.0	0.0
firmiter	firme	15	0.0	0.0	1.0	0.0
uvi	ubi	1	0.0	0.0	1.0	0.0
ubicumque	ubicumque	13	0.0	0.07692307692307693	0.9230769230769231	0.0
amodo	admodum	10	0.0	0.0	1.0	0.0
cottidie	cottidie	1	0.0	0.0	1.0	0.0
aduc	adhuc	1	0.0	0.0	1.0	0.0
etiam	etiam	8	0.0	0.25	0.625	0.125
inferius	infere	2	0.0	0.0	1.0	0.0
inivi	inibi	15	0.0	0.0	1.0	0.0
idem	item	3	0.0	0.6666666666666666	0.3333333333333333	0.0
senper	semper	2	0.0	0.0	1.0	0.0
iteru	iterum	3	0.0	0.0	1.0	0.0
tum	tum	1	0.0	0.0	1.0	0.0
tunt	tunc	1	0.0	0.0	1.0	0.0
tame	tamen	1	0.0	0.0	1.0	0.0
nunc	nunc	24	0.0	0.041666666666666664	0.9583333333333334	0.0
actenus	hactenus	2	0.0	0.5	0.5	0.0
ideoque	ideoque	2	0.0	0.0	1.0	0.0
numquam	numquam	4	0.0	0.0	1.0	0.0
ivi	ibi	10	0.0	0.0	0.7	0.3
caste	caste	5	0.0	0.0	1.0	0.0
nullatenus	nullatenus	2	0.0	0.0	1.0	0.0
prope	prope	5	0.0	0.4	0.6	0.0
cotidie	cottidie	1	0.0	0.0	1.0	0.0
manifeste	manifeste	1	0.0	0.0	1.0	0.0
sit	sic	2	0.0	0.0	1.0	0.0
iac	iam	1	0.0	1.0	0.0	0.0
forsitan	forsitan	1	0.0	0.0	1.0	0.0
minus	minus	3	0.0	0.0	1.0	0.0
subter	subter	11	0.0	0.0	1.0	0.0
certe	certe	2	0.0	0.0	1.0	0.0
celeriter	celeriter	1	0.0	0.0	1.0	0.0
nihil	nihil	6	0.0	0.0	1.0	0.0
alivi	alibi	1	0.0	0.0	1.0	0.0
hinc	hic	1	0.0	0.0	1.0	0.0
videlicet	uidelicet	5	0.0	0.0	1.0	0.0
tantummodo	tantummodo	1	0.0	0.0	1.0	0.0
solum	solum	1	0.0	0.0	1.0	0.0
alibit	alibi	35	0.0	0.0	1.0	0.0
supter	subter	5	0.0	0.0	1.0	0.0
iuste	iuste	1	0.0	0.0	1.0	0.0
rationaviliter	rationabiliter	1	0.0	0.0	1.0	0.0
iugiter	iugiter	1	0.0	0.0	1.0	0.0
quamvis	quamuis	2	0.0	0.0	1.0	0.0
quanto	quantum	1	0.0	0.0	1.0	0.0
aliquandoque	aliquandoque	1	0.0	0.0	1.0	0.0
infra	infra	1	0.0	0.0	1.0	0.0
rationabiliter	rationabiliter	1	0.0	0.0	1.0	0.0
primitus	primitus	1	0.0	0.0	1.0	0.0
anplius	amplius	2	0.0	0.0	1.0	0.0
honorifice	honorifice	1	0.0	0.0	1.0	0.0
tuc	tunc	1	0.0	0.0	1.0	0.0
specialiter	specialiter	1	0.0	0.0	1.0	0.0
pariter	pariter	2	0.0	0.0	1.0	0.0
equanimiter	aequanimiter	1	0.0	0.0	1.0	0.0
comuniter	communiter	3	0.0	0.0	1.0	0.0
alibi	alibi	15	0.0	0.0	1.0	0.0
adtentius	attente	1	0.0	0.0	1.0	0.0
unam	una	1	0.0	1.0	0.0	0.0
antiquitus	antiquitus	1	0.0	0.0	1.0	0.0
olim	olim	2	0.0	0.5	0.5	0.0
separatim	separatim	1	0.0	0.0	1.0	0.0
unianimiter	unanimiter	1	0.0	0.0	1.0	0.0
itemque	itemque	2	0.0	0.5	0.5	0.0
obtime	bene	1	0.0	0.0	1.0	0.0
ibide	ibidem	1	0.0	0.0	1.0	0.0
quatenus	quatenus	1	0.0	0.0	1.0	0.0
atmodum	admodum	2	0.0	0.0	1.0	0.0
hodie	hodie	1	0.0	0.0	1.0	0.0
illuc	illuc	1	0.0	0.0	1.0	0.0
nominative	nominatiue	4	0.0	0.0	1.0	0.0
memine	minime	2	0.0	0.0	1.0	0.0
exindem	exinde	5	0.0	0.0	1.0	0.0
nunquam	numquam	1	0.0	0.0	1.0	0.0
undecumque	undecumque	1	0.0	0.0	1.0	0.0
coequaliter	coaequaliter	1	0.0	0.0	1.0	0.0
diligentissime	diligenter	2	0.0	0.0	1.0	0.0
sepius	saepe	2	0.0	0.0	1.0	0.0
cur	cur	1	0.0	0.0	1.0	0.0
sed	sed	1	0.0	0.0	1.0	0.0
equaliter	aequaliter	3	0.0	0.0	1.0	0.0
statim	statim	3	0.0	0.0	1.0	0.0
anteposito	anteposito	2	0.0	0.0	1.0	0.0
ideque	itemque	1	0.0	1.0	0.0	0.0
idemque	itemque	21	0.0	1.0	0.0	0.0
idemquem	itemque	2	0.0	1.0	0.0	0.0
certius	certe	2	0.0	0.0	1.0	0.0
silicet	scilicet	1	0.0	0.0	1.0	0.0
dignissime	digne	1	0.0	0.0	1.0	0.0
diligentius	diligenter	2	0.0	0.0	1.0	0.0
amen	amen	1	0.0	0.0	1.0	0.0
excepto	excepto	2	0.0	1.0	0.0	0.0
anteam	antea	1	0.0	0.0	1.0	0.0
exinddem	exinde	1	0.0	0.0	1.0	0.0
ut	ut	4	0.0	0.0	1.0	0.0
verum	uerum	1	0.0	0.0	1.0	0.0
longe	longe	1	0.0	0.0	1.0	0.0
scilicet	scilicet	1	0.0	0.0	1.0	0.0
presentaliter	praesentaliter	1	0.0	0.0	1.0	0.0
fortasse	fortasse	1	0.0	0.0	1.0	0.0
rursum	rursus	1	0.0	0.0	1.0	0.0
aliquantum	aliquantum	1	0.0	0.0	1.0	0.0
sempre	semper	1	0.0	0.0	1.0	0.0
ettiam	etiam	2	0.0	0.0	1.0	0.0
tun	tunc	2	0.0	0.0	1.0	0.0
quando	quando	1	0.0	0.0	1.0	0.0
si	sic	1	0.0	0.0	1.0	0.0
