Form type	Lemmas	Frequency	NOM	PRED	ROOT
เฉพาะ	_	4	0.25	0.75	0.0
เท่า	_	1	0.0	1.0	0.0
นัก	_	3	0.0	1.0	0.0
ขี้	_	1	0.0	1.0	0.0
แต่	_	3	0.0	1.0	0.0
ล่วงหน้า	_	3	0.0	1.0	0.0
ชัดเจน	_	2	0.0	1.0	0.0
สัก	_	1	0.0	1.0	0.0
นิด	_	1	0.0	1.0	0.0
ล้วน	_	3	0.0	1.0	0.0
เหลือเกิน	_	2	0.0	1.0	0.0
สุดยอด	_	1	0.0	1.0	0.0
แผลง	_	1	0.0	1.0	0.0
พอดี	_	1	0.0	1.0	0.0
ลุล่วง	_	1	0.0	1.0	0.0
โพ้น	_	1	0.0	1.0	0.0
ดั้งเดิม	_	1	0.0	1.0	0.0
แทน	_	1	0.0	1.0	0.0
ต่อมา	_	3	0.0	1.0	0.0
เกือบ	_	4	0.25	0.75	0.0
อย่างกว้างขวาง	_	1	0.0	1.0	0.0
เช่นไร	_	1	0.0	1.0	0.0
จัด	_	1	0.0	1.0	0.0
ค่อย	_	2	0.0	1.0	0.0
ต่อเนื่อง	_	2	0.0	1.0	0.0
โล่ง	_	2	0.0	1.0	0.0
ความเร็ว	_	1	0.0	1.0	0.0
อย่างมาก	_	1	0.0	1.0	0.0
อย่างรวดเร็ว	_	3	0.0	1.0	0.0
คร่ำคร่า	_	1	0.0	1.0	0.0
ใหม่	_	3	0.0	1.0	0.0
ยาวนาน	_	1	0.0	1.0	0.0
จำเป็น	_	2	0.0	1.0	0.0
แม้	_	1	0.0	1.0	0.0
เกรี้ยวกราด	_	1	0.0	1.0	0.0
อย่างใด	_	1	0.0	1.0	0.0
ลึก	_	1	0.0	1.0	0.0
อย่างถี่ยิบ	_	1	0.0	1.0	0.0
พร้อม	_	1	0.0	1.0	0.0
ควร	_	1	0.0	1.0	0.0
สมบูรณ์	_	1	0.0	1.0	0.0
ช้า	_	2	0.0	1.0	0.0
เสียด้วย	_	1	0.0	1.0	0.0
เรียลลี	_	2	0.0	1.0	0.0
ผิด	_	1	0.0	1.0	0.0
ใกล้	_	1	0.0	1.0	0.0
เอนีเวย์	_	1	0.0	1.0	0.0
อิสระ	_	1	0.0	1.0	0.0
คู่	_	1	0.0	1.0	0.0
ลำพัง	_	1	0.0	0.0	1.0
สิ้น	_	1	0.0	1.0	0.0
หลาย	_	1	0.0	1.0	0.0
ทั้ง	_	2	0.5	0.5	0.0
หลัง	_	1	0.0	1.0	0.0
สู้	_	1	0.0	1.0	0.0
ต่อ	_	3	0.0	1.0	0.0
อย่างแน่นอน	_	1	0.0	1.0	0.0
ด้วยซ้ำ	_	1	0.0	1.0	0.0
อย่างพอดี	_	1	0.0	1.0	0.0
กว้าง	_	1	0.0	1.0	0.0
ฮวบฮาบ	_	1	0.0	1.0	0.0
ทั่วไป	_	1	0.0	1.0	0.0
แข็ง	_	1	0.0	1.0	0.0
