0||1|อย่างรวดเร็ว	อย่างรวดเร็ว	_
0||1|คร่ำคร่า	คร่ำคร่า	_
0||1|ใหม่	ใหม่	_
0||1|ยาวนาน	ยาวนาน	_
0||1|จำเป็น	จำเป็น	_
0||1|แม้	แม้	_
0||1|เกรี้ยวกราด	เกรี้ยวกราด	_
0||1|อย่างใด	อย่างใด	_
0||1|ลึก	ลึก	_
0||1|อย่างถี่ยิบ	อย่างถี่ยิบ	_
0||1|พร้อม	พร้อม	_
0||1|ควร	ควร	_
0||1|สมบูรณ์	สมบูรณ์	_
0||1|ช้า	ช้า	_
0||1|เสียด้วย	เสียด้วย	_
0||1|เรียลลี	เรียลลี	_
0||1|ผิด	ผิด	_
0||1|ใกล้	ใกล้	_
0||1|เอนีเวย์	เอนีเวย์	_
0||1|อิสระ	อิสระ	_
0||1|คู่	คู่	_
0||1|ลำพัง	ลำพัง	_
0||1|สิ้น	สิ้น	_
0||1|หลาย	หลาย	_
0||1|ทั้ง	ทั้ง	_
0||1|หลัง	หลัง	_
0||1|สู้	สู้	_
0||1|ต่อ	ต่อ	_
0||1|อย่างแน่นอน	อย่างแน่นอน	_
0||1|ด้วยซ้ำ	ด้วยซ้ำ	_
0||1|อย่างพอดี	อย่างพอดี	_
0||1|กว้าง	กว้าง	_
0||1|ฮวบฮาบ	ฮวบฮาบ	_
0||1|ทั่วไป	ทั่วไป	_
0||1|แข็ง	แข็ง	_
