Form type	Lemmas	Frequency	ADP	NOM	PART	PRED	ROOT	SCONJ	X
sic	sic	198	0.0	0.015151515151515152	0.0	0.9191919191919192	0.06565656565656566	0.0	0.0
denique	denique	10	0.0	0.1	0.0	0.9	0.0	0.0	0.0
universaliter	uniuersaliter	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hic	hic	16	0.0	0.0625	0.0	0.9375	0.0	0.0	0.0
unde	unde	65	0.0	0.09230769230769231	0.0	0.9076923076923077	0.0	0.0	0.0
simpliciter	simpliciter	25	0.0	0.16	0.0	0.8	0.04	0.0	0.0
supra	supra	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
infra	infra	10	0.0	0.2	0.0	0.5	0.3	0.0	0.0
tamen	tamen	63	0.0	0.047619047619047616	0.0	0.9523809523809523	0.0	0.0	0.0
aliter	aliter	34	0.0	0.0	0.0	0.9411764705882353	0.058823529411764705	0.0	0.0
superius	supra	32	0.0	0.0	0.0	1.0	0.0	0.0	0.0
simul	simul	17	0.0	0.058823529411764705	0.0	0.8823529411764706	0.058823529411764705	0.0	0.0
iam	iam	57	0.0	0.017543859649122806	0.0	0.9824561403508771	0.0	0.0	0.0
naturaliter	naturaliter	12	0.0	0.0	0.0	1.0	0.0	0.0	0.0
satis	satis	27	0.0	0.0	0.0	0.9259259259259259	0.07407407407407407	0.0	0.0
totaliter	totaliter	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fere	fere	14	0.0	0.14285714285714285	0.0	0.8571428571428571	0.0	0.0	0.0
paulominus	paulominus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
liberrime	libere	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
facillime	facile	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hinc	hinc	34	0.0	0.029411764705882353	0.0	0.7941176470588235	0.17647058823529413	0.0	0.0
sursum	sursum	11	0.0	0.0	0.0	0.8181818181818182	0.18181818181818182	0.0	0.0
optime	bene	24	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ibi	ibi	34	0.0	0.0	0.0	0.8823529411764706	0.11764705882352941	0.0	0.0
quando	quando	26	0.0	0.0	0.0	0.9230769230769231	0.07692307692307693	0.0	0.0
proverbialiter	prouerbialiter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aliquando	aliquando	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
multo	multo	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
magis	magis	52	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amplius	ample	5	0.0	0.0	0.0	0.8	0.2	0.0	0.0
tantum	tantum	38	0.0	0.10526315789473684	0.0	0.8947368421052632	0.0	0.0	0.0
tunc	tunc	39	0.0	0.05128205128205128	0.0	0.9487179487179487	0.0	0.0	0.0
item	item	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
evidentissime	euidenter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vere	uere	14	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ubicunque	ubicumque	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mediate	mediate	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
male	male	17	0.0	0.0	0.0	0.8823529411764706	0.11764705882352941	0.0	0.0
preterea	praeterea	16	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inde	inde	18	0.0	0.05555555555555555	0.0	0.8888888888888888	0.05555555555555555	0.0	0.0
minus	parum	13	0.0	0.0	0.0	1.0	0.0	0.0	0.0
recte	recte	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ubi	ubi	42	0.0	0.023809523809523808	0.0	0.9285714285714286	0.047619047619047616	0.0	0.0
dyametraliter	diametraliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
omnino	omnino	14	0.0	0.0	0.07142857142857142	0.9285714285714286	0.0	0.0	0.0
aliqualiter	aliqualiter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tanto	tanto	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deinde	deinde	22	0.0	0.13636363636363635	0.0	0.8181818181818182	0.045454545454545456	0.0	0.0
quodammodo	quodammodo	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
potissime	pote,potissime	16	0.0	0.0	0.0	1.0	0.0	0.0	0.0
propinquius	propinque	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
prius	prius	27	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ideo	ideo	27	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ultimo	ultimo	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
perfectissime	perfecte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alibi	alibi	4	0.0	0.0	0.0	0.75	0.25	0.0	0.0
oblique	oblique	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
adhuc	adhuc	20	0.0	0.0	0.0	1.0	0.0	0.0	0.0
principaliter	principaliter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
voluntarie	uoluntarie	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
frustra	frustra	8	0.0	0.0	0.0	0.875	0.125	0.0	0.0
quare	quare	37	0.0	0.0	0.0	0.972972972972973	0.02702702702702703	0.0	0.0
facilius	facile	2	0.0	0.5	0.0	0.5	0.0	0.0	0.0
perfectius	perfecte	3	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0
unquam	umquam	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
saltem	saltem	5	0.0	0.4	0.0	0.6	0.0	0.0	0.0
principalissime	principaliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
melius	bene	13	0.0	0.0	0.0	0.5384615384615384	0.46153846153846156	0.0	0.0
similiter	similiter	19	0.0	0.10526315789473684	0.0	0.8421052631578947	0.05263157894736842	0.0	0.0
sane	sane	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quasi	quasi	9	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0
proprie	proprie	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
particulariter	particulariter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gradatim	gradatim	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
formaliter	formaliter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
undique	undique	11	0.0	0.0	0.0	0.9090909090909091	0.09090909090909091	0.0	0.0
qualiter	qualiter	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
primitus	primitus	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utinam	utinam	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quam	quam	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
comuniter	communiter	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
superficialiter	superficialiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
medullitus	medullitus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
insuper	insuper	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
derisive	derisiue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
luculenter	luculenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
subsequenter	subsequenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mendaciter	mendaciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
debite	debite	2	0.0	0.5	0.0	0.5	0.0	0.0	0.0
secundario	secundario	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ulterius	ultra	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utrum	utrum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pariter	pariter	2	0.0	0.5	0.0	0.5	0.0	0.0	0.0
suppliciter	suppliciter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
divinitus	diuinitus	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
artificiose	artificiose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
profecto	profecto	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
furtim	furtim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ante	ante	8	0.0	0.125	0.0	0.875	0.0	0.0	0.0
concorditer	concorditer	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prorsus	prorsus	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
compendiose	compendiose	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quid	quid	27	0.0	0.0	0.0	1.0	0.0	0.0	0.0
libere	libere	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
confestim	confestim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
porro	porro	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
forsan	forsan	7	0.0	0.14285714285714285	0.0	0.8571428571428571	0.0	0.0	0.0
propterea	propterea	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
manifeste	manifeste	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inseparabiliter	inseparabiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
multum	multum	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
valde	ualde	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
subtiliter	subtiliter	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mollius	molliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bis	bis	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dupliciter	dupliciter	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
scite	scite	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
statim	statim	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tandem	tandem	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
miserabiliter	miserabiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ibidem	ibidem	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
certe	certe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
olim	olim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aperte	aperte	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ultimum	ultimum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
acerbe	acerbe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rectius	recte	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
contra	contra	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
altrinsecus	altrinsecus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
diligenter	diligenter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pene	paene	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nondum	nondum	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
adeo	adeo	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quantum	quantum	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
plurimum	multum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cotidie	cotidie	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
forte	forte	15	0.0	0.0	0.0	0.9333333333333333	0.06666666666666667	0.0	0.0
iuste	iuste	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iniuste	iniuste	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
forsitan	forsitan	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
necessario	necessario	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
otiose	otiose	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
equaliter	aequaliter	14	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pertinaciter	pertinaciter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
persepe	persaepe	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fortasse	fortasse	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0
inpudenter	impudenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
procaciter	procaciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cur	cur	3	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
allegorice	allegorice	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
typice	tipice	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
habundanter	abundanter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
virtuosius	uirtuose	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
destructive	destructiue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deorsum	deorsum	9	0.0	0.1111111111111111	0.0	0.6666666666666666	0.2222222222222222	0.0	0.0
evidenter	euidenter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
facile	facile	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
absolute	absolute	3	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
subito	subito	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
parum	parum	6	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.0	0.0
quousque	quousque	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
multotiens	multotiens	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inscie	inscie	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ostensive	ostensiue	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nichil	nihil	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
presertim	praesertim	3	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0
post	post	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nichilominus	nihilominus	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
spetialiter	specialiter	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0
utique	utique	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
commode	commode	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
presentialiter	praesentialiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
stricte	stricte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vix	uix	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ymmo	immo	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paulum	paulum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quondam	quondam	4	0.0	0.5	0.0	0.5	0.0	0.0	0.0
desuper	desuper	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sponte	sponte	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
interdum	interdum	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
leve	leue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quia	quia	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
inter	inter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
merito	merito	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
firmius	firme	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
intus	intus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
circiter	circiter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
huc	huc	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
interea	interea	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
circum	circum	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fors	fors	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
libratim	libratim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nimium	nimium	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
verum	uero	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fecundius	fecunde	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iuxta	iuxta	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
continue	continue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inequaliter	inaequaliter	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quarto	quarto	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quinto	quinto	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ubique	ubique	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
equivoce	equiuoce	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
probabiliter	probabiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
diversimode	diuersimode	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
citissime	cito	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
regulariter	regulariter	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ydealiter	idealiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indubitabiliter	indubitabiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ultra	ultra	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
uniformiter	uniformiter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
circulariter	circulariter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quo	quo	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
penitus	penitus	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
plerunque	plerumque	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
exinde	exinde	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
celeriter	celeriter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
brevius	breuiter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nequicquam	nequicquam	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
perspicaciter	perspicaciter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
saltim	saltem	5	0.0	0.2	0.0	0.8	0.0	0.0	0.0
taliter	taliter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
figurate	figurate	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
expresse	expresse	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
breviter	breuiter	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inconvenienter	inconuenienter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rationabiliter	rationabiliter	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mox	mox	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
incunctanter	incunctanter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
immo	immo	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gratis	gratis	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
membratim	membratim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
firmiter	firmiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tertium	tertium	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
postea	postea	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alias	alias	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
celitus	caelitus	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
excellentius	excellenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rudius	rude	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
barbarius	barbare	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
graviter	grauiter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
precedenter	praecedenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
leviter	leuiter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
multipliciter	multipliciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
demum	demum	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
qua	qua	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
salubrius	salubriter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tripharie	tripharie	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vicinius	uicine	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
audacter	audacter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paulatim	paulatim	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
successive	successiue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
disiunctim	disiunctim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
abmotim	abmotim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
varie	uarie	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
imperfecte	imperfecte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dulcius	dulciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
subtilius	subtiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vulgariter	uulgariter	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
adminus	adminus	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0
inmerito	immerito	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
perfecte	perfecte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
crudeliter	crudeliter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
turpiter	turpiter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
obscene	obscene	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
polite	polite	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sigillatim	sigillatim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indigne	indigne	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
contatim	contatim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
orientaliter	orientaliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
viriliter	uiriliter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quomodocunque	quomodocumque	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utrinque	utrimque	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cito	cito	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rationabilius	rationabiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
generaliter	generaliter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
clarius	clare	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
excellenter	excellenter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
introrsum	introrsum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
extrorsum	extrorsum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
corporaliter	corporaliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quomodo	quomodo	5	0.0	0.0	0.0	0.8	0.2	0.0	0.0
prosayce	prosaice	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
metrice	metrice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
superficietenus	superficietenus	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rude	rude	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
excellentissime	excellenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
discretive	discretiue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
segregatim	segregatim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pessime	male	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tripliciter	tripliciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
callide	callide	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
proinde	proinde	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sollicite	sollicite	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
multimode	multimode	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
carissime	care	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
poetice	poetice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hucusque	hucusque	3	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0
casualiter	casualiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
idcirco	idcirco	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
proximius	proxime	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tragice	tragice	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
comice	comice	3	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
elegiace	elegiace	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
summe	summe	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pure	pure	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
directe	directe	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
secure	secure	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
raro	raro	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
deinceps	deinceps	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fortassis	fortassis	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
actente	adtente	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
