Form type	Lemmas	Frequency	NOM	PRED	ROOT	X
γύρω	γύρω	9	0.6666666666666666	0.3333333333333333	0.0	0.0
κάτω	κάτω	8	0.5	0.5	0.0	0.0
δυτικά	δυτικός,δυτικά	3	0.6666666666666666	0.3333333333333333	0.0	0.0
πρόσφατα	πρόσφατα	7	0.0	1.0	0.0	0.0
μονάχα	μονάχα	2	0.5	0.5	0.0	0.0
διαφορετικά	διαφορετικά	2	0.0	0.5	0.5	0.0
ύστερα	ύστερα	4	0.25	0.75	0.0	0.0
γενικά	γενικά	4	0.25	0.75	0.0	0.0
νομικά	νομικά	1	0.0	1.0	0.0	0.0
συνεχώς	συνεχώς	6	0.0	1.0	0.0	0.0
ενδεχομένως	ενδεχομένως	8	0.0	1.0	0.0	0.0
παρόλο	παρόλο	8	0.0	1.0	0.0	0.0
αρμονικά	αρμονικά	1	0.0	1.0	0.0	0.0
πλάι	πλάι	1	0.0	1.0	0.0	0.0
κυρίως	κυρίως	19	0.3684210526315789	0.631578947368421	0.0	0.0
ειλικρινά	ειλικρινά	1	0.0	1.0	0.0	0.0
αύριο	αύριο	8	0.125	0.875	0.0	0.0
απολύτως	απόλυτα	7	0.0	1.0	0.0	0.0
άμεσα	άμεσα	7	0.0	1.0	0.0	0.0
αφενός	αφενός	5	0.6	0.4	0.0	0.0
αφετέρου	αφετέρου	6	0.5	0.5	0.0	0.0
μεταξύ	μεταξύ	8	0.0	1.0	0.0	0.0
εκάστοτε	εκάστοτε	2	1.0	0.0	0.0	0.0
ούτως	ούτως	5	0.0	1.0	0.0	0.0
ενάντια	ενάντια	3	0.0	0.6666666666666666	0.3333333333333333	0.0
επικερδώς	επικερδώς	1	0.0	1.0	0.0	0.0
εξίσου	εξίσου	2	0.0	1.0	0.0	0.0
εκτός	εκτός	20	0.6	0.4	0.0	0.0
νοτιότερα	νότια	1	0.0	1.0	0.0	0.0
τεχνικά	τεχνικά	1	0.0	1.0	0.0	0.0
εύκολα	εύκολα	2	0.0	1.0	0.0	0.0
οδικώς	οδικώς	3	0.0	1.0	0.0	0.0
λοιπόν	λοιπόν	11	0.0	1.0	0.0	0.0
π.χ.	π.χ.	2	0.5	0.5	0.0	0.0
τρίτον	τρίτος	4	0.0	1.0	0.0	0.0
οπωσδήποτε	οπωσδήποτε	3	0.0	1.0	0.0	0.0
τέταρτον	τέταρτος	3	0.0	1.0	0.0	0.0
πέμπτον	πέμπτος	1	0.0	1.0	0.0	0.0
ανεξαιρέτως	ανεξαίρετα	1	0.0	1.0	0.0	0.0
πόσο	πόσο	3	0.0	1.0	0.0	0.0
ειδικότερα	ειδικά	2	0.0	1.0	0.0	0.0
σοβαρά	σοβαρά	2	0.0	1.0	0.0	0.0
πρότινος	πρότινος	1	1.0	0.0	0.0	0.0
αντίστοιχα	αντίστοιχα	1	1.0	0.0	0.0	0.0
ευχαρίστως	ευχαρίστως	1	0.0	1.0	0.0	0.0
μεθαύριο	μεθαύριο	1	1.0	0.0	0.0	0.0
εντούτοις	εντούτοις	2	0.0	1.0	0.0	0.0
αντίθετα	αντίθετα	6	0.0	1.0	0.0	0.0
βασικά	βασικά	1	0.0	1.0	0.0	0.0
αναλυτικά	αναλυτικά	2	0.0	1.0	0.0	0.0
αρχικά	αρχικά	7	0.14285714285714285	0.8571428571428571	0.0	0.0
δραστικά	δραστικά	2	0.0	1.0	0.0	0.0
ελεύθερα	ελεύθερα	2	0.0	1.0	0.0	0.0
κανονικά	κανονικά	2	0.0	1.0	0.0	0.0
ότου	ότου	3	0.0	1.0	0.0	0.0
συγκεκριμένα	συγκεκριμένα	9	0.4444444444444444	0.5555555555555556	0.0	0.0
πιθανώς	πιθανώς	2	0.0	1.0	0.0	0.0
φέτος	φέτος	5	0.0	1.0	0.0	0.0
πέρσι	πέρυσι	3	0.3333333333333333	0.6666666666666666	0.0	0.0
δε	δε	12	0.3333333333333333	0.6666666666666666	0.0	0.0
γνωστόν	γνωστός	2	0.0	1.0	0.0	0.0
πια	πια	5	0.0	1.0	0.0	0.0
ιδίως	ιδίως	12	0.75	0.25	0.0	0.0
εγωιστικά	εγωιστικά	1	0.0	1.0	0.0	0.0
σαφώς	σαφώς	5	0.2	0.8	0.0	0.0
δημοκρατικά	δημοκρατικά	2	0.0	1.0	0.0	0.0
πρώην	πρώην	13	0.9230769230769231	0.07692307692307693	0.0	0.0
προπαντός	προπαντός	1	1.0	0.0	0.0	0.0
νέου	νέος	1	0.0	1.0	0.0	0.0
άγρια	άγρια	1	0.0	1.0	0.0	0.0
δυστυχώς	δυστυχώς	9	0.0	1.0	0.0	0.0
κάπου	κάπου	2	0.0	1.0	0.0	0.0
σαν	σαν	6	0.6666666666666666	0.3333333333333333	0.0	0.0
δυνητικά	δυνητικά	1	0.0	1.0	0.0	0.0
αυστηρά	αυστηρά	3	0.0	1.0	0.0	0.0
μόνον	μόνο	5	0.4	0.6	0.0	0.0
λιγότερο	λίγο	4	0.0	1.0	0.0	0.0
πλησιέστερα	πλησίον	1	0.0	1.0	0.0	0.0
εντελώς	εντελώς	5	0.2	0.8	0.0	0.0
πληρέστερα	πλήρης	1	0.0	1.0	0.0	0.0
πάραυτα	πάραυτα	1	0.0	1.0	0.0	0.0
ανάλογα	ανάλογα	2	0.0	1.0	0.0	0.0
συνεπώς	συνεπώς	13	0.0	1.0	0.0	0.0
δίκαια	δίκαιο	1	0.0	1.0	0.0	0.0
σκληρά	σκληρά	1	0.0	1.0	0.0	0.0
εξολοκλήρου	εξολοκλήρου	1	0.0	1.0	0.0	0.0
όλα	όλος	1	0.0	1.0	0.0	0.0
δίκαιο	δίκαιο	1	0.0	0.0	1.0	0.0
πέρα	πέρα	4	0.25	0.75	0.0	0.0
ιδιαιτέρως	ιδιαίτερα	3	0.3333333333333333	0.6666666666666666	0.0	0.0
εφέτος	φέτος	1	0.0	1.0	0.0	0.0
σκληρότερα	σκληρά	1	0.0	1.0	0.0	0.0
ομόφωνα	ομόφωνα	1	0.0	1.0	0.0	0.0
ακριβά	ακριβά	1	0.0	1.0	0.0	0.0
παντού	παντού	2	0.0	1.0	0.0	0.0
πότε	πότε	6	0.0	1.0	0.0	0.0
νομίμως	νόμιμα	1	0.0	1.0	0.0	0.0
αποκλειστικά	αποκλειστικά	4	0.0	1.0	0.0	0.0
σταδιακά	σταδιακά	2	0.0	1.0	0.0	0.0
υπερβολικά	υπερβολικά	6	0.0	1.0	0.0	0.0
απόλυτα	απόλυτα	2	0.0	1.0	0.0	0.0
προφορικά	προφορικά	1	0.0	1.0	0.0	0.0
ναι	ναι	2	0.0	1.0	0.0	0.0
ειρηνικά	ειρηνικά	1	0.0	1.0	0.0	0.0
συνολικά	συνολικά	2	0.0	1.0	0.0	0.0
εθελοντικά	εθελοντικά	1	0.0	1.0	0.0	0.0
οικονομικά	οικονομικά	2	0.0	1.0	0.0	0.0
αναφορικά	αναφορικά	2	0.5	0.5	0.0	0.0
ηλεκτρονικά	ηλεκτρονικά	1	0.0	1.0	0.0	0.0
σίγουρα	σίγουρα	1	0.0	1.0	0.0	0.0
εντάξει	εντάξει	1	0.0	0.0	1.0	0.0
ρητά	ρητά	1	0.0	1.0	0.0	0.0
άλλως	άλλως	1	0.0	1.0	0.0	0.0
επιπρόσθετα	επιπρόσθετα	1	0.0	1.0	0.0	0.0
αλήθεια	αλήθεια	1	0.0	1.0	0.0	0.0
παραπάνω	παραπάνω	2	1.0	0.0	0.0	0.0
υποθετικά	υποθετικά	1	0.0	1.0	0.0	0.0
ρητώς	ρητώς	1	0.0	1.0	0.0	0.0
πού	πού	2	0.0	1.0	0.0	0.0
ουσιώδες	ουσιώδης	1	0.0	0.0	1.0	0.0
οριστικά	οριστικά	2	0.0	1.0	0.0	0.0
εύστοχα	εύστοχα	1	0.0	1.0	0.0	0.0
πιθανότατα	πιθανώς	2	0.5	0.5	0.0	0.0
ευθέως	ευθέως	2	0.0	1.0	0.0	0.0
ανοιχτά	ανοικτά	4	0.0	0.75	0.25	0.0
εφεξής	εφεξής	1	0.0	1.0	0.0	0.0
ταχύτερα	ταχέως	1	0.0	1.0	0.0	0.0
αναμφίβολα	αναμφίβολα	1	0.0	1.0	0.0	0.0
αναγκαστικά	αναγκαστικά	1	0.0	1.0	0.0	0.0
μερικώς	μερικώς	1	0.0	1.0	0.0	0.0
ανασταλτικά	ανασταλτικά	1	0.0	1.0	0.0	0.0
εποικοδομητικά	εποικοδομητικά	1	0.0	1.0	0.0	0.0
κάπως	κάπως	5	0.0	1.0	0.0	0.0
ήτοι	ήτοι	1	1.0	0.0	0.0	0.0
οπουδήποτε	οπουδήποτε	1	0.0	1.0	0.0	0.0
επισήμως	επίσημα	2	0.0	1.0	0.0	0.0
συνοπτικά	συνοπτικά	1	0.0	1.0	0.0	0.0
καταρχήν	καταρχήν	2	0.0	1.0	0.0	0.0
συγκεντρωτικά	συγκεντρωτικά	1	0.0	1.0	0.0	0.0
ειδάλλως	ειδάλλως	1	0.0	1.0	0.0	0.0
αυστηρότερα	αυστηρά	1	0.0	1.0	0.0	0.0
ανατολικά	ανατολικά	2	0.5	0.5	0.0	0.0
παλαιότερα	παλιά	2	0.5	0.5	0.0	0.0
βεβαίως	βέβαια	2	0.0	1.0	0.0	0.0
νότια	νότιος,νότια	2	0.5	0.5	0.0	0.0
πρώτιστα	πρώτιστα	1	0.0	1.0	0.0	0.0
παρόλα	παρόλα,παρόλο	3	1.0	0.0	0.0	0.0
επίσημα	επίσημα	3	0.3333333333333333	0.6666666666666666	0.0	0.0
ομαδικά	ομαδικά	1	0.0	1.0	0.0	0.0
διεθνώς	διεθνώς	1	0.0	1.0	0.0	0.0
υπέρ	υπέρ	1	1.0	0.0	0.0	0.0
νοτιοδυτικά	νοτιοδυτικά	1	0.0	1.0	0.0	0.0
αργοπορημένα	αργοπορώ	1	0.0	1.0	0.0	0.0
αυτόματα	αυτόματα	1	0.0	1.0	0.0	0.0
ατελώς	ατελώς	1	0.0	1.0	0.0	0.0
επικίνδυνα	επικίνδυνα	1	0.0	1.0	0.0	0.0
ισα	ισα	1	0.0	1.0	0.0	0.0
παραπέρα	παραπέρα	1	0.0	1.0	0.0	0.0
στρατιωτικά	στρατιωτικά	3	0.0	1.0	0.0	0.0
ευρέως	ευρέως	1	0.0	1.0	0.0	0.0
συντομότερα	σύντομα	1	0.0	1.0	0.0	0.0
ολοένα	ολοένα	2	0.0	1.0	0.0	0.0
ορθώς	ορθά	1	0.0	1.0	0.0	0.0
αντιθέτως	αντίθετα	2	0.0	1.0	0.0	0.0
αλλού	αλλού	1	0.0	1.0	0.0	0.0
έστω	έστω	1	0.0	1.0	0.0	0.0
υπεργολαβικά	υπεργολαβικά	1	0.0	1.0	0.0	0.0
ξεκάθαρα	ξεκάθαρα	1	0.0	1.0	0.0	0.0
όντως	όντως	2	0.0	1.0	0.0	0.0
επαρκώς	επαρκώς	2	0.0	1.0	0.0	0.0
επιλεκτικά	επιλεκτικά	1	0.0	1.0	0.0	0.0
λεπτομερώς	λεπτομερώς	1	0.0	1.0	0.0	0.0
ανεξάρτητα	ανεξάρτητα	2	0.0	1.0	0.0	0.0
άνω	άνω	1	1.0	0.0	0.0	0.0
ελαφρά	ελαφρά	1	0.0	1.0	0.0	0.0
εμπρός	εμπρός	1	1.0	0.0	0.0	0.0
απευθείας	απευθείας	3	0.6666666666666666	0.3333333333333333	0.0	0.0
κοινωνικά	κοινωνικά	1	0.0	1.0	0.0	0.0
παγκοσμίως	παγκόσμια	2	0.5	0.5	0.0	0.0
αεροπορικώς	αεροπορικά	1	0.0	0.0	1.0	0.0
άλλωστε	άλλωστε	3	0.0	1.0	0.0	0.0
δικαιολογημένα	δικαιολογώ	1	0.0	1.0	0.0	0.0
αφηρημένα	αφηρημένα	1	0.0	1.0	0.0	0.0
αναντίρρητα	αναντίρρητα	1	0.0	1.0	0.0	0.0
μελλοντικά	μελλοντικά	1	0.0	1.0	0.0	0.0
δραστήρια	δραστήρια	1	0.0	1.0	0.0	0.0
αριστερά	αριστερά	1	0.0	1.0	0.0	0.0
πέραν	πέραν	1	1.0	0.0	0.0	0.0
ενεργά	ενεργά	2	0.0	1.0	0.0	0.0
τελευταία	τελευταία	1	0.0	1.0	0.0	0.0
συγκριτικά	συγκριτικά	1	0.0	1.0	0.0	0.0
αυτοβούλως	αυτοβούλως	1	0.0	1.0	0.0	0.0
προσωρινά	προσωρινά	4	0.0	1.0	0.0	0.0
μακριά	μακριά	2	0.0	1.0	0.0	0.0
καθόλου	καθόλου	1	0.0	1.0	0.0	0.0
σπάνια	σπάνια	1	0.0	1.0	0.0	0.0
ανεπιφύλακτα	ανεπιφύλακτα	1	0.0	1.0	0.0	0.0
παρανόμως	παράνομα	1	0.0	1.0	0.0	0.0
απαράδεκτα	απαράδεκτα	1	0.0	1.0	0.0	0.0
τελείως	τελείως	1	0.0	1.0	0.0	0.0
ανάμεσά	ανάμεσα	1	1.0	0.0	0.0	0.0
αλλιώς	αλλιώς	1	1.0	0.0	0.0	0.0
κοντύτερα	κοντά	1	0.0	1.0	0.0	0.0
παλιότερα	παλιά	1	0.0	1.0	0.0	0.0
ελάχιστα	λίγο	1	0.0	1.0	0.0	0.0
ανωτέρω	άνω	1	0.0	1.0	0.0	0.0
ολοσχερώς	ολοσχερώς	1	0.0	1.0	0.0	0.0
συστηματικά	συστηματικά	1	0.0	1.0	0.0	0.0
τουναντίον	τουναντίον	1	0.0	1.0	0.0	0.0
γρήγορα	γρήγορα	2	0.0	1.0	0.0	0.0
ετησίως	ετησίως	2	0.5	0.5	0.0	0.0
γκεβάρα	γκεβάρα	1	0.0	1.0	0.0	0.0
έσω	έσω	1	0.0	1.0	0.0	0.0
ριζικά	ριζικά	1	0.0	1.0	0.0	0.0
φιλικά	φιλικά	1	0.0	1.0	0.0	0.0
πλείστον	πλείστος	1	0.0	1.0	0.0	0.0
άλλοτε	άλλοτε	1	0.0	1.0	0.0	0.0
κατόπιν	κατόπιν	1	0.0	1.0	0.0	0.0
επιμέρους	επιμέρους	2	1.0	0.0	0.0	0.0
θεωρητικά	θεωρητικά	1	0.0	1.0	0.0	0.0
ψηλά	ψηλά	1	0.0	1.0	0.0	0.0
εγγύς	εγγύς	1	1.0	0.0	0.0	0.0
