
PART	δεν,0.8269230769230769 μην,0.10096153846153846 όχι,0.07211538461538461

CCONJ	όμως,0.4166666666666667 ωστόσο,0.4166666666666667 ούτε,0.08333333333333333 ή,0.08333333333333333

NOUN	χρόνος,0.5 καιρός,0.25 αιώνας,0.08333333333333333 διαδικασία,0.08333333333333333 συνεργασία,0.08333333333333333

ADP	εκ,1.0

PRON	τούτος,1.0

ADJ	κάτω,1.0

