πολύ	ADJ	πολύς	Case=Acc|Gender=Masc|Number=Sing
παρόμοια	ADJ	παρόμοιος	Case=Nom|Gender=Fem|Number=Sing
χαρακτηριστικά	NOUN	χαρακτηριστικός	Case=Nom|Gender=Neut|Number=Plur
που	NOUN	που	Abbr=Yes
αρκετά	ADJ	αρκετός	Case=Acc|Gender=Neut|Number=Plur
βόρεια	ADJ	βόρειος	Case=Acc|Gender=Fem|Number=Sing
αντίστοιχα	ADJ	αντίστοιχος	Case=Nom|Gender=Neut|Number=Plur
μέσα	NOUN	μέσο	Case=Acc|Gender=Neut|Number=Plur
ανάλογα	ADJ	ανάλογα	Case=Acc|Gender=Neut|Number=Plur
όλα	ADJ	όλος	Case=Nom|Gender=Neut|Number=Plur
κάτω	ADJ	κάτω	Case=Acc|Gender=Fem|Number=Plur
σχετικά	ADJ	σχετικός	Case=Acc|Gender=Neut|Number=Plur
πρώτα	ADJ	πρώτος	Case=Acc|Gender=Neut|Number=Plur
επικίνδυνα	ADJ	επικίνδυνος	Case=Nom|Gender=Neut|Number=Plur
αρχικά	ADJ	αρχικός	Case=Acc|Gender=Neut|Number=Plur
αντίστοιχα	ADJ	αντίστοιχος	Case=Acc|Gender=Neut|Number=Plur
όλα	ADJ	όλος	Case=Acc|Gender=Neut|Number=Plur
δίκαιο	NOUN	δίκαιο	Case=Acc|Gender=Neut|Number=Sing
όλο	ADJ	όλος	Case=Acc|Gender=Masc|Number=Sing
τελικά	ADJ	τελικός	Case=Nom|Gender=Neut|Number=Plur
τόσο	ADJ	τόσο	Case=Acc|Gender=Neut|Number=Sing
άγρια	ADJ	άγρια	Case=Nom|Gender=Fem|Number=Sing
τελευταία	ADJ	τελευταίος	Case=Acc|Gender=Fem|Number=Sing
νότια	ADJ	νότιος	Case=Nom|Gender=Fem|Number=Sing
που	PRON	που	Case=Acc|Gender=Fem|Number=Sing|Person=3|PronType=Rel
αυστηρά	ADJ	αυστηρός	Case=Acc|Gender=Neut|Number=Plur
στενά	NOUN	στενά	Case=Nom|Gender=Neut|Number=Plur
ελάχιστα	ADJ	λίγο	Case=Nom|Degree=Sup|Gender=Neut|Number=Plur
όμως	CCONJ	όμως	_
πρώην	ADJ	πρώην	Case=Acc|Gender=Fem|Number=Sing
που	PRON	που	Case=Acc|Gender=Neut|Number=Plur|Person=3|PronType=Rel
πάντα	NOUN	πάν	Case=Acc|Gender=Neut|Number=Plur
τέλος	NOUN	τέλος	Case=Acc|Gender=Neut|Number=Sing
