տխուր	ADJ	տխուր	Degree=Pos
վար	NOUN	վար	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
շատ	ADJ	շատ	Degree=Pos
թրքերէն	ADJ	թրքերէն	_
մանրամասն	ADJ	մանրամասն	_
երեւի	VERB	երեւիլ	Aspect=Prosp|Mood=Sub|Number=Sing|Person=3|Polarity=Pos|Subcat=Intr|Tense=Pres|VerbForm=Fin|Voice=Mid
որքան	DET	որքան	PronType=Exc
նորոգ	ADJ	նորոգ	_
փոքր	ADJ	փոքր	Degree=Pos
խոշոր	ADJ	խոշոր	Degree=Pos
վար	ADP	վար	AdpType=Post
մեղմ	ADJ	մեղմ	Degree=Pos
լուրջ	ADJ	լուրջ	Degree=Pos
մէկ	NOUN	մէկ	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
բարակ	ADJ	բարակ	Degree=Pos
տրտում	ADJ	տրտում	Degree=Pos
մերձակայ	ADJ	մերձակայ	_
լոկ	ADJ	լոկ	_
ինչպիսի	DET	ինչպիսի	PronType=Exc
հանգիստ	ADJ	հանգիստ	Degree=Pos
հայերէն	NOUN	հայերէն	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
թեր	NOUN	թեր	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
որքան	DET	որքան	PronType=Int
խոր	ADJ	խոր	Degree=Pos
ամբողջ	DET	ամբողջ	PronType=Tot
ետք	ADP	ետք	AdpType=Post
այսպէս	PRON	այսպէս	Case=Nom|Deixis=Prox|PronType=Dem
դժուար	ADJ	դժուար	Degree=Pos
ներս	ADP	ներս	AdpType=Post
խուլ	ADJ	խուլ	Degree=Pos
այնպէս	PRON	այնպէս	Deixis=Remt|PronType=Dem
ինչ	DET	ինչ	PronType=Exc
բաց	VERB	բանալ	Aspect=Prosp|Mood=Imp|Number=Sing|Person=2|Subcat=Tran|VerbForm=Fin|Voice=Act
առանձինն	ADJ	առանձինն	_
ինչպիսի	DET	ինչպիսի	PronType=Int
հեշտ	ADJ	հեշտ	Degree=Pos
զուտ	ADJ	զուտ	_
ինչ	PRON	ինչ	Case=Nom|Definite=Ind|Number=Sing|PronType=Ind
անգլերէն	ADJ	անգլերէն	_
բաց	ADJ	բաց	Degree=Pos
մինչեւ	SCONJ	մինչեւ	_
ինչպէս	CCONJ	ինչպէս	ConjType=Comp
մէկ	ADJ	մէկ	_
սուր	NOUN	սուր	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Sing
սաստիկ	ADJ	սաստիկ	Degree=Pos
ետեւ	ADP	ետեւ	AdpType=Post
եռապատիկ	ADJ	եռապատիկ	_
իբր	SCONJ	իբր	_
իբր	ADP	իբր	AdpType=Prep
մեծ	ADJ	մեծ	Degree=Pos
ինչ	DET	ինչ	PronType=Int
մինակ	ADJ	մինակ	Degree=Pos
անհետ	ADJ	անհետ	_
այլապէս	CCONJ	այլապէս	_
նորմալ	ADJ	նորմալ	Degree=Pos|Style=Coll
դուրս	ADP	դուրս	AdpType=Post
ֆրանսերէն	ADJ	ֆրանսերէն	_
ապա	SCONJ	ապա	_
լաւ	INTJ	լաւ	_
երբոր	SCONJ	երբոր	_
հակառակ	ADP	հակառակ	AdpType=Ambi
յունարէն	NOUN	յունարէն	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
արդար	ADJ	արդար	Degree=Pos
անտարբեր	ADJ	անտարբեր	Degree=Pos
բարի	ADJ	բարի	Degree=Pos
տնտեսական	ADJ	տնտեսական	_
անդին	ADP	անդին	AdpType=Post
երբ	PRON	երբ	PronType=Int
մօտ	ADJ	մօտ	Degree=Pos
մանաւանդ	PART	մանաւանդ	_
մասնաւոր	ADJ	մասնաւոր	_
վեր	ADP	վեր	AdpType=Post
վարը	NOUN	վար	Animacy=Nhum|Case=Nom|Definite=Def|Number=Sing
անպատրաստ	ADJ	անպատրաստ	Degree=Pos
մէկ	NUM	մէկ	NumForm=Word|NumType=Card
առջեւ	ADP	առջեւ	AdpType=Post
զուսպ	ADJ	զուսպ	Degree=Pos
ծուռ	ADJ	ծուռ	Degree=Pos
անփոյթ	ADJ	անփոյթ	Degree=Pos
ներս	NOUN	ներս	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Sing
ստոյգ	ADJ	ստոյգ	Degree=Pos
աննպատակ	ADJ	աննպատակ	Degree=Pos
առանձին	ADJ	առանձին	_
անանկ	DET	անանկ	Deixis=Remt|PronType=Dem|Style=Coll
անսովոր	ADJ	անսովոր	_
վեր	NOUN	վեր	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
ինչպէս	ADP	ինչպէս	AdpType=Prep
էլ	PART	էլ	LangId=Hy
անընդհատ	ADJ	անընդհատ	_
ալ	CCONJ	ալ	_
երեւան	VERB	երեւալ	Aspect=Prosp|Mood=Sub|Number=Plur|Person=3|Polarity=Pos|Subcat=Intr|Tense=Pres|VerbForm=Fin|Voice=Mid
ուղղակի	ADJ	ուղղակի	Degree=Pos
արագ	ADJ	արագ	Degree=Pos
կէս	NUM	կէս	NumForm=Word|NumType=Frac
առաջ	NOUN	առաջ	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Sing
սխալ	NOUN	սխալ	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Sing
զատ	ADP	զատ	AdpType=Post
անկախ	ADP	անկախ	AdpType=Ambi
քիչ	ADJ	քիչ	Degree=Pos
կարճ	ADJ	կարճ	Degree=Pos
յունարէն	ADJ	յունարէն	_
մօտ	ADP	մօտ	AdpType=Post
երեկոյեան	NOUN	երեկոյ	Animacy=Nhum|Case=Dat|Definite=Ind|Number=Sing
վատ	ADJ	վատ	Degree=Pos
ատանկ	DET	ատանկ	Deixis=Med|PronType=Dem|Style=Coll
ահաւոր	ADJ	ահաւոր	Degree=Pos
շաբաթական	ADJ	շաբաթական	_
սուր	ADJ	սուր	Degree=Pos
յատուկ	ADJ	յատուկ	_
այսքան	DET	այսքան	Deixis=Prox|PronType=Dem
հանդարտ	ADJ	հանդարտ	Degree=Pos
կտրուկ	ADJ	կտրուկ	Degree=Pos
ասդին	ADP	ասդին	AdpType=Post
երէկ	NOUN	երէկ	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
առաջուան	NOUN	առաջ	Animacy=Nhum|Case=Dat|Definite=Ind|Number=Sing
յառաջ	PROPN	յառաջ	Animacy=Nhum|Case=Nom|Definite=Ind|NameType=Pro|Number=Sing
առաւել	PART	առաւել	_
անխնայ	ADJ	անխնայ	_
թեթեւ	ADJ	թեթեւ	Degree=Pos
փաստօրէն	PART	փաստօրէն	_
անխափան	ADJ	անխափան	_
երբեմնի	ADJ	երբեմնի	_
այսօր	NOUN	այսօր	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
որքան	DET	որքան	PronType=Rel
քիչ	NOUN	քիչ	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Sing
այժմ	NOUN	այժմ	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
սխալ	ADJ	սխալ	Degree=Pos
մէկ	PRON	մէկ	Case=Nom|Definite=Ind|PronType=Rcp
ուղղեալ	ADJ	ուղղեալ	_
բաւական	ADJ	բաւական	_
հայերէն	ADJ	հայերէն	_
անհամարձակ	ADJ	անհամարձակ	_
արդիւնաւէտ	ADJ	արդիւնաւէտ	Degree=Pos
գոց	ADJ	գոց	Degree=Pos
օրական	ADJ	օրական	_
որչափ	DET	որչափ	PronType=Int
խիստ	ADJ	խիստ	Degree=Pos
երեկոյեան	ADJ	երեկոյեան	_
առաջ	ADP	առաջ	AdpType=Post
զգոյշ	ADJ	զգոյշ	Degree=Pos
մաքուր	ADJ	մաքուր	Degree=Pos
բուն	ADJ	բուն	_
առատ	ADJ	առատ	Degree=Pos
քովնտի	ADJ	քովնտի	_
հաստատ	ADJ	հաստատ	Degree=Pos
ինչ	PRON	ինչ	Case=Nom|Definite=Ind|Number=Sing|PronType=Int
աջ	NOUN	աջ	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
երեւան	PROPN	երեւան	Animacy=Nhum|Case=Nom|Definite=Ind|NameType=Geo|Number=Sing
յետոյ	ADP	յետոյ	AdpType=Post
անպակաս	ADJ	անպակաս	_
այդպէս	CCONJ	այդպէս	ConjType=Comp
շուրջ	ADP	շուրջ	AdpType=Post
նոր	ADJ	նոր	Degree=Pos
հոն	PRON	հոն	Deixis=Remt|PronType=Dem
բաց	ADP	բաց	AdpType=Ambi|Style=Rare
արդ	SCONJ	արդ	_
շարունակ	ADP	շարունակ	AdpType=Post
աղէկ	ADJ	աղէկ	Degree=Pos
մէկ	DET	մէկ	PronType=Art
աղուոր	ADJ	աղուոր	Degree=Pos
լայն	ADJ	լայն	Degree=Pos
այսչափ	DET	այսչափ	Deixis=Prox|PronType=Dem
ետին	ADP	ետին	AdpType=Post
անհաշիւ	ADJ	անհաշիւ	_
առաւօտեան	ADJ	առաւօտեան	_
նախընթաց	ADJ	նախընթաց	_
հակառակ	ADJ	հակառակ	_
լրիւ	ADJ	լրիւ	_
բռնի	ADJ	բռնի	_
մինչեւ	ADP	մինչեւ	AdpType=Prep
զատ	ADJ	զատ	_
աջ	ADJ	աջ	_
անդադար	ADJ	անդադար	_
ծայրայեղ	ADJ	ծայրայեղ	Degree=Pos
անկախ	ADJ	անկախ	Degree=Pos
անգամ	NOUN	անգամ	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Sing
մէկ	DET	մէկ	PronType=Ind
շուէտ	ADJ	շուէտական	Hyph=Yes|NameType=Geo
նոր	NOUN	նոր	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Sing
աննահանջ	ADJ	աննահանջ	_
ինչպէս	PART	ինչպէս	_
թունդ	ADJ	թունդ	Degree=Pos
այդքան	DET	այդքան	Deixis=Med|PronType=Dem
դրական	ADJ	դրական	Degree=Pos
երկար	ADJ	երկար	Degree=Pos
դանդաղ	ADJ	դանդաղ	Degree=Pos
հեռու	ADJ	հեռու	Degree=Pos
ինչ	PRON	ինչ	Case=Nom|Definite=Ind|PronType=Rel
գոհ	ADJ	գոհ	Degree=Pos
միակ	ADJ	միակ	_
թրքերէն	NOUN	թրքերէն	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
ծածուկ	ADJ	ծածուկ	Degree=Pos
ներքեւ	ADP	ներքեւ	AdpType=Post
ինչ	DET	ինչ	PronType=Ind
յուսահատ	ADJ	յուսահատ	Degree=Pos
ֆրանսերէն	NOUN	ֆրանսերէն	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
օրինակ	NOUN	օրինակ	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Sing
ամուր	ADJ	ամուր	Degree=Pos
զանազան	ADJ	զանազան	Degree=Pos
առջին	ADP	առջին	AdpType=Post|Style=Coll
անվճար	ADJ	անվճար	_
ճիշդ	ADJ	ճիշդ	Degree=Pos
ոտքի	NOUN	ոտք	Animacy=Nhum|Case=Dat|Definite=Ind|Number=Sing
վառ	ADJ	վառ	Degree=Pos
պարզ	ADJ	պարզ	Degree=Pos
երբ	SCONJ	երբ	_
գաղտնի	ADJ	գաղտնի	_
արեւելահայերէն	NOUN	արեւելահայերէն	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Coll
համընդհանուր	ADJ	համընդհանուր	_
բարձր	ADJ	բարձր	Degree=Pos
