ADV	ալ,0.11433108376339818 աւելի,0.048630408892417626 շատ,0.03632393807066296 երբ,0.03632393807066296 միայն,0.03374354902739182 արդէն,0.023818975784041286 հիմա,0.02262802699483922 ուր,0.0222310440651052 միշտ,0.02004763795156808 իսկ,0.018658197697499008 նոյնիսկ,0.018459706232631996 ինչպէս,0.014291385470424772 քիչ,0.014291385470424772 հոս,0.013298928146089718 եւս,0.013100436681222707 յետոյ,0.012703453751488685 հոն,0.011512504962286622 երբեմն,0.011512504962286622 դեռ,0.01071853910281858 տակաւին,0.010321556173084558 այնքան,0.009726081778483525 յաճախ,0.009329098848749504 յանկարծ,0.008932115919015483 այսօր,0.00833664152441445 ինչու,0.00813815005954744 այսպէս,0.00813815005954744 գրեթէ,0.007939658594680429 այստեղ,0.007542675664946407 երբեք,0.007145692735212386 այլեւս,0.0069472012703453755 լաւ,0.006748709805478364 մանաւանդ,0.006748709805478364 որքան,0.006550218340611353 հետզհետէ,0.006351726875744343 նորէն,0.006351726875744343 հազիւ,0.006351726875744343 պարզապէս,0.0059547439460103215 ապա,0.0059547439460103215 ճիշդ,0.0059547439460103215 վերջապէս,0.0059547439460103215 դարձեալ,0.0055577610162763 այդպէս,0.00535926955140929 յատկապէս,0.00535926955140929 նախ,0.005160778086542279 բոլորովին,0.005160778086542279 երէկ,0.004962286621675268 բնաւ,0.004565303691941246 նոյնպէս,0.004366812227074236 անմիջապէս,0.003969829297340214 հաւանաբար,0.003969829297340214 անգամ,0.003969829297340214 ինչ,0.003969829297340214 ընդհանրապէս,0.0037713378324732037 այժմ,0.0037713378324732037 բաւական,0.0037713378324732037 մէկէն,0.0037713378324732037 նոյնքան,0.003572846367606193 կրկին,0.003572846367606193 միասին,0.003374354902739182 նոր,0.003374354902739182 այնպէս,0.0031758634378721714 բնականաբար,0.0029773719730051607 երկար,0.0029773719730051607 ուղղակի,0.00277888050813815 իսկոյն,0.00277888050813815 վերստին,0.0025803890432711395 ուրկէ,0.0023818975784041284 ուշ,0.0023818975784041284 շարունակ,0.0023818975784041284 շուրջ,0.0023818975784041284 ամբողջովին,0.0023818975784041284 դժբախտաբար,0.0023818975784041284 այսքան,0.0023818975784041284 այնտեղ,0.002183406113537118 մինչեւ,0.002183406113537118 շուտով,0.002183406113537118 սովորաբար,0.002183406113537118 կանուխ,0.002183406113537118 այդքան,0.002183406113537118 արագ,0.001984914648670107 երեկոյեան,0.001984914648670107 իսկապէս,0.001984914648670107 անընդհատ,0.001984914648670107 մէկ,0.001984914648670107 մասամբ,0.001984914648670107 առանձին,0.0017864231838030965 առաւել,0.0017864231838030965 իրապէս,0.0017864231838030965 առաջ,0.0017864231838030965 կէս,0.0017864231838030965 հեռու,0.0015879317189360857 ակամայ,0.0015879317189360857 նախապէս,0.0015879317189360857 մասնաւորաբար,0.0015879317189360857 միաժամանակ,0.0015879317189360857 մասնաւորապէս,0.0015879317189360857 մօտաւորապէս,0.0015879317189360857 անդին,0.0015879317189360857 էլ,0.0015879317189360857 բացարձակապէս,0.0015879317189360857 վաղը,0.0015879317189360857 խիստ,0.0015879317189360857 անգլերէն,0.001389440254069075 հայերէն,0.001389440254069075 շուտ,0.001389440254069075 այսչափ,0.001389440254069075 միմիայն,0.001389440254069075 կամաց,0.001389440254069075 պաշտօնապէս,0.001389440254069075 մօտէն,0.001389440254069075 իբր,0.001389440254069075 զուտ,0.001389440254069075 արդարեւ,0.001389440254069075 բացառապէս,0.0011909487892020642 զուգահեռ,0.0011909487892020642 միասնաբար,0.0011909487892020642 չափազանց,0.0011909487892020642 անդադար,0.0011909487892020642 սանկ,0.0011909487892020642 բարձր,0.0011909487892020642 ամուր,0.0011909487892020642 ասանկ,0.0011909487892020642 նուազ,0.0009924573243350536 հաւասարապէս,0.0009924573243350536 ինքնին,0.0009924573243350536 մեծապէս,0.0009924573243350536 մօտ,0.0009924573243350536 անանկ,0.0009924573243350536 որչափ,0.0009924573243350536 բաւականին,0.0009924573243350536 միանգամայն,0.0009924573243350536 ետքը,0.0009924573243350536 աղէկ,0.0009924573243350536 հանգիստ,0.0007939658594680428 կամայ,0.0007939658594680428 առնուազն,0.0007939658594680428 յստակօրէն,0.0007939658594680428 մէկտեղ,0.0007939658594680428 ազատօրէն,0.0007939658594680428 հոնկէ,0.0007939658594680428 կամացուկ,0.0007939658594680428 կտրուկ,0.0007939658594680428 շիտակ,0.0007939658594680428 ներքնապէս,0.0007939658594680428 հոսկէ,0.0007939658594680428 ստորեւ,0.0007939658594680428 ետեւէն,0.0007939658594680428 գործնականօրէն,0.0007939658594680428 ապահովաբար,0.0007939658594680428 նմանապէս,0.0007939658594680428 սաստիկ,0.0007939658594680428 մեծ,0.0007939658594680428 յաւիտեան,0.0007939658594680428 ճիշտ,0.0005954743946010321 մշտապէս,0.0005954743946010321 զուսպ,0.0005954743946010321 միակ,0.0005954743946010321 արագօրէն,0.0005954743946010321 ներառեալ,0.0005954743946010321 յամառօրէն,0.0005954743946010321 առայժմ,0.0005954743946010321 լաւագոյնս,0.0005954743946010321 վերջնականապէս,0.0005954743946010321 բարեբախտաբար,0.0005954743946010321 բուն,0.0005954743946010321 խորապէս,0.0005954743946010321 առհասարակ,0.0005954743946010321 ամէնուր,0.0005954743946010321 գաղտնի,0.0005954743946010321 առաջուան,0.0005954743946010321 թեթեւ,0.0005954743946010321 օրական,0.0005954743946010321 այնուհետեւ,0.0005954743946010321 գերազանցապէս,0.0005954743946010321 անմիջականօրէն,0.0005954743946010321 այդտեղ,0.0005954743946010321 դանդաղ,0.0005954743946010321 ընդամէնը,0.0005954743946010321 անխտիր,0.0005954743946010321 քիչիկ,0.0005954743946010321 յետ,0.0005954743946010321 աննպատակ,0.0005954743946010321 հանդարտ,0.0005954743946010321 փութով,0.0005954743946010321 երբեւէ,0.0005954743946010321 այնչափ,0.0005954743946010321 յայտնապէս,0.0005954743946010321 այսպէսով,0.0005954743946010321 երբեմնի,0.0005954743946010321 համեմատաբար,0.0005954743946010321 ետք,0.0005954743946010321 աջ,0.0005954743946010321 էապէս,0.0005954743946010321 ցայսօր,0.0005954743946010321 վաղուց,0.0005954743946010321 մինակ,0.0005954743946010321 մէկիկ,0.0005954743946010321 ասդին,0.0005954743946010321 այլապէս,0.0005954743946010321 յանկարծակի,0.0005954743946010321 ահաւոր,0.0005954743946010321 հրապարակաւ,0.0005954743946010321 երկարօրէն,0.0005954743946010321 որոշապէս,0.0005954743946010321 գլխաւորապէս,0.0005954743946010321 երբոր,0.0005954743946010321 վար,0.0005954743946010321 վեր,0.0005954743946010321 իւրովին,0.0005954743946010321 ամբողջապէս,0.0005954743946010321 այսպիսով,0.0005954743946010321 մերթ,0.0005954743946010321 համախումբ,0.0003969829297340214 ատանկ,0.0003969829297340214 զայրալից,0.0003969829297340214 անտարբեր,0.0003969829297340214 առջի,0.0003969829297340214 առաւելաբար,0.0003969829297340214 տնտեսապէս,0.0003969829297340214 ցարդ,0.0003969829297340214 սերտօրէն,0.0003969829297340214 լաւապէս,0.0003969829297340214 հաստատ,0.0003969829297340214 մաքուր,0.0003969829297340214 անաղարտ,0.0003969829297340214 յատուկ,0.0003969829297340214 յաճախակիօրէն,0.0003969829297340214 ամենուրէք,0.0003969829297340214 բանաստեղծօրէն,0.0003969829297340214 խստօրէն,0.0003969829297340214 ամէնուրեք,0.0003969829297340214 պարզ,0.0003969829297340214 սխալ,0.0003969829297340214 լրիւ,0.0003969829297340214 զգալիօրէն,0.0003969829297340214 երբեւիցէ,0.0003969829297340214 յառաջուց,0.0003969829297340214 պատմականօրէն,0.0003969829297340214 հոգեբանօրէն,0.0003969829297340214 այլուր,0.0003969829297340214 առաւելագոյնս,0.0003969829297340214 յաւերժօրէն,0.0003969829297340214 ծայրայեղ,0.0003969829297340214 յուսահատօրէն,0.0003969829297340214 հնարաւորինս,0.0003969829297340214 դանդաղօրէն,0.0003969829297340214 թրքերէն,0.0003969829297340214 աղուոր,0.0003969829297340214 վաղ,0.0003969829297340214 անզգալաբար,0.0003969829297340214 դժուարաւ,0.0003969829297340214 մասնաւոր,0.0003969829297340214 ֆրանսերէն,0.0003969829297340214 ակնյայտօրէն,0.0003969829297340214 ջերմօրէն,0.0003969829297340214 սուր,0.0003969829297340214 հանդարտօրէն,0.0003969829297340214 նորոգ,0.0003969829297340214 արտաքնապէս,0.0003969829297340214 խստիւ,0.0003969829297340214 ընդմիշտ,0.0003969829297340214 դիւրաւ,0.0003969829297340214 փոքր,0.0003969829297340214 լոկ,0.0003969829297340214 տրամաբանականօրէն,0.0003969829297340214 միս-մինակ,0.0003969829297340214 առանձինն,0.0003969829297340214 ատենին,0.0003969829297340214 առժամապէս,0.0003969829297340214 պարբերաբար,0.0003969829297340214 անփոյթ,0.0003969829297340214 հէնց|հենց,0.0003969829297340214 լուրջ,0.0003969829297340214 չարաչար,0.0003969829297340214 անկեղծօրէն,0.0003969829297340214 բռնի,0.0003969829297340214 հոդ,0.0003969829297340214 դիտմամբ,0.0003969829297340214 ուսկէ,0.0003969829297340214 հիմակ,0.0003969829297340214 իրաւամբ,0.0003969829297340214 շատոնց,0.0003969829297340214 տակաւ,0.0003969829297340214 շեշտակի,0.0003969829297340214 միահեծան,0.0003969829297340214 էլի,0.0003969829297340214 խոշոր,0.0003969829297340214 առաջուընէ,0.0003969829297340214 անգիտակցաբար,0.0003969829297340214 անխնայ,0.0003969829297340214 մեղկօրէն,0.0003969829297340214 թուլօրէն,0.0003969829297340214 ինտոր,0.0003969829297340214 բարձրաձայն,0.0003969829297340214 կանխաւ,0.0003969829297340214 շեշտակիօրէն,0.0001984914648670107 տեւական,0.0001984914648670107 յանիրաւի,0.0001984914648670107 նամանաւանդ,0.0001984914648670107 մէջտեղ,0.0001984914648670107 թարգմանաբար,0.0001984914648670107 վարպետօրէն,0.0001984914648670107 անգիր,0.0001984914648670107 արջավարի,0.0001984914648670107 ալաֆրանկա,0.0001984914648670107 բերանքսիվայր,0.0001984914648670107 այսուհետեւ,0.0001984914648670107 յընթացս,0.0001984914648670107 յարաբերաբար,0.0001984914648670107 լիովին,0.0001984914648670107 շաբաթական,0.0001984914648670107 գործակցաբար,0.0001984914648670107 յուրախութիւն,0.0001984914648670107 անձնապէս,0.0001984914648670107 բերանացի,0.0001984914648670107 արեւելահայերէն,0.0001984914648670107 հաւանօրէն,0.0001984914648670107 պարագայաբար,0.0001984914648670107 պարտադրաբար,0.0001984914648670107 հիմնականօրէն,0.0001984914648670107 դեռեւս,0.0001984914648670107 յստակ,0.0001984914648670107 բառացի,0.0001984914648670107 քննադատօրէն,0.0001984914648670107 օրըստօրէ,0.0001984914648670107 համարեա,0.0001984914648670107 յիրաւի,0.0001984914648670107 աշխուժօրէն,0.0001984914648670107 արդիւնաւէտ,0.0001984914648670107 համընդհանուր,0.0001984914648670107 տեւաբար,0.0001984914648670107 առաւելապէս,0.0001984914648670107 անակնկալօրէն,0.0001984914648670107 յաւիտեանս,0.0001984914648670107 անկախ,0.0001984914648670107 ափեղ,0.0001984914648670107 հաւատարմօրէն,0.0001984914648670107 նոյնհետայն,0.0001984914648670107 յաջորդիւ,0.0001984914648670107 սկզբնապէս,0.0001984914648670107 անվճար,0.0001984914648670107 լայն,0.0001984914648670107 ցայժմ,0.0001984914648670107 թունդ,0.0001984914648670107 կոպտօրէն,0.0001984914648670107 անվստահօրէն,0.0001984914648670107 հպանցիկ,0.0001984914648670107 ծուլօրէն,0.0001984914648670107 մեծահոգաբար,0.0001984914648670107 այդչափ,0.0001984914648670107 ներողամտաբար,0.0001984914648670107 անխղճօրէն,0.0001984914648670107 խուլ,0.0001984914648670107 յուսահատ,0.0001984914648670107 վառ,0.0001984914648670107 ջղացնցական,0.0001984914648670107 անհամարձակ,0.0001984914648670107 բարի,0.0001984914648670107 ամբողջ,0.0001984914648670107 քովնտի,0.0001984914648670107 աճապարանօք,0.0001984914648670107 անսովոր,0.0001984914648670107 երանօրէն,0.0001984914648670107 տխուր,0.0001984914648670107 ուժգին,0.0001984914648670107 ընդոստ,0.0001984914648670107 կատարելապէս,0.0001984914648670107 եռապատիկ,0.0001984914648670107 կրկնակի,0.0001984914648670107 այժմէն,0.0001984914648670107 վճռաբար,0.0001984914648670107 ճարտարօրէն,0.0001984914648670107 վերջնականօրէն,0.0001984914648670107 դրական,0.0001984914648670107 մերձակայ,0.0001984914648670107 ուղղեալ,0.0001984914648670107 մազապուրծ,0.0001984914648670107 այնուհանդերձ,0.0001984914648670107 հին,0.0001984914648670107 ետ,0.0001984914648670107 առջեւ,0.0001984914648670107 հեչ,0.0001984914648670107 նորմալ,0.0001984914648670107 զգոյշ,0.0001984914648670107 դժբախատաբար,0.0001984914648670107 արժանապատուօրէն,0.0001984914648670107 նախընթաց,0.0001984914648670107 յաջորդաբար,0.0001984914648670107 անձամբ,0.0001984914648670107 սրտանց,0.0001984914648670107 զատ,0.0001984914648670107 լիուլի,0.0001984914648670107 հետեւողականօրէն,0.0001984914648670107 հայրաբար,0.0001984914648670107 ֆիզիքապէս,0.0001984914648670107 զանազան,0.0001984914648670107 ինքնաքննադատաբար,0.0001984914648670107 նիւթապէս,0.0001984914648670107 հազուադէպօրէն,0.0001984914648670107 մանրամասն,0.0001984914648670107 աստիճանաբար,0.0001984914648670107 նպատակասլաց,0.0001984914648670107 արդար,0.0001984914648670107 անբաղդատելիօրէն,0.0001984914648670107 լրջօրէն,0.0001984914648670107 հիմնովին,0.0001984914648670107 անխնայօրէն,0.0001984914648670107 համախոհաբար,0.0001984914648670107 անընդմէջ,0.0001984914648670107 միանշանակ,0.0001984914648670107 ուղղակիօրէն,0.0001984914648670107 սկզբունքօրէն,0.0001984914648670107 լիարժէք,0.0001984914648670107 դուրս,0.0001984914648670107 մտովին,0.0001984914648670107 ետին,0.0001984914648670107 տեւապէս,0.0001984914648670107 անսպասելիօրէն,0.0001984914648670107 հուսկ,0.0001984914648670107 հանգամանօրէն,0.0001984914648670107 բազմիցս,0.0001984914648670107 անշեղօրէն,0.0001984914648670107 բառացիօրէն,0.0001984914648670107 տրամագծօրէն,0.0001984914648670107 անկասկած,0.0001984914648670107 աննորմալ,0.0001984914648670107 մեծաւ,0.0001984914648670107 երկուստեք,0.0001984914648670107 միատեղ,0.0001984914648670107 պատահաբար,0.0001984914648670107 երեւի,0.0001984914648670107 ոնց,0.0001984914648670107 երեկ,0.0001984914648670107 վստահաբար,0.0001984914648670107 անուղղայ,0.0001984914648670107 անհատապէս,0.0001984914648670107 զգալապէս,0.0001984914648670107 ծածուկ,0.0001984914648670107 կարճ,0.0001984914648670107 դրապէս,0.0001984914648670107 գաւազանահար,0.0001984914648670107 սօլօ,0.0001984914648670107 զուգահեռաբար,0.0001984914648670107 լռելեայն,0.0001984914648670107 հեղ,0.0001984914648670107 իրաւցնէ,0.0001984914648670107 անգթօրէն,0.0001984914648670107 բարոյապէս,0.0001984914648670107 խաղաղօրէն,0.0001984914648670107 տեւականապէս,0.0001984914648670107 փոխադարձաբար,0.0001984914648670107 հեշտ,0.0001984914648670107 առատ,0.0001984914648670107 պակաս,0.0001984914648670107 հունա,0.0001984914648670107 անվերապահ,0.0001984914648670107 յաւէտ,0.0001984914648670107 հետեւապէս,0.0001984914648670107 մանրակրկիտ,0.0001984914648670107 սերտիւ,0.0001984914648670107 վերջիվերջոյ,0.0001984914648670107 կանոնաւորապէս,0.0001984914648670107 ծուռ,0.0001984914648670107 յոյժ,0.0001984914648670107 մութուն,0.0001984914648670107 հանդարտաքայլ,0.0001984914648670107 մշտնջենապէս,0.0001984914648670107 յօժարափոյթ,0.0001984914648670107 ուսկից,0.0001984914648670107 անձայն,0.0001984914648670107 պզտիկուց,0.0001984914648670107 ստոյգ,0.0001984914648670107 էականապէս,0.0001984914648670107 իսպառ,0.0001984914648670107 վայր,0.0001984914648670107 բրգաձեւ,0.0001984914648670107 խիտ,0.0001984914648670107 շիփ,0.0001984914648670107 ծիծաղաշարժօրէն,0.0001984914648670107 վայրկենական,0.0001984914648670107 երկչոտօրէն,0.0001984914648670107 անզգայաբար,0.0001984914648670107 սպառնագին,0.0001984914648670107 քչիկ|քիչիկ,0.0001984914648670107 զգալաբար,0.0001984914648670107 ինչպիսի,0.0001984914648670107 հաստատաքայլ,0.0001984914648670107 երկվայրկենական,0.0001984914648670107 հիմնայատակ,0.0001984914648670107 շուտափոյթ,0.0001984914648670107 տառացիօրէն,0.0001984914648670107 վայրկենապէս,0.0001984914648670107 բացայայտօրէն,0.0001984914648670107 դժուար,0.0001984914648670107 կարի,0.0001984914648670107 հակառակ,0.0001984914648670107 գիտականապէս,0.0001984914648670107 ձրի,0.0001984914648670107 աղեխարշօրէն,0.0001984914648670107 մելամաղձոտօրէն,0.0001984914648670107 բնազդաբար,0.0001984914648670107 անյագօրէն,0.0001984914648670107 բաղդատաբար,0.0001984914648670107 ծայրայեղօրէն,0.0001984914648670107 վաղն,0.0001984914648670107 որոշակի,0.0001984914648670107 ծիծաղելիօրէն,0.0001984914648670107 սիրայօժար,0.0001984914648670107 անհամեմատ,0.0001984914648670107 ձրիաբար,0.0001984914648670107 սխալմամբ,0.0001984914648670107 անիմաստօրէն,0.0001984914648670107 գաղտնագողի,0.0001984914648670107 շտապօրէն,0.0001984914648670107 անիրաւաբար,0.0001984914648670107 անդարձ,0.0001984914648670107 կանուխկեկ,0.0001984914648670107 սկեպտիկ,0.0001984914648670107 անջինջ,0.0001984914648670107 աննահանջ,0.0001984914648670107 մեղմ,0.0001984914648670107 տրտում,0.0001984914648670107 խոր,0.0001984914648670107 երկոտանի,0.0001984914648670107 կանոնաւորաբար,0.0001984914648670107 շնորհալիօրէն,0.0001984914648670107 գաղտագողի,0.0001984914648670107 ակնապիշ,0.0001984914648670107 տարտամօրէն,0.0001984914648670107 մեղմօրէն,0.0001984914648670107 արտաքուստ,0.0001984914648670107 դարվեր,0.0001984914648670107 վարը,0.0001984914648670107 անթարթ,0.0001984914648670107 հոտկէ,0.0001984914648670107 վիրայ,0.0001984914648670107 տահա,0.0001984914648670107 անգիտօրէն,0.0001984914648670107 գիտակցօրէն,0.0001984914648670107 ուղիղ,0.0001984914648670107 ճակատագրօրէն,0.0001984914648670107 առջին,0.0001984914648670107 գլխովին,0.0001984914648670107 լայնօրէն,0.0001984914648670107 հիմակուընէ,0.0001984914648670107 ճշգրիտ,0.0001984914648670107 փութանակի,0.0001984914648670107 գլխաւորաբար,0.0001984914648670107 անխափան,0.0001984914648670107 մարդկայնօրէն,0.0001984914648670107 քաղաքականապէս,0.0001984914648670107 անուղղակիօրէն,0.0001984914648670107 առերեւոյթ,0.0001984914648670107 աննախադէպօրէն,0.0001984914648670107 յարաբերակցաբար,0.0001984914648670107 մինակը,0.0001984914648670107 գրկաբաց,0.0001984914648670107 տնտեսական,0.0001984914648670107 յամրօրէն,0.0001984914648670107 միօրինակ,0.0001984914648670107 անյեղլիօրէն,0.0001984914648670107 ծեքծեքուն,0.0001984914648670107 անհետ,0.0001984914648670107 ցմահ,0.0001984914648670107 անկեալ,0.0001984914648670107 միաբերան,0.0001984914648670107 ծնրադիր,0.0001984914648670107 սրարշաւ,0.0001984914648670107 անպատրաստ,0.0001984914648670107 մեծաբարբառ,0.0001984914648670107 անհաշիւ,0.0001984914648670107

PART	ոչ,0.33070866141732286 մի,0.2204724409448819 չի,0.1732283464566929 որ,0.13385826771653545 թէ,0.07874015748031496 գէթ,0.015748031496062992 չէ,0.015748031496062992 չը,0.015748031496062992 գոնէ,0.007874015748031496 ահա,0.007874015748031496

ADP	քան,0.4444444444444444 ի,0.37037037037037035 առ,0.18518518518518517

PRON	ինչ,0.6666666666666666 ան,0.3333333333333333

ADJ	շատ,0.2222222222222222 երկար,0.07407407407407407 զուր,0.07407407407407407 բաց,0.07407407407407407 համատարած,0.037037037037037035 յստակ,0.037037037037037035 յուսահատ,0.037037037037037035 հեգնական,0.037037037037037035 խոր,0.037037037037037035 լի,0.037037037037037035 անվերջ,0.037037037037037035 առաւել,0.037037037037037035 տնտեսական,0.037037037037037035 վարչական,0.037037037037037035 հասարակ,0.037037037037037035 արագ,0.037037037037037035 առջի,0.037037037037037035 շիլ,0.037037037037037035 ճաշակաւոր,0.037037037037037035

NOUN	պատճառ,0.08695652173913043 առաւել,0.08695652173913043 վերջ,0.08695652173913043 երեւոյթ,0.08695652173913043 զինուոր,0.08695652173913043 դաշտ,0.043478260869565216 ժամանակ,0.043478260869565216 պարագայ,0.043478260869565216 ահազանգ,0.043478260869565216 սպառ,0.043478260869565216 հանգստութիւն,0.043478260869565216 մահ,0.043478260869565216 աստիճան,0.043478260869565216 օր,0.043478260869565216 բարձր,0.043478260869565216 ներկայացուցիչ,0.043478260869565216 օրէնք,0.043478260869565216 հարկ,0.043478260869565216

CCONJ	եւ,0.7272727272727273 նաեւ,0.18181818181818182 այլ,0.09090909090909091

PROPN	լիբանան,1.0

DET	նոյն,0.8333333333333334 մը,0.16666666666666666

SCONJ	թէ,1.0

VERB	լինել,1.0

AUX	եմ,1.0

X	բացէ,1.0

NUM	12,0.5 15,0.5

