Form type	Lemmas	Frequency	ADP	INTJ	NOM	PART	PRED	ROOT	X
լաւ	լաւ	35	0.0	0.0	0.0	0.0	0.9714285714285714	0.02857142857142857	0.0
նախ	նախ	27	0.0	0.0	0.18518518518518517	0.0	0.8148148148148148	0.0	0.0
ինչպէս	ինչպէս	81	0.0	0.0	0.0	0.0	0.9382716049382716	0.06172839506172839	0.0
նուազագոյնը	նուազ	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
բոլորովին	բոլորովին	26	0.0	0.0	0.07692307692307693	0.0	0.9230769230769231	0.0	0.0
ինչու	ինչու	49	0.0	0.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0
ուղղակի	ուղղակի	14	0.0	0.0	0.5	0.0	0.5	0.0	0.0
միասին	միասին	18	0.0	0.0	0.4444444444444444	0.0	0.5555555555555556	0.0	0.0
ատանկ	ատանկ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հիմա	հիմա	117	0.0	0.0	0.008547008547008548	0.0	0.9572649572649573	0.03418803418803419	0.0
յանկարծ	յանկարծ	44	0.0	0.0	0.022727272727272728	0.0	0.9772727272727273	0.0	0.0
մօտ	մօտ	8	0.0	0.0	0.125	0.0	0.5	0.375	0.0
մշտապէս	մշտապէս	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անգլերէն	անգլերէն	10	0.0	0.0	0.0	0.0	0.7	0.3	0.0
դեռ	դեռ	54	0.0	0.018518518518518517	0.14814814814814814	0.0	0.8333333333333334	0.0	0.0
յետոյ	յետոյ	83	0.0	0.0	0.07228915662650602	0.0	0.7349397590361446	0.1927710843373494	0.0
ուշ	ուշ	23	0.0	0.0	0.043478260869565216	0.0	0.5217391304347826	0.43478260869565216	0.0
երբեք	երբեք	35	0.0	0.0	0.0	0.0	0.9714285714285714	0.02857142857142857	0.0
հայերէն	հայերէն	7	0.0	0.0	0.14285714285714285	0.0	0.8571428571428571	0.0	0.0
իբր	իբր	11	0.0	0.0	0.2727272727272727	0.0	0.6363636363636364	0.09090909090909091	0.0
շուտ	շուտ	8	0.0	0.0	0.0	0.0	0.875	0.125	0.0
ապա	ապա	32	0.0	0.0	0.125	0.0	0.875	0.0	0.0
մանաւանդ	մանաւանդ	35	0.0	0.0	0.8285714285714286	0.0	0.17142857142857143	0.0	0.0
երեւի	երեւի	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0
երբեմն	երբեմն	60	0.0	0.0	0.15	0.0	0.8166666666666667	0.03333333333333333	0.0
զուսպ	զուսպ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
զայրալից	զայրալից	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անտարբեր	անտարբեր	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հետզհետէ	հետզհետէ	32	0.0	0.0	0.0625	0.0	0.9375	0.0	0.0
կամայ	կամայ	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ակամայ	ակամայ	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հաւանաբար	հաւանաբար	21	0.0	0.0	0.09523809523809523	0.0	0.9047619047619048	0.0	0.0
անկասկած	անկասկած	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
ուրկէ	ուրկէ	14	0.0	0.0	0.0	0.0	0.9285714285714286	0.07142857142857142	0.0
բնաւ	բնաւ	24	0.0	0.0	0.08333333333333333	0.0	0.9166666666666666	0.0	0.0
թարգմանաբար	թարգմանաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նորէն	նորէն	32	0.0	0.0	0.0625	0.0	0.9375	0.0	0.0
վարպետօրէն	վարպետօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ետ	ետ	20	0.0	0.0	0.05	0.0	0.95	0.0	0.0
անգիր	անգիր	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
քիչ	քիչ	77	0.025974025974025976	0.0	0.18181818181818182	0.0	0.7922077922077922	0.0	0.0
արջավարի	արջավարի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ալաֆրանկա	ալաֆրանկա	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այսպէս	այսպէս	55	0.0	0.0	0.09090909090909091	0.0	0.7818181818181819	0.12727272727272726	0.0
բերանքսիվայր	բերանքսիվայր	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առջի	առջի	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0
այսչափ	այսչափ	8	0.0	0.0	0.125	0.0	0.75	0.125	0.0
անգամ	անգամ	23	0.0	0.0	0.4782608695652174	0.0	0.4782608695652174	0.043478260869565216	0.0
ներս	ներս	19	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այսուհետեւ	այսուհետեւ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գրեթէ	գրեթէ	42	0.0	0.0	0.11904761904761904	0.0	0.8809523809523809	0.0	0.0
առանձին	առանձին	10	0.0	0.0	0.2	0.0	0.8	0.0	0.0
ընդհանրապէս	ընդհանրապէս	23	0.0	0.043478260869565216	0.17391304347826086	0.0	0.782608695652174	0.0	0.0
լիարժէք	լիարժէք	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0
մինչեւ	մինչեւ	13	0.0	0.0	0.38461538461538464	0.0	0.6153846153846154	0.0	0.0
հազիւ	հազիւ	33	0.0	0.0	0.15151515151515152	0.0	0.8484848484848485	0.0	0.0
յատկապէս	յատկապէս	27	0.0	0.0	0.5185185185185185	0.0	0.48148148148148145	0.0	0.0
յընթացս	յընթացս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յարաբերաբար	յարաբերաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առաւելաբար	առաւելաբար	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0
միակ	միակ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տնտեսապէս	տնտեսապէս	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
շուտով	շուտով	11	0.0	0.0	0.09090909090909091	0.0	0.9090909090909091	0.0	0.0
լիովին	լիովին	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այստեղ	այստեղ	44	0.0	0.0	0.0	0.0	0.8636363636363636	0.13636363636363635	0.0
արագօրէն	արագօրէն	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այլեւս	այլեւս	35	0.0	0.0	0.05714285714285714	0.02857142857142857	0.9142857142857143	0.0	0.0
ցարդ	ցարդ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սերտօրէն	սերտօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
արդ	արդ	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ներառեալ	ներառեալ	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
բարի	բարի	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
զուգահեռ	զուգահեռ	7	0.0	0.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0
շարունակ	շարունակ	12	0.0	0.0	0.08333333333333333	0.0	0.9166666666666666	0.0	0.0
շաբաթական	շաբաթական	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հաւասարապէս	հաւասարապէս	5	0.0	0.0	0.2	0.0	0.8	0.0	0.0
այժմ	այժմ	19	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նոր	նոր	18	0.0	0.0	0.0	0.0	0.9444444444444444	0.05555555555555555	0.0
գործակցաբար	գործակցաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
միմիայն	միմիայն	7	0.0	0.0	0.5714285714285714	0.0	0.42857142857142855	0.0	0.0
յաճախ	յաճախ	48	0.0	0.0	0.0625	0.0	0.8958333333333334	0.041666666666666664	0.0
ոտքի	ոտքի	13	0.0	0.0	0.0	0.0	0.8461538461538461	0.15384615384615385	0.0
լաւապէս	լաւապէս	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յուրախութիւն	յուրախութիւն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հաստատ	հաստատ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մաքուր	մաքուր	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անաղարտ	անաղարտ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անձնապէս	անձնապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
շուրջ	շուրջ	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երեկոյեան	երեկոյեան	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նախապէս	նախապէս	8	0.0	0.0	0.125	0.0	0.875	0.0	0.0
բաւական	բաւական	19	0.0	0.0	0.05263157894736842	0.0	0.9473684210526315	0.0	0.0
յատուկ	յատուկ	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0
բնականաբար	բնականաբար	18	0.0	0.0	0.05555555555555555	0.0	0.9444444444444444	0.0	0.0
յամառօրէն	յամառօրէն	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առայժմ	առայժմ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
լաւագոյնս	լաւագոյնս	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ճիշդ	ճիշդ	32	0.0625	0.0	0.3125	0.0	0.59375	0.03125	0.0
վերջնականապէս	վերջնականապէս	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վերստին	վերստին	13	0.0	0.0	0.07692307692307693	0.0	0.9230769230769231	0.0	0.0
բարեբախտաբար	բարեբախտաբար	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մասնաւորաբար	մասնաւորաբար	8	0.0	0.0	0.5	0.0	0.5	0.0	0.0
յաճախակիօրէն	յաճախակիօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
իսկապէս	իսկապէս	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նոյնքան	նոյնքան	18	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բերանացի	բերանացի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առաւել	առաւել	9	0.0	0.0	0.1111111111111111	0.0	0.8888888888888888	0.0	0.0
բուն	բուն	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
արեւելահայերէն	արեւելահայերէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հաւանօրէն	հաւանօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
միասնաբար	միասնաբար	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0
խորապէս	խորապէս	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ամենուրէք	ամենուրէք	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առհասարակ	առհասարակ	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
պարագայաբար	պարագայաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ետք	ետք	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ամենածաւալունն	ծաւալուն	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
պարտադրաբար	պարտադրաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
օրինակ	օրինակ	16	0.0	0.0	0.0	0.0	0.0	1.0	0.0
զուգընթաց	զուգընթաց	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
սովորաբար	սովորաբար	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յունարէն	յունարէն	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
հիմնականօրէն	հիմնականօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դեռեւս	դեռեւս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բանաստեղծօրէն	բանաստեղծօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
լատիներէն	լատիներէն	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
մէկտեղ	մէկտեղ	5	0.0	0.0	0.4	0.0	0.4	0.2	0.0
միատեղ	միատեղ	2	0.0	0.0	0.0	0.0	0.5	0.5	0.0
ինքնին	ինքնին	6	0.0	0.0	0.5	0.0	0.5	0.0	0.0
խստօրէն	խստօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անընդհատ	անընդհատ	10	0.0	0.0	0.2	0.0	0.8	0.0	0.0
չափազանց	չափազանց	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0
յստակ	յստակ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ամէնուր	ամէնուր	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
միաժամանակ	միաժամանակ	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մէկ	մէկ	10	0.0	0.0	0.5	0.0	0.5	0.0	0.0
բառացի	բառացի	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
գաղտնի	գաղտնի	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ամէնուրեք	ամէնուրեք	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
քննադատօրէն	քննադատօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մասնաւորապէս	մասնաւորապէս	8	0.0	0.0	0.375	0.0	0.625	0.0	0.0
կամաց	կամաց	13	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մեծապէս	մեծապէս	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ամենառաջնայինը	առաջնային	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
պարզ	պարզ	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0
իրապէս	իրապէս	9	0.0	0.0	0.1111111111111111	0.0	0.8888888888888888	0.0	0.0
առնուազն	առնուազն	4	0.0	0.0	0.25	0.0	0.75	0.0	0.0
առաջուան	առաջուան	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0
երէկ	երէկ	25	0.0	0.0	0.0	0.0	1.0	0.0	0.0
թեթեւ	թեթեւ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սխալ	սխալ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նուազագոյնն	նուազ	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
գոհ	գոհ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յառաջ	յառաջ	11	0.0	0.0	0.0	0.0	0.9090909090909091	0.0	0.09090909090909091
օրըստօրէ	օրըստօրէ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յստակօրէն	յստակօրէն	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կրկին	կրկին	18	0.0	0.0	0.05555555555555555	0.0	0.9444444444444444	0.0	0.0
համարեա	համարեա	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
լրիւ	լրիւ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ամենայաճախ	յաճախ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
օրական	օրական	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
մօտաւորապէս	մօտաւորապէս	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յիրաւի	յիրաւի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աշխուժօրէն	աշխուժօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ազատօրէն	ազատօրէն	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անդադար	անդադար	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
պաշտօնապէս	պաշտօնապէս	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այնուհետեւ	այնուհետեւ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
արդիւնաւէտ	արդիւնաւէտ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
համընդհանուր	համընդհանուր	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տեւաբար	տեւաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գերազանցապէս	գերազանցապէս	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առաւելապէս	առաւելապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հոնկէ	հոնկէ	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կանուխ	կանուխ	11	0.0	0.0	0.6363636363636364	0.0	0.36363636363636365	0.0	0.0
անակնկալօրէն	անակնկալօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
զգալիօրէն	զգալիօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անմիջականօրէն	անմիջականօրէն	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
մօտէն	մօտէն	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երբեւիցէ	երբեւիցէ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սանկ	սանկ	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վերջապէս	վերջապէս	38	0.0	0.0	0.05263157894736842	0.0	0.8157894736842105	0.13157894736842105	0.0
յառաջուց	յառաջուց	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յաւիտեանս	յաւիտեանս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անկախ	անկախ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
պատմականօրէն	պատմականօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այդտեղ	այդտեղ	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
երեւան	երեւան	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հոսկէ	հոսկէ	5	0.0	0.0	0.0	0.0	0.8	0.2	0.0
ամբողջովին	ամբողջովին	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ափեղ	ափեղ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ցփեղ	ցփեղ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այդքան	այդքան	14	0.0	0.0	0.0	0.0	0.7857142857142857	0.21428571428571427	0.0
հոգեբանօրէն	հոգեբանօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ինչ	ինչ	21	0.0	0.0	0.0	0.0	1.0	0.0	0.0
զուտ	զուտ	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դանդաղ	դանդաղ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ընդամէնը	ընդամէնը	5	0.0	0.0	0.0	0.0	0.6	0.4	0.0
վար	վար	15	0.0	0.0	0.3333333333333333	0.0	0.6	0.06666666666666667	0.0
հաւատարմօրէն	հաւատարմօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նոյնհետայն	նոյնհետայն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այսօր	այսօր	43	0.0	0.0	0.0	0.0	0.9767441860465116	0.023255813953488372	0.0
այսքան	այսքան	15	0.0	0.0	0.0	0.0	0.8	0.2	0.0
յաջորդիւ	յաջորդիւ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սկզբնապէս	սկզբնապէս	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
երկար	երկար	15	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բարակ	բարակ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գոց	գոց	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այլուր	այլուր	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առաւելագոյնս	առաւելագոյնս	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0
դժբախտաբար	դժբախտաբար	14	0.0	0.0	0.07142857142857142	0.0	0.9285714285714286	0.0	0.0
իսկոյն	իսկոյն	14	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անխտիր	անխտիր	3	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0
առաւօտեան	առաւօտեան	2	0.0	0.0	0.0	0.0	0.5	0.5	0.0
անդին	անդին	13	0.0	0.0	0.0	0.0	0.7692307692307693	0.23076923076923078	0.0
անվճար	անվճար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բնականօրէն	բնականօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
լայն	լայն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յաւերժօրէն	յաւերժօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ցայժմ	ցայժմ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
թեր	թեր	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ծայրայեղ	ծայրայեղ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
թունդ	թունդ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յուսահատօրէն	յուսահատօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կէս	կէս	12	0.0	0.0	0.08333333333333333	0.0	0.8333333333333334	0.08333333333333333	0.0
կամացուկ	կամացուկ	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
թրքերէն	թրքերէն	4	0.0	0.0	0.0	0.0	0.5	0.5	0.0
հնարաւորինս	հնարաւորինս	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անանկ	անանկ	6	0.0	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0
բարձր	բարձր	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կոպտօրէն	կոպտօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
քիչիկ	քիչիկ	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անվստահօրէն	անվստահօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կտրուկ	կտրուկ	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հպանցիկ	հպանցիկ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
որչափ	որչափ	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ծուլօրէն	ծուլօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մէկէն	մէկէն	19	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մեծահոգաբար	մեծահոգաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դանդաղօրէն	դանդաղօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այդչափ	այդչափ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ներողամտաբար	ներողամտաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աղուոր	աղուոր	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վարը	վարը	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0
շիտակ	շիտակ	5	0.0	0.0	0.8	0.0	0.2	0.0	0.0
յետ	յետ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ամուր	ամուր	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աննպատակ	աննպատակ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հանդարտ	հանդարտ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ասանկ	ասանկ	8	0.0	0.0	0.0	0.0	0.875	0.125	0.0
վաղ	վաղ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սխալմամբ	սխալմամբ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աճապարանօք	աճապարանօք	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
անզգալաբար	անզգալաբար	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դժուարաւ	դժուարաւ	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0
անխղճօրէն	անխղճօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
փութով	փութով	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երբեւէ	երբեւէ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
