Form type	Lemmas	Frequency	ADP	CCONJ	NOM	PART	PRED	ROOT	SCONJ	X
weniger	weniger	541	0.0	0.0	0.08872458410351201	0.0	0.8613678373382625	0.04990757855822551	0.0	0.0
andererseits	andererseits	138	0.0	0.0	0.13043478260869565	0.0	0.8478260869565217	0.021739130434782608	0.0	0.0
inwieweit	inwieweit	63	0.0	0.0	0.0	0.0	0.9841269841269841	0.015873015873015872	0.0	0.0
gerade	gerade	972	0.0	0.0	0.31378600823045266	0.0	0.6728395061728395	0.0	0.00720164609053498	0.006172839506172839
teilweise	teilweise	331	0.0	0.0	0.03323262839879154	0.0	0.9577039274924471	0.00906344410876133	0.0	0.0
bald	bald	501	0.0	0.0	0.017964071856287425	0.0	0.9800399201596807	0.001996007984031936	0.0	0.0
dabei	dabei	2068	0.0	0.0	0.012088974854932301	0.0	0.9439071566731141	0.044003868471953575	0.0	0.0
wann	wann	282	0.0	0.0	0.0	0.0	0.9787234042553191	0.02127659574468085	0.0	0.0
ebensowenig	ebensowenig	14	0.0	0.0	0.07142857142857142	0.0	0.9285714285714286	0.0	0.0	0.0
allein	allein	731	0.0	0.0	0.6757865937072504	0.0	0.3091655266757866	0.008207934336525308	0.0027359781121751026	0.004103967168262654
dazu	dazu	2055	0.0	0.0	0.07104622871046229	0.0	0.9279805352798054	0.0	0.0	0.0009732360097323601
wohl	wohl	1011	0.0	0.0	0.04451038575667656	0.0	0.9485657764589516	0.0	0.006923837784371909	0.0
eher	eher	627	0.0	0.0	0.05582137161084529	0.0	0.9346092503987241	0.007974481658692184	0.0	0.001594896331738437
einmal	einmal	1299	0.0	0.0	0.054657428791377985	0.0	0.945342571208622	0.0	0.0	0.0
selbst	selbst	2154	0.0	0.0	0.6248839368616528	0.0	0.3305478180129991	0.0	0.03667595171773445	0.007892293407613741
vorher	vorher	159	0.006289308176100629	0.0	0.0440251572327044	0.006289308176100629	0.8930817610062893	0.0440251572327044	0.0	0.006289308176100629
hierzu	hierzu	117	0.0	0.0	0.1452991452991453	0.0	0.8547008547008547	0.0	0.0	0.0
sofort	sofort	539	0.0	0.0	0.0074211502782931356	0.0	0.9851576994434137	0.0074211502782931356	0.0	0.0
mindestens	mindestens	461	0.0	0.0	0.0368763557483731	0.0	0.9566160520607375	0.0021691973969631237	0.0	0.004338394793926247
zurück	zurück	77	0.0	0.0	0.14285714285714285	0.0	0.8441558441558441	0.012987012987012988	0.0	0.0
zeitweise	zeitweise	99	0.0	0.0	0.04040404040404041	0.0	0.9595959595959596	0.0	0.0	0.0
zu	zu	1039	0.0	0.0	0.0	0.0	0.9980750721847931	0.0019249278152069298	0.0	0.0
unten	unten	208	0.0	0.0	0.08653846153846154	0.0	0.8990384615384616	0.014423076923076924	0.0	0.0
zuvor	zuvor	528	0.0	0.0	0.20833333333333334	0.0	0.6534090909090909	0.13825757575757575	0.0	0.0
demzufolge	demzufolge	44	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zirka	zirka	43	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
oft	oft	388	0.0	0.0	0.020618556701030927	0.002577319587628866	0.9690721649484536	0.007731958762886598	0.0	0.0
derzufolge	derzufolge	19	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zwar	zwar	1754	0.0005701254275940707	0.0	0.03876852907639681	0.0	0.959521094640821	0.0011402508551881414	0.0	0.0
meist	meist	206	0.0048543689320388345	0.0	0.06310679611650485	0.0	0.9320388349514563	0.0	0.0	0.0
wiederum	wiederum	227	0.0	0.0	0.048458149779735685	0.0	0.9515418502202643	0.0	0.0	0.0
schließlich	schließlich	629	0.0	0.0	0.04769475357710652	0.0	0.9507154213036566	0.001589825119236884	0.0	0.0
besonders	besonders	987	0.0	0.0	0.2016210739614995	0.0	0.7943262411347518	0.0010131712259371835	0.0010131712259371835	0.002026342451874367
wo	wo	528	0.0	0.0	0.001893939393939394	0.0	0.9507575757575758	0.04734848484848485	0.0	0.0
zugute	zugute	14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dagegen	dagegen	1032	0.0	0.0	0.06492248062015504	0.0	0.9321705426356589	0.0009689922480620155	0.0	0.001937984496124031
fast	fast	890	0.0	0.0	0.07303370786516854	0.0	0.9258426966292135	0.0011235955056179776	0.0	0.0
wieder	wieder	2243	0.0013374944271065537	0.0	0.006241640659830584	0.0	0.9884083816317432	0.004012483281319661	0.0	0.0
wenig	wenig	252	0.0	0.003968253968253968	0.003968253968253968	0.0	0.9841269841269841	0.007936507936507936	0.0	0.0
immer	immer	2201	0.0	0.0	0.007723761926397092	0.0	0.9363925488414357	0.05497501135847342	0.0009086778736937755	0.0
darauf	darauf	971	0.0	0.0	0.0690010298661174	0.0	0.9309989701338826	0.0	0.0	0.0
nämlich	nämlich	315	0.0	0.0	0.25396825396825395	0.0	0.7301587301587301	0.0	0.0	0.015873015873015872
da	da	737	0.0	0.0	0.005427408412483039	0.0	0.8995929443690638	0.09497964721845319	0.0	0.0
ohnehin	ohnehin	193	0.0	0.0	0.0051813471502590676	0.0	0.9948186528497409	0.0	0.0	0.0
sogar	sogar	1094	0.0009140767824497258	0.0	0.2897623400365631	0.0	0.7084095063985375	0.0	0.0	0.0009140767824497258
solange	solange,so	28	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ebenfalls	ebenfalls	1231	0.0008123476848090983	0.0	0.08529650690495533	0.0	0.9122664500406173	0.0008123476848090983	0.0	0.0008123476848090983
zusammen	zusammen	682	0.001466275659824047	0.0	0.6598240469208211	0.0	0.3225806451612903	0.0	0.0	0.016129032258064516
diesmal	diesmal	104	0.0	0.0	0.009615384615384616	0.0	0.9903846153846154	0.0	0.0	0.0
woher	woher	18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
jedenfalls	jedenfalls	441	0.0	0.0	0.011337868480725623	0.0	0.9886621315192744	0.0	0.0	0.0
außen	außen	76	0.0	0.0	0.2631578947368421	0.0	0.7236842105263158	0.013157894736842105	0.0	0.0
ausschließlich	ausschließlich	245	0.0	0.0	0.39591836734693875	0.0	0.5959183673469388	0.0	0.0	0.00816326530612245
extra	extra	43	0.0	0.0	0.09302325581395349	0.0	0.9069767441860465	0.0	0.0	0.0
beispielsweise	beispielsweise	1233	0.0	0.0	0.46147607461476076	0.0	0.5174371451743714	0.0	0.0032441200324412004	0.017842660178426603
darin	darin	408	0.0	0.0	0.00980392156862745	0.0	0.9852941176470589	0.0024509803921568627	0.0	0.0024509803921568627
darüber	darüber	814	0.0	0.0	0.14864864864864866	0.0	0.8501228501228502	0.0012285012285012285	0.0	0.0
möglicherweise	möglicherweise	458	0.0	0.0	0.043668122270742356	0.0	0.9519650655021834	0.002183406113537118	0.0	0.002183406113537118
inzwischen	inzwischen	979	0.0	0.0	0.014300306435137897	0.0	0.9846782431052093	0.0	0.0	0.0010214504596527069
womit	womit	68	0.0	0.0	0.0	0.0	0.9852941176470589	0.014705882352941176	0.0	0.0
alleine	alleine	98	0.0	0.0	0.3163265306122449	0.0	0.6530612244897959	0.030612244897959183	0.0	0.0
hierbei	hierbei	92	0.0	0.0	0.010869565217391304	0.0	0.9891304347826086	0.0	0.0	0.0
also	also	1068	0.0	0.0	0.24344569288389514	0.0	0.75	0.0	0.0028089887640449437	0.003745318352059925
sowieso	sowieso	84	0.0	0.0	0.03571428571428571	0.0	0.9642857142857143	0.0	0.0	0.0
doch	doch	877	0.0	0.0	0.005701254275940707	0.002280501710376283	0.9703534777651083	0.020524515393386546	0.0	0.0011402508551881414
ja	ja	387	0.0	0.0	0.020671834625323	0.0	0.9767441860465116	0.002583979328165375	0.0	0.0
quasi	quasi	91	0.0	0.0	0.15384615384615385	0.0	0.8461538461538461	0.0	0.0	0.0
trotzdem	trotzdem	260	0.0	0.0	0.015384615384615385	0.0	0.9769230769230769	0.007692307692307693	0.0	0.0
daraufhin	daraufhin	246	0.0	0.0	0.008130081300813009	0.0	0.991869918699187	0.0	0.0	0.0
seinerzeit	seinerzeit	40	0.0	0.0	0.15	0.0	0.825	0.0	0.0	0.025
hiervon	hiervon	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vorerst	vorerst	335	0.0029850746268656717	0.0	0.005970149253731343	0.0	0.991044776119403	0.0	0.0	0.0
dadurch	dadurch	595	0.0	0.0	0.010084033613445379	0.0	0.9882352941176471	0.0016806722689075631	0.0	0.0
zugleich	zugleich	260	0.0	0.0	0.04230769230769231	0.0	0.9576923076923077	0.0	0.0	0.0
gar	gar	692	0.0	0.0	0.17341040462427745	0.01878612716763006	0.8049132947976878	0.001445086705202312	0.0	0.001445086705202312
zumindest	zumindest	679	0.0	0.0	0.3004418262150221	0.0	0.6833578792341679	0.0014727540500736377	0.008836524300441826	0.005891016200294551
immerhin	immerhin	630	0.0	0.0	0.03650793650793651	0.0	0.9428571428571428	0.01904761904761905	0.0	0.0015873015873015873
zunächst	zunächst	883	0.0	0.0	0.009060022650056626	0.0	0.9909399773499433	0.0	0.0	0.0
dahin	dahin	157	0.0	0.0	0.03821656050955414	0.0	0.9554140127388535	0.006369426751592357	0.0	0.0
anders	anders	493	0.002028397565922921	0.0	0.006085192697768763	0.0	0.6876267748478702	0.30425963488843816	0.0	0.0
jederzeit	jederzeit	111	0.0	0.0	0.018018018018018018	0.0	0.9459459459459459	0.036036036036036036	0.0	0.0
keinesfalls	keinesfalls	55	0.0	0.0	0.01818181818181818	0.0	0.9818181818181818	0.0	0.0	0.0
überhaupt	überhaupt	410	0.0	0.0	0.03902439024390244	0.007317073170731708	0.9365853658536586	0.014634146341463415	0.0024390243902439024	0.0
warum	warum	254	0.0	0.0	0.003937007874015748	0.0	0.9763779527559056	0.01968503937007874	0.0	0.0
dort	dort	959	0.0	0.0	0.014598540145985401	0.0	0.9791449426485923	0.006256517205422315	0.0	0.0
voneinander	voneinander	45	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
daraus	daraus	146	0.0	0.0	0.03424657534246575	0.0	0.9657534246575342	0.0	0.0	0.0
ca.	ca.	59	0.0	0.0	0.1016949152542373	0.0	0.8983050847457628	0.0	0.0	0.0
etwas	etwas	568	0.0	0.0	0.0035211267605633804	0.0	0.9964788732394366	0.0	0.0	0.0
untereinander	untereinander	79	0.0	0.0	0.20253164556962025	0.0	0.7974683544303798	0.0	0.0	0.0
mehrmals	mehrmals	38	0.0	0.0	0.05263157894736842	0.0	0.9473684210526315	0.0	0.0	0.0
jeweils	jeweils	551	0.0	0.0	0.029038112522686024	0.0	0.9709618874773139	0.0	0.0	0.0
seitdem	seitdem	94	0.0	0.0	0.010638297872340425	0.0	0.9893617021276596	0.0	0.0	0.0
erstmals	erstmals	512	0.0	0.0	0.041015625	0.0	0.958984375	0.0	0.0	0.0
gerne	gerne	157	0.0	0.0	0.0	0.0	0.9936305732484076	0.006369426751592357	0.0	0.0
mal	mal	362	0.0	0.0	0.04143646408839779	0.0	0.9226519337016574	0.03038674033149171	0.0	0.0055248618784530384
allzu	allzu	85	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
usw.	usw.	5	0.0	0.0	0.6	0.0	0.2	0.0	0.0	0.2
genug	genug	260	0.0	0.0	0.23076923076923078	0.0038461538461538464	0.6961538461538461	0.06923076923076923	0.0	0.0
nebenbei	nebenbei	39	0.0	0.0	0.02564102564102564	0.0	0.9743589743589743	0.0	0.0	0.0
sonst	sonst	212	0.0	0.0	0.07547169811320754	0.0	0.8915094339622641	0.0330188679245283	0.0	0.0
nochmals	nochmals	88	0.0	0.0	0.03409090909090909	0.0	0.9545454545454546	0.011363636363636364	0.0	0.0
durchaus	durchaus	202	0.0	0.0	0.04455445544554455	0.0	0.9504950495049505	0.0	0.0	0.0049504950495049506
wenigstens	wenigstens	89	0.0	0.0	0.10112359550561797	0.0	0.898876404494382	0.0	0.0	0.0
spätestens	spätestens	156	0.0	0.0	0.42948717948717946	0.0	0.5641025641025641	0.0	0.0	0.00641025641025641
hierdurch	hierdurch	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
oben	oben	154	0.0	0.0	0.2077922077922078	0.0	0.7792207792207793	0.012987012987012988	0.0	0.0
vermutlich	vermutlich	271	0.0	0.0	0.0959409594095941	0.0	0.9003690036900369	0.0	0.0036900369003690036	0.0
dran	dran	24	0.0	0.0	0.041666666666666664	0.0	0.4166666666666667	0.5416666666666666	0.0	0.0
seinerseits	seinerseits	28	0.0	0.0	0.14285714285714285	0.0	0.8571428571428571	0.0	0.0	0.0
hiermit	hiermit	15	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
viel	viel	381	0.0	0.0	0.005249343832020997	0.0	0.9921259842519685	0.0026246719160104987	0.0	0.0
je	je	445	0.0	0.0	0.40224719101123596	0.0	0.5640449438202247	0.033707865168539325	0.0	0.0
ausgerechnet	ausgerechnet	45	0.0	0.0	0.5555555555555556	0.0	0.4444444444444444	0.0	0.0	0.0
wozu	wozu	41	0.0	0.0	0.0	0.0	0.926829268292683	0.07317073170731707	0.0	0.0
vorn	vorn	52	0.0	0.0	0.1346153846153846	0.0	0.8461538461538461	0.019230769230769232	0.0	0.0
nirgendwo	nirgend	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nach	nach	405	0.0	0.0	0.0024691358024691358	0.0	0.6	0.39753086419753086	0.0	0.0
vor	vor	324	0.0	0.0	0.0030864197530864196	0.0	0.033950617283950615	0.9629629629629629	0.0	0.0
insofern	insofern	28	0.0	0.0	0.07142857142857142	0.0	0.9285714285714286	0.0	0.0	0.0
mit	mit	221	0.0	0.0	0.02262443438914027	0.0	0.9773755656108597	0.0	0.0	0.0
vornherein	vornherein	47	0.0	0.0	0.02127659574468085	0.0	0.9574468085106383	0.02127659574468085	0.0	0.0
einschließlich	einschließlich	6	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
quartalsweise	quartalsweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
umso	umso	36	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
weg	weg	50	0.0	0.0	0.26	0.0	0.62	0.12	0.0	0.0
derweil	derweil	99	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
anfangs	anfangs	91	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zuerst	zuerst	125	0.0	0.0	0.008	0.0	0.992	0.0	0.0	0.0
damals	damals	326	0.0	0.0	0.027607361963190184	0.0	0.9662576687116564	0.006134969325153374	0.0	0.0
ansonsten	ansonsten	130	0.0	0.0	0.038461538461538464	0.0	0.9615384615384616	0.0	0.0	0.0
höchst	höchst	43	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wobei	wobei	222	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
einerseits	einerseits	89	0.0	0.0	0.0898876404494382	0.0	0.898876404494382	0.0	0.0	0.011235955056179775
wodurch	wodurch	70	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
somit	somit	159	0.0	0.0	0.0880503144654088	0.0	0.9119496855345912	0.0	0.0	0.0
darunter	darunter	465	0.0	0.0	0.6774193548387096	0.0	0.22795698924731184	0.04516129032258064	0.0	0.04946236559139785
herunter	herunter	29	0.0	0.0	0.0	0.0	0.9655172413793104	0.034482758620689655	0.0	0.0
selber	selber	46	0.0	0.0	0.1956521739130435	0.0	0.8043478260869565	0.0	0.0	0.0
anderseits	anderseits	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deswegen	deswegen	92	0.0	0.0	0.021739130434782608	0.0	0.967391304347826	0.010869565217391304	0.0	0.0
genau	genau	59	0.0	0.0	0.2033898305084746	0.0	0.7796610169491526	0.01694915254237288	0.0	0.0
kürzlich	kürzlich	340	0.0029411764705882353	0.0	0.0058823529411764705	0.0	0.9911764705882353	0.0	0.0	0.0
nahezu	nahezu	192	0.0	0.0	0.03125	0.0	0.96875	0.0	0.0	0.0
konsequenterweise	konsequenterweise	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
halt	halt	34	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dennoch	dennoch	368	0.0	0.0	0.002717391304347826	0.0	0.9728260869565217	0.024456521739130436	0.0	0.0
währenddessen	währenddessen	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vorbei	vorbei	58	0.0	0.0	0.0	0.0	0.22413793103448276	0.7758620689655172	0.0	0.0
voran	voran	38	0.0	0.0	0.5526315789473685	0.0	0.34210526315789475	0.10526315789473684	0.0	0.0
raus	raus	26	0.0	0.0	0.07692307692307693	0.0	0.5769230769230769	0.34615384615384615	0.0	0.0
irgendwo	irgendwo	38	0.0	0.0	0.05263157894736842	0.0	0.8947368421052632	0.02631578947368421	0.0	0.02631578947368421
überall	überall	135	0.0	0.0	0.08888888888888889	0.0	0.8444444444444444	0.06666666666666667	0.0	0.0
allenfalls	allenfalls	62	0.0	0.0	0.04838709677419355	0.0	0.9516129032258065	0.0	0.0	0.0
worauf	worauf	26	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vielmehr	vielmehr	251	0.0	0.0	0.09561752988047809	0.0	0.900398406374502	0.0	0.0	0.00398406374501992
miteinander	miteinander	146	0.0	0.0	0.0136986301369863	0.0	0.9863013698630136	0.0	0.0	0.0
wofür	wofür	21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
normalerweise	normalerweise	80	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zurzeit	zurzeit	339	0.0	0.0	0.0029498525073746312	0.0	0.9941002949852508	0.0029498525073746312	0.0	0.0
nachdem	nachdem	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
anderenfalls	anderenfalls	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unlängst	unlängst	50	0.0	0.0	0.0	0.0	0.98	0.0	0.0	0.02
leider	leider	150	0.0	0.0	0.006666666666666667	0.0	0.98	0.013333333333333334	0.0	0.0
zeilweise	zeilweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
morgens	morgens	31	0.0	0.0	0.41935483870967744	0.0	0.5806451612903226	0.0	0.0	0.0
eigens	eigens	96	0.0	0.0	0.07291666666666667	0.0	0.9270833333333334	0.0	0.0	0.0
größtenteils	größtenteils	35	0.0	0.0	0.02857142857142857	0.0	0.9714285714285714	0.0	0.0	0.0
kurzerhand	kurzerhand	32	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
darum	darum	239	0.0	0.0	0.02510460251046025	0.0	0.9665271966527197	0.008368200836820083	0.0	0.0
ihrerseits	ihrerseits	39	0.0	0.0	0.1282051282051282	0.0	0.8717948717948718	0.0	0.0	0.0
aneinander	aneinander	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
live	live	42	0.0	0.0	0.023809523809523808	0.0	0.9761904761904762	0.0	0.0	0.0
hierzulande	hierzulande	163	0.0	0.0	0.09815950920245399	0.0	0.8834355828220859	0.018404907975460124	0.0	0.0
circa	circa	43	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ganztags	ganztags	5	0.0	0.0	0.6	0.0	0.4	0.0	0.0	0.0
tagsüber	tagsüber	74	0.0	0.0	0.12162162162162163	0.0	0.8513513513513513	0.013513513513513514	0.0	0.013513513513513514
eben	eben	229	0.0	0.0	0.19213973799126638	0.0	0.7991266375545851	0.0	0.0	0.008733624454148471
dreimal	dreimal	31	0.0	0.0	0.03225806451612903	0.0	0.9354838709677419	0.03225806451612903	0.0	0.0
wovon	wovon	24	0.0	0.0	0.0	0.0	0.9583333333333334	0.041666666666666664	0.0	0.0
vielleicht	vielleicht	399	0.0	0.0	0.05263157894736842	0.0	0.9373433583959899	0.002506265664160401	0.002506265664160401	0.005012531328320802
überraschenderweise	überraschenderweise	24	0.0	0.0	0.0	0.0	0.9583333333333334	0.041666666666666664	0.0	0.0
letztendlich	letztendlich	51	0.0	0.0	0.0	0.0	0.9803921568627451	0.0196078431372549	0.0	0.0
ehemals	ehemals	79	0.0	0.0	0.379746835443038	0.0	0.5822784810126582	0.0	0.0	0.0379746835443038
gleich	gleich	213	0.0	0.0	0.03755868544600939	0.0	0.9389671361502347	0.0	0.023474178403755867	0.0
soweit	soweit	42	0.0	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	0.0
durch	durch	3	0.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0
notfalls	notfalls	33	0.0	0.0	0.030303030303030304	0.0	0.9696969696969697	0.0	0.0	0.0
wonach	wonach	152	0.0	0.0	0.0	0.0	0.9802631578947368	0.019736842105263157	0.0	0.0
