eben	ADJ	eben	Degree=Pos|Variant=Short
wenig	ADJ	wenig	Case=Dat
2x	NUM	2x	Number=Plur|NumType=Card
her	ADP	her	PartType=Vbp
wo	X	wo	Foreign=Yes
höchst	PROPN	höchst	Number=Sing
mehr	PROPN	mehr	Number=Sing
doch	CCONJ	doch	_
denn	CCONJ	denn	_
ca	PROPN	ca	Case=Acc|Number=Sing
besonders	NOUN	unknown	_
etwas	PRON	etwas	Gender=Neut|Number=Sing|PronType=Ind
live	X	live	Foreign=Yes
jeher	ADJ	jeher	Degree=Cmp|Variant=Short
montags	NOUN	montag	Case=Gen|Gender=Masc|Number=Sing
auf	ADP	auf	Case=Dat
außerhalb	ADP	außerhalb	AdpType=Prep|Case=Dat
minus	NOUN	minus	Case=Nom|Gender=Neut|Number=Sing
daher	ADP	daher	PartType=Vbp
plus	PROPN	plus	_
an	NOUN	unknown	_
gar	ADJ	gar	Degree=Pos|Variant=Short
gegen	ADP	gegen	AdpType=Prep|Case=Acc
vielerorts	ADJ	vielerorts	Degree=Pos|Variant=Short
unter	ADP	unter	Case=Dat
zuviel	DET	zuviel	PronType=Ind
mit	ADJ	mit	Degree=Pos|Variant=Short
plus	X	plus	Foreign=Yes
weiland	PROPN	weiland	Number=Sing
weniger	DET	wenig	Case=Dat|Degree=Cmp|PronType=Ind
durcheinander	NOUN	durcheinander	Gender=Neut|Number=Sing
so	SCONJ	so	_
wie	NOUN	unknown	_
jenseits	ADP	jenseits	AdpType=Prep|Case=Gen
fast	PROPN	fast	_
hier	NOUN	unknown	_
jüngst	ADJ	jüngst	Degree=Pos|Variant=Short
zu	ADP	zu	AdpType=Prep|Case=Acc
vorerst	ADJ	vorerst	Degree=Pos|Variant=Short
wie	CCONJ	wie	ConjType=Comp
zuvor	ADP	zuvor	PartType=Vbp
noch	ADJ	noch	Degree=Pos|Variant=Short
weg	NOUN	weg	Case=Dat|Gender=Masc|Number=Sing
her	ADP	her	AdpType=Circ
durch	ADP	durch	AdpType=Prep
weiter	ADJ	weit	Case=Nom|Degree=Pos|Gender=Masc|Number=Sing
wieder	ADJ	wieder	Degree=Cmp|Variant=Short
fast	X	fast	Foreign=Yes
nachts	X	nachts	Foreign=Yes
nur	ADJ	nur	Degree=Pos|Variant=Short
fast	PROPN	fast	Number=Sing
beieinander	ADP	beieinander	PartType=Vbp
dran	ADP	dran	PartType=Vbp
mittwochs	NOUN	mittwoch	Case=Gen|Gender=Masc|Number=Sing
gegenüber	NOUN	gegenüber	Case=Dat|Gender=Neut|Number=Sing
zu	ADP	zu	AdpType=Prep|Case=Dat
zuvor	ADJ	zuvor	Degree=Pos|Variant=Short
anders	PROPN	anders	Case=Nom|Gender=Masc|Number=Sing
alias	PROPN	alias	Case=Gen|Gender=Fem|Number=Sing
voraus	ADP	voraus	PartType=Vbp
voraus	NOUN	unknown	_
nach	ADP	nach	AdpType=Post|Case=Dat
wann	NOUN	unknown	_
1x	NUM	1x	Number=Plur|NumType=Card
herunter	ADP	herunter	AdpType=Post|Case=Acc
zustande	ADP	zustande	PartType=Vbp
weiter	ADJ	weit	Degree=Cmp|Variant=Short
vor	X	vor	Foreign=Yes
plus	PROPN	plus	Case=Dat|Number=Sing
abend	NOUN	abend	Case=Dat|Gender=Masc|Number=Sing
weniger	DET	wenig	Degree=Cmp|PronType=Ind
jetzt	NOUN	unknown	_
zugute	ADP	zugute	PartType=Vbp
wozu	NOUN	unknown	_
sofort	ADJ	sofort	Degree=Pos|Variant=Short
vor	ADP	vor	AdpType=Prep|Case=Acc
mit	ADP	mit	Case=Dat
hinterher	ADP	hinterher	PartType=Vbp
morgen	PROPN	morgen	Number=Sing
aber	ADJ	aber	Degree=Pos|Variant=Short
weniger	ADJ	wenig	Case=Gen|Degree=Pos|Gender=Masc|Number=Plur
allein	ADJ	allein	Degree=Pos|Variant=Short
ausschließlich	ADJ	ausschließlich	Degree=Pos|Variant=Short
gerade	ADJ	gerade	Degree=Pos|Variant=Short
gegenüber	ADP	gegenüber	AdpType=Post|Case=Dat
jahrzehntelang	ADJ	jahrzehntelang	Degree=Pos|Variant=Short
weniger	DET	wenig	Case=Gen|Degree=Pos|Number=Plur|PronType=Ind
gegen	ADP	gegen	PartType=Vbp
teilweise	ADJ	teilweise	Degree=Pos|Variant=Short
vor	ADP	vor	AdpType=Prep|Case=Dat
auch	ADJ	auch	Degree=Pos|Variant=Short
weniger	ADJ	wenig	Degree=Cmp|Variant=Short
einschließlich	ADP	einschließlich	AdpType=Prep|Case=Gen
um	SCONJ	um	_
wohl	NOUN	wohl	Gender=Neut|Number=Sing
zu	ADP	zu	PartType=Vbp
mit	PROPN	mit	Case=Nom|Number=Sing
sonst	ADJ	sonst	Degree=Pos|Variant=Short
abseits	ADJ	abseits	Degree=Pos|Variant=Short
usw.	CCONJ	und	_
jenseits	ADJ	jenseits	Degree=Pos|Variant=Short
etwas	PRON	etwas	Foreign=Yes|Gender=Neut|Number=Sing|PronType=Ind
vormittag	NOUN	vormittag	Case=Dat|Gender=Masc|Number=Sing
teilweise	ADJ	teilweise	_
unbedingt	ADJ	unbedingt	Degree=Pos|Variant=Short
fünfmal	ADJ	fünfmal	Degree=Pos|Variant=Short
drum	NOUN	unknown	_
nachmittag	NOUN	nachmittag	Case=Dat|Gender=Masc|Number=Sing
abends	NOUN	abend	Case=Gen|Gender=Masc|Number=Sing
zugrunde	ADP	zugrunde	PartType=Vbp
anders	DET	anderer	PronType=Ind
sonstwie	ADJ	sonstwie	Degree=Pos|Variant=Short
soweit	SCONJ	soweit	_
miteinander	NOUN	miteinander	_
ca	PROPN	ca	Case=Nom|Number=Sing
dagegen	ADP	dagegen	PartType=Vbp
gerade	ADJ	gerade	Degree=Pos|Gender=Fem|Number=Sing
morgen	NOUN	morgen	Case=Acc|Gender=Masc|Number=Sing
mehr	ADJ	mehr	Degree=Pos|Variant=Short
rechts	ADP	rechts	AdpType=Prep|Case=Gen
mit	ADP	mit	AdpType=Prep
gerne	ADJ	gerne	Degree=Pos|Variant=Short
um	ADP	um	AdpType=Prep|Case=Acc
aber	NOUN	unknown	_
nun	ADJ	nun	Degree=Pos|Variant=Short
bisher	ADJ	bisher	_
zurück	NOUN	unknown	_
seitdem	SCONJ	seitdem	_
plus	PROPN	plus	Case=Acc|Number=Sing
vor	ADP	vor	PartType=Vbp
viel	DET	viel	PronType=Ind
mal	NOUN	mal	Gender=Neut|Number=Sing
raus	ADP	raus	PartType=Vbp
zwangsweise	ADJ	zwangsweise	Gender=Fem|Number=Sing
durch	ADP	durch	AdpType=Prep|Case=Acc
ab	ADP	ab	_
mehr	DET	mehr	Case=Dat|Degree=Cmp|PronType=Ind
möglichst	ADJ	möglichst	Degree=Pos|Variant=Short
wenig	DET	wenig	Degree=Pos|PronType=Ind
unter	ADP	unter	AdpType=Prep|Case=Acc
abend	NOUN	abend	Case=Acc|Gender=Masc|Number=Sing
wenig	ADJ	wenig	Case=Dat|Degree=Pos
1:1	NUM	1:1	Number=Plur|NumType=Card
eben	PROPN	eben	Number=Sing
bald	ADJ	bald	Degree=Pos|Variant=Short
ab	ADP	ab	PartType=Vbp
wahlweise	ADJ	wahlweise	Degree=Pos|Variant=Short
auf	ADP	auf	AdpType=Prep|Case=Dat
vor	ADJ	vor	Degree=Pos|Variant=Short
nahezu	ADJ	nahezu	Degree=Pos|Variant=Short
tags	X	tags	Foreign=Yes
auf	NOUN	unknown	_
darüberhinaus	ADJ	darüberhinaus	Degree=Pos|Variant=Short
herum	ADP	herum	PartType=Vbp
2x	X	2x	Foreign=Yes
unter	ADP	unter	AdpType=Prep|Case=Dat
gegen	VERB	unknown	VerbForm=Inf
wenig	ADJ	wenig	Degree=Pos|Variant=Short
abwärts	ADP	abwärts	PartType=Vbp
links	NOUN	links	_
da	SCONJ	da	_
anders	PROPN	anders	Case=Dat|Gender=Masc|Number=Sing
hin	X	hin	Foreign=Yes
ran	PROPN	ran	Number=Sing
links	NOUN	links	Case=Acc
vorüber	ADP	vorüber	PartType=Vbp
alters	NOUN	alter	Case=Gen|Gender=Neut|Number=Sing
mal	NOUN	mal	Gender=Neut|Number=Plur
ergo	X	ergo	Foreign=Yes
weiter	ADJ	weiter	Degree=Cmp|Variant=Short
ersatzweise	ADJ	ersatzweise	Degree=Pos|Variant=Short
just	X	just	Foreign=Yes
just	PROPN	just	Number=Sing
weg	NOUN	weg	Gender=Masc|Number=Sing
links	PROPN	links	Number=Plur
jedoch	CCONJ	jedoch	_
plus	NOUN	plus	Case=Acc|Gender=Neut|Number=Sing
mittag	NOUN	mittag	Case=Acc|Gender=Masc|Number=Sing
meisten	DET	meist	Degree=Sup|Number=Plur|PronType=Ind
nur	PROPN	nur	_
mehr	DET	mehr	Degree=Cmp|PronType=Ind
heraus	ADP	heraus	PartType=Vbp
da	X	da	Foreign=Yes
4x	NOUN	unknown	_
weg	NOUN	weg	Case=Nom|Gender=Masc|Number=Sing
rein	ADP	rein	PartType=Vbp
links	ADP	links	AdpType=Prep|Case=Gen
da	PRON	der	Case=Nom|Gender=Neut|Number=Sing|PronType=Dem,Rel|Typo=Yes
um	ADP	um	PartType=Vbp
wie	X	wie	Foreign=Yes
auf	ADP	auf	_
zurück	ADP	zurück	PartType=Vbp
rechts	PROPN	rechts	Number=Plur
an	X	an	Foreign=Yes
meisten	DET	meist	Case=Acc|Degree=Sup|Gender=Masc|Number=Sing|PronType=Ind
halt	NOUN	halt	Case=Acc|Gender=Masc|Number=Sing
ersatzweise	ADJ	ersatzweise	_
gern	ADJ	gern	Degree=Pos|Variant=Short
sicherheitshalber	ADJ	sicherheitshalber	Degree=Pos|Variant=Short
mehr	NOUN	mehr	Gender=Neut|Number=Sing
nachhinein	NOUN	nein	Gender=Neut|Number=Sing
2x	NOUN	2x	_
4x	X	4x	Foreign=Yes
mal	PROPN	mal	_
allzu	ADJ	allzu	Degree=Pos|Variant=Short
auf	ADP	auf	PartType=Vbp
netto	NOUN	unknown	_
völlig	ADJ	völlig	Degree=Pos|Variant=Short
freitags	NOUN	freitag	Case=Gen|Gender=Masc|Number=Sing
stufenweise	ADJ	stufenweise	Degree=Pos|Variant=Short
her	NOUN	her	_
mit	X	mit	Foreign=Yes
mehr	DET	mehr	Degree=Cmp|Gender=Neut|Number=Plur|PronType=Ind
abend	NOUN	abend	Gender=Masc|Number=Sing
unter	ADP	unter	PartType=Vbp
tags	NOUN	tag	Case=Gen|Gender=Masc|Number=Sing
links	NOUN	links	Case=Nom
jenseits	NOUN	jenseits	Gender=Neut|Number=Sing
ausgerechnet	ADJ	ausrechnen	Degree=Pos|Variant=Short
plus	NOUN	plus	Gender=Neut|Number=Sing
tags	ADJ	tags	Degree=Pos|Variant=Short
extra	X	extra	Foreign=Yes
flugs	NOUN	flug	Case=Gen|Gender=Masc|Number=Sing
zwischen	ADP	zwischen	AdpType=Prep|Case=Acc
drin	ADP	drin	PartType=Vbp
hinaus	ADP	hinaus	PartType=Vbp
herunter	ADJ	herunter	Degree=Cmp|Variant=Short
werktags	NOUN	werktag	Case=Gen|Gender=Masc|Number=Sing
dabei	ADP	dabei	PartType=Vbp
ca	X	ca	Foreign=Yes
links	NOUN	link	Gender=Masc|Number=Plur
grade	NOUN	grad	Gender=Masc|Number=Plur
a.	PROPN	a.	_
minus	NOUN	minus	Case=Acc|Gender=Neut|Number=Sing
ja	NOUN	ja	Gender=Neut|Number=Sing
ab	PROPN	ab	Number=Sing
solange	SCONJ	solange	_
hin	ADP	hin	PartType=Vbp
stellenweise	ADJ	stellenweise	Degree=Pos|Variant=Short
alias	X	alias	Foreign=Yes
morgens	NOUN	morgen	Case=Gen|Gender=Masc|Number=Sing
zwischen	ADP	zwischen	AdpType=Prep|Case=Dat
innen	NOUN	unknown	_
eher	ADJ	eher	Degree=Cmp|Variant=Short
da	ADP	da	PartType=Vbp
vornehmlich	ADJ	vornehmlich	Degree=Pos|Variant=Short
usw.	X	usw.	Foreign=Yes
außen	ADJ	außen	Degree=Pos|Variant=Short
plus	PROPN	plus	Case=Nom|Number=Sing
vormittag	NOUN	vormittag	Gender=Masc|Number=Sing
her	NOUN	unknown	_
an	ADP	an	PartType=Vbp
mal	VERB	malen	Mood=Imp|Number=Sing|Person=2|VerbForm=Fin
plus	NOUN	plus	Gender=Neut|Number=Plur
damit	SCONJ	damit	_
mbh	PROPN	mbh	_
nachmittag	NOUN	nachmittag	Gender=Masc|Number=Sing
weiter	ADJ	weit	Degree=Pos|Gender=Fem|Number=Sing
voraus	NOUN	voraus	_
halt	NOUN	halt	Gender=Masc|Number=Sing
viel	DET	viel	Case=Dat|Number=Sing|PronType=Ind
